,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,45.973915,42.240864,df6_13_1_dnn_MULTI_0.01_0.2_100_0,12.310275077819824,9.41463565826416,10-5,0.2,df6_13,1,0.01,100
1,46.26807,56.477554,df6_13_1_dnn_MULTI_0.01_0.2_100_1,8.16805648803711,8.714264869689941,10-5,0.2,df6_13,1,0.01,100
2,45.909706,43.540607,df6_13_1_dnn_MULTI_0.01_0.2_100_2,7.022897720336914,9.954813957214355,10-5,0.2,df6_13,1,0.01,100
3,47.285362,40.761723,df6_13_1_dnn_MULTI_0.01_0.2_100_3,8.378318786621094,10.474781036376953,10-5,0.2,df6_13,1,0.01,100
4,46.170494,50.771793,df6_13_1_dnn_MULTI_0.01_0.2_100_4,7.83096170425415,8.130130767822266,10-5,0.2,df6_13,1,0.01,100
5,46.89879,44.628063,df6_13_1_dnn_MULTI_0.01_0.2_100_5,7.215795993804932,9.51906681060791,10-5,0.2,df6_13,1,0.01,100
6,44.083893,45.65835,df6_13_1_dnn_MULTI_0.01_0.2_100_6,12.00875186920166,8.552447319030762,10-5,0.2,df6_13,1,0.01,100
7,49.160084,55.534573,df6_13_1_dnn_MULTI_0.01_0.2_100_7,8.357977867126465,9.696959495544434,10-5,0.2,df6_13,1,0.01,100
8,45.891464,51.863407,df6_13_1_dnn_MULTI_0.01_0.2_100_8,7.9430437088012695,8.977548599243164,10-5,0.2,df6_13,1,0.01,100
9,44.17256,44.655758,df6_13_1_dnn_MULTI_0.01_0.2_100_9,7.714020252227783,9.175458908081055,10-5,0.2,df6_13,1,0.01,100
10,45.465824,46.286106,df6_13_1_dnn_MULTI_0.01_0.2_100_10,9.187310218811035,9.201770782470703,10-5,0.2,df6_13,1,0.01,100
11,44.821102,44.118073,df6_13_1_dnn_MULTI_0.01_0.2_100_11,5.328530311584473,10.211216926574707,10-5,0.2,df6_13,1,0.01,100
12,50.479492,54.470615,df6_13_1_dnn_MULTI_0.01_0.2_100_12,5.919607162475586,9.563519477844238,10-5,0.2,df6_13,1,0.01,100
13,50.685677,48.39763,df6_13_1_dnn_MULTI_0.01_0.2_100_13,7.791409492492676,9.289876937866211,10-5,0.2,df6_13,1,0.01,100
14,53.15624,45.02503,df6_13_1_dnn_MULTI_0.01_0.2_100_14,7.037201404571533,8.07833194732666,10-5,0.2,df6_13,1,0.01,100
15,46.858727,53.26245,df6_13_1_dnn_MULTI_0.01_0.2_100_15,4.853109359741211,11.5535888671875,10-5,0.2,df6_13,1,0.01,100
16,46.33165,60.100048,df6_13_1_dnn_MULTI_0.01_0.2_100_16,10.127197265625,7.4290289878845215,10-5,0.2,df6_13,1,0.01,100
17,45.382042,42.06738,df6_13_1_dnn_MULTI_0.01_0.2_100_17,16.557849884033203,6.991697788238525,10-5,0.2,df6_13,1,0.01,100
18,48.43938,51.981018,df6_13_1_dnn_MULTI_0.01_0.2_100_18,9.018699645996094,8.438955307006836,10-5,0.2,df6_13,1,0.01,100
19,44.586987,50.864994,df6_13_1_dnn_MULTI_0.01_0.2_100_19,6.348236560821533,10.814453125,10-5,0.2,df6_13,1,0.01,100
20,48.507603,44.37632,df6_13_1_dnn_MULTI_0.01_0.2_100_20,9.012495040893555,8.80176830291748,10-5,0.2,df6_13,1,0.01,100
21,45.04538,43.96374,df6_13_1_dnn_MULTI_0.01_0.2_100_21,19.89997100830078,7.514686584472656,10-5,0.2,df6_13,1,0.01,100
22,44.918655,43.215942,df6_13_1_dnn_MULTI_0.01_0.2_100_22,16.33330535888672,8.158618927001953,10-5,0.2,df6_13,1,0.01,100
23,44.022934,37.714664,df6_13_1_dnn_MULTI_0.01_0.2_100_23,6.422131538391113,11.046828269958496,10-5,0.2,df6_13,1,0.01,100
24,48.146427,45.55456,df6_13_1_dnn_MULTI_0.01_0.2_100_24,21.398252487182617,7.11469841003418,10-5,0.2,df6_13,1,0.01,100
