,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,170.8924,3211542500.0,df6_3_0_dnn_MULTI_0.01_0.2_100_0,3211542528.0,362.60760498046875,10-5,0.2,df6_3,0,0.01,100
1,-61944824.0,0.85831493,df6_3_0_dnn_MULTI_0.01_0.2_100_1,525.1416625976562,61945112.0,10-5,0.2,df6_3,0,0.01,100
2,135.13449,1071151360.0,df6_3_0_dnn_MULTI_0.01_0.2_100_2,1071151360.0,398.3655090332031,10-5,0.2,df6_3,0,0.01,100
3,-50708480.0,0.9999998,df6_3_0_dnn_MULTI_0.01_0.2_100_3,540.0,50708760.0,10-5,0.2,df6_3,0,0.01,100
4,391742880.0,389.5859,df6_3_0_dnn_MULTI_0.01_0.2_100_4,151.41409301757812,391743136.0,10-5,0.2,df6_3,0,0.01,100
5,237614910.0,82.66055,df6_3_0_dnn_MULTI_0.01_0.2_100_5,458.3394470214844,237615152.0,10-5,0.2,df6_3,0,0.01,100
6,188600580.0,96.303894,df6_3_0_dnn_MULTI_0.01_0.2_100_6,444.69610595703125,188600816.0,10-5,0.2,df6_3,0,0.01,100
7,54.299442,415388380.0,df6_3_0_dnn_MULTI_0.01_0.2_100_7,415388352.0,479.2005615234375,10-5,0.2,df6_3,0,0.01,100
8,43.82256,214630660.0,df6_3_0_dnn_MULTI_0.01_0.2_100_8,214630624.0,489.6774597167969,10-5,0.2,df6_3,0,0.01,100
9,127242920.0,93.07553,df6_3_0_dnn_MULTI_0.01_0.2_100_9,447.9244689941406,127243168.0,10-5,0.2,df6_3,0,0.01,100
10,257351200.0,4.6972957,df6_3_0_dnn_MULTI_0.01_0.2_100_10,521.302734375,257351360.0,10-5,0.2,df6_3,0,0.01,100
11,254736770.0,9.156746,df6_3_0_dnn_MULTI_0.01_0.2_100_11,516.84326171875,254736784.0,10-5,0.2,df6_3,0,0.01,100
12,490694240.0,195.51373,df6_3_0_dnn_MULTI_0.01_0.2_100_12,345.48626708984375,490694496.0,10-5,0.2,df6_3,0,0.01,100
13,-57175490.0,199.30402,df6_3_0_dnn_MULTI_0.01_0.2_100_13,341.69598388671875,57175764.0,10-5,0.2,df6_3,0,0.01,100
14,159.38507,1805534700.0,df6_3_0_dnn_MULTI_0.01_0.2_100_14,1805534720.0,374.11492919921875,10-5,0.2,df6_3,0,0.01,100
15,68.42317,321228930.0,df6_3_0_dnn_MULTI_0.01_0.2_100_15,321228896.0,465.07684326171875,10-5,0.2,df6_3,0,0.01,100
16,1158252300.0,4.0362577,df6_3_0_dnn_MULTI_0.01_0.2_100_16,521.9637451171875,1158252160.0,10-5,0.2,df6_3,0,0.01,100
17,18424718.0,1.0398103,df6_3_0_dnn_MULTI_0.01_0.2_100_17,524.960205078125,18424840.0,10-5,0.2,df6_3,0,0.01,100
18,728544800.0,248.37805,df6_3_0_dnn_MULTI_0.01_0.2_100_18,292.6219482421875,728545024.0,10-5,0.2,df6_3,0,0.01,100
19,51037810.0,3.3388367,df6_3_0_dnn_MULTI_0.01_0.2_100_19,522.6611328125,51037948.0,10-5,0.2,df6_3,0,0.01,100
20,14679317.0,32.686066,df6_3_0_dnn_MULTI_0.01_0.2_100_20,508.3139343261719,14679564.0,10-5,0.2,df6_3,0,0.01,100
21,7659836.0,2.8196163,df6_3_0_dnn_MULTI_0.01_0.2_100_21,523.1803588867188,7660013.0,10-5,0.2,df6_3,0,0.01,100
22,0.9999998,0.6873237,df6_3_0_dnn_MULTI_0.01_0.2_100_22,525.3126831054688,284.0,10-5,0.2,df6_3,0,0.01,100
23,1868452100.0,376.58615,df6_3_0_dnn_MULTI_0.01_0.2_100_23,164.41384887695312,1868452352.0,10-5,0.2,df6_3,0,0.01,100
24,1203853600.0,199.08296,df6_3_0_dnn_MULTI_0.01_0.2_100_24,341.91705322265625,1203853824.0,10-5,0.2,df6_3,0,0.01,100
