,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,90.45509,61.82898,df6_09_0_dnn_MULTI_0.01_0.2_100_0,114.6710205078125,61.20907211303711,10-5,0.2,df6_09,0,0.01,100
1,123.39819,102.475815,df6_09_0_dnn_MULTI_0.01_0.2_100_1,41.5241813659668,33.33445739746094,10-5,0.2,df6_09,0,0.01,100
2,133.7862,144.11658,df6_09_0_dnn_MULTI_0.01_0.2_100_2,37.09002685546875,29.79639434814453,10-5,0.2,df6_09,0,0.01,100
3,49.557953,55.9106,df6_09_0_dnn_MULTI_0.01_0.2_100_3,104.08940124511719,102.24996185302734,10-5,0.2,df6_09,0,0.01,100
4,104.677765,103.19674,df6_09_0_dnn_MULTI_0.01_0.2_100_4,19.69692039489746,65.0475082397461,10-5,0.2,df6_09,0,0.01,100
5,52.904907,54.862896,df6_09_0_dnn_MULTI_0.01_0.2_100_5,107.13710021972656,97.04705047607422,10-5,0.2,df6_09,0,0.01,100
6,100.59208,121.73798,df6_09_0_dnn_MULTI_0.01_0.2_100_6,28.466331481933594,59.63252258300781,10-5,0.2,df6_09,0,0.01,100
7,81.254364,75.66147,df6_09_0_dnn_MULTI_0.01_0.2_100_7,61.27716064453125,79.75733184814453,10-5,0.2,df6_09,0,0.01,100
8,98.985634,81.10981,df6_09_0_dnn_MULTI_0.01_0.2_100_8,86.89018249511719,48.37505340576172,10-5,0.2,df6_09,0,0.01,100
9,97.95695,105.9388,df6_09_0_dnn_MULTI_0.01_0.2_100_9,35.96648025512695,54.451942443847656,10-5,0.2,df6_09,0,0.01,100
10,112.96585,106.43205,df6_09_0_dnn_MULTI_0.01_0.2_100_10,28.567947387695312,40.47566223144531,10-5,0.2,df6_09,0,0.01,100
11,153.13947,166.46124,df6_09_0_dnn_MULTI_0.01_0.2_100_11,1.8520431518554688,31.04838752746582,10-5,0.2,df6_09,0,0.01,100
12,72.96566,102.19979,df6_09_0_dnn_MULTI_0.01_0.2_100_12,59.966331481933594,76.43738555908203,10-5,0.2,df6_09,0,0.01,100
13,73.36595,88.44049,df6_09_0_dnn_MULTI_0.01_0.2_100_13,94.05950927734375,73.31661224365234,10-5,0.2,df6_09,0,0.01,100
14,151.64925,118.318924,df6_09_0_dnn_MULTI_0.01_0.2_100_14,22.181076049804688,31.342817306518555,10-5,0.2,df6_09,0,0.01,100
15,112.48671,75.493866,df6_09_0_dnn_MULTI_0.01_0.2_100_15,68.50613403320312,38.59480667114258,10-5,0.2,df6_09,0,0.01,100
16,82.83763,78.28454,df6_09_0_dnn_MULTI_0.01_0.2_100_16,70.2154541015625,67.16989135742188,10-5,0.2,df6_09,0,0.01,100
17,153.25204,98.60256,df6_09_0_dnn_MULTI_0.01_0.2_100_17,56.897438049316406,31.45949363708496,10-5,0.2,df6_09,0,0.01,100
18,103.343315,215.8485,df6_09_0_dnn_MULTI_0.01_0.2_100_18,37.85350036621094,39.59386444091797,10-5,0.2,df6_09,0,0.01,100
19,71.64023,118.56109,df6_09_0_dnn_MULTI_0.01_0.2_100_19,31.43891143798828,86.23397064208984,10-5,0.2,df6_09,0,0.01,100
20,104.73565,169.64204,df6_09_0_dnn_MULTI_0.01_0.2_100_20,15.642040252685547,49.90304183959961,10-5,0.2,df6_09,0,0.01,100
21,173.71283,126.745285,df6_09_0_dnn_MULTI_0.01_0.2_100_21,8.798095703125,31.76506805419922,10-5,0.2,df6_09,0,0.01,100
22,122.41415,117.0962,df6_09_0_dnn_MULTI_0.01_0.2_100_22,39.23737335205078,43.01996994018555,10-5,0.2,df6_09,0,0.01,100
23,119.131676,216.29303,df6_09_0_dnn_MULTI_0.01_0.2_100_23,54.29303741455078,32.53533172607422,10-5,0.2,df6_09,0,0.01,100
24,58.854954,88.40066,df6_09_0_dnn_MULTI_0.01_0.2_100_24,83.0993423461914,91.59965515136719,10-5,0.2,df6_09,0,0.01,100
