,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,region,learning rate,epochs
0,43.87836,115.421394,df01_1_dnn_MULTI_0.01_0.2_100_0,78.329833984375,14.260369300842285,16-8,0.2,df01,1,g,0.01,100
1,45.284126,126.58945,df01_1_dnn_MULTI_0.01_0.2_100_1,88.03502655029297,14.2427396774292,16-8,0.2,df01,1,g,0.01,100
2,43.678207,101.992065,df01_1_dnn_MULTI_0.01_0.2_100_2,66.1023941040039,14.586849212646484,16-8,0.2,df01,1,g,0.01,100
3,44.777454,121.26511,df01_1_dnn_MULTI_0.01_0.2_100_3,81.8255844116211,14.258391380310059,16-8,0.2,df01,1,g,0.01,100
4,46.278214,117.33235,df01_1_dnn_MULTI_0.01_0.2_100_4,78.01329040527344,14.2642183303833,16-8,0.2,df01,1,g,0.01,100
5,45.253292,118.228,df01_1_dnn_MULTI_0.01_0.2_100_5,79.3128662109375,14.355340957641602,16-8,0.2,df01,1,g,0.01,100
6,43.77867,117.1602,df01_1_dnn_MULTI_0.01_0.2_100_6,79.05852508544922,14.429289817810059,16-8,0.2,df01,1,g,0.01,100
7,41.38696,80.85509,df01_1_dnn_MULTI_0.01_0.2_100_7,48.8306884765625,14.754532814025879,16-8,0.2,df01,1,g,0.01,100
8,44.77748,114.32138,df01_1_dnn_MULTI_0.01_0.2_100_8,75.33038330078125,14.208584785461426,16-8,0.2,df01,1,g,0.01,100
9,43.27024,106.75262,df01_1_dnn_MULTI_0.01_0.2_100_9,69.68936157226562,14.35986042022705,16-8,0.2,df01,1,g,0.01,100
10,42.63094,104.56848,df01_1_dnn_MULTI_0.01_0.2_100_10,68.83262634277344,14.028046607971191,16-8,0.2,df01,1,g,0.01,100
11,43.108055,111.99045,df01_1_dnn_MULTI_0.01_0.2_100_11,75.3347396850586,14.643054962158203,16-8,0.2,df01,1,g,0.01,100
12,45.386696,111.29914,df01_1_dnn_MULTI_0.01_0.2_100_12,71.55718994140625,13.616412162780762,16-8,0.2,df01,1,g,0.01,100
13,46.989254,123.8213,df01_1_dnn_MULTI_0.01_0.2_100_13,82.4288101196289,13.738064765930176,16-8,0.2,df01,1,g,0.01,100
14,46.110928,131.97685,df01_1_dnn_MULTI_0.01_0.2_100_14,92.45268249511719,14.356945991516113,16-8,0.2,df01,1,g,0.01,100
15,44.311523,108.74065,df01_1_dnn_MULTI_0.01_0.2_100_15,70.85712432861328,14.40750503540039,16-8,0.2,df01,1,g,0.01,100
16,42.6524,104.69598,df01_1_dnn_MULTI_0.01_0.2_100_16,68.6503677368164,15.003015518188477,16-8,0.2,df01,1,g,0.01,100
17,43.760372,111.06823,df01_1_dnn_MULTI_0.01_0.2_100_17,72.469482421875,14.03915786743164,16-8,0.2,df01,1,g,0.01,100
18,45.317814,122.678444,df01_1_dnn_MULTI_0.01_0.2_100_18,84.08478546142578,14.381397247314453,16-8,0.2,df01,1,g,0.01,100
19,46.88389,135.19392,df01_1_dnn_MULTI_0.01_0.2_100_19,95.26188659667969,13.478262901306152,16-8,0.2,df01,1,g,0.01,100
20,44.566,106.05048,df01_1_dnn_MULTI_0.01_0.2_100_20,67.93400573730469,14.1357421875,16-8,0.2,df01,1,g,0.01,100
21,44.722538,134.67305,df01_1_dnn_MULTI_0.01_0.2_100_21,96.32001495361328,14.448776245117188,16-8,0.2,df01,1,g,0.01,100
