,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,0.9803895,0.9999998,df6_19_0_dnn_MULTI_0.01_0.2_100_0,31.0,156.81961059570312,10-5,0.2,df6_19,0,0.01,100
1,104.09251,97.83276,df6_19_0_dnn_MULTI_0.01_0.2_100_1,2.167236328125,88.60234069824219,10-5,0.2,df6_19,0,0.01,100
2,54.196613,7.2117333,df6_19_0_dnn_MULTI_0.01_0.2_100_2,257.78826904296875,67.4108657836914,10-5,0.2,df6_19,0,0.01,100
3,75.49959,80.86554,df6_19_0_dnn_MULTI_0.01_0.2_100_3,8.13446044921875,96.83700561523438,10-5,0.2,df6_19,0,0.01,100
4,85.197525,106.57661,df6_19_0_dnn_MULTI_0.01_0.2_100_4,17.57660675048828,85.41512298583984,10-5,0.2,df6_19,0,0.01,100
5,80.11241,56.01751,df6_19_0_dnn_MULTI_0.01_0.2_100_5,181.98248291015625,70.015869140625,10-5,0.2,df6_19,0,0.01,100
6,58.56225,101.878914,df6_19_0_dnn_MULTI_0.01_0.2_100_6,12.878913879394531,117.501953125,10-5,0.2,df6_19,0,0.01,100
7,61.1439,115.38821,df6_19_0_dnn_MULTI_0.01_0.2_100_7,83.3882064819336,103.53121185302734,10-5,0.2,df6_19,0,0.01,100
8,73.889626,147.50908,df6_19_0_dnn_MULTI_0.01_0.2_100_8,90.49092102050781,60.6439208984375,10-5,0.2,df6_19,0,0.01,100
9,0.8388383,0.5352241,df6_19_0_dnn_MULTI_0.01_0.2_100_9,31.46477508544922,156.96115112304688,10-5,0.2,df6_19,0,0.01,100
10,99.01525,85.903145,df6_19_0_dnn_MULTI_0.01_0.2_100_10,11.096855163574219,79.45194244384766,10-5,0.2,df6_19,0,0.01,100
11,77.549576,78.72716,df6_19_0_dnn_MULTI_0.01_0.2_100_11,18.272842407226562,96.53633117675781,10-5,0.2,df6_19,0,0.01,100
12,78.368866,82.52968,df6_19_0_dnn_MULTI_0.01_0.2_100_12,155.47032165527344,66.78392028808594,10-5,0.2,df6_19,0,0.01,100
13,59.395958,104.95035,df6_19_0_dnn_MULTI_0.01_0.2_100_13,15.950347900390625,102.72930908203125,10-5,0.2,df6_19,0,0.01,100
14,77.67183,104.19189,df6_19_0_dnn_MULTI_0.01_0.2_100_14,133.80810546875,63.65716552734375,10-5,0.2,df6_19,0,0.01,100
15,102.48694,43.825676,df6_19_0_dnn_MULTI_0.01_0.2_100_15,221.17431640625,54.021995544433594,10-5,0.2,df6_19,0,0.01,100
16,62.17269,91.101135,df6_19_0_dnn_MULTI_0.01_0.2_100_16,5.89886474609375,98.36418914794922,10-5,0.2,df6_19,0,0.01,100
17,84.34599,86.63803,df6_19_0_dnn_MULTI_0.01_0.2_100_17,10.361968994140625,91.40608215332031,10-5,0.2,df6_19,0,0.01,100
18,56.748756,107.93614,df6_19_0_dnn_MULTI_0.01_0.2_100_18,18.936141967773438,107.07499694824219,10-5,0.2,df6_19,0,0.01,100
19,61.807594,110.56265,df6_19_0_dnn_MULTI_0.01_0.2_100_19,10.562652587890625,118.9744873046875,10-5,0.2,df6_19,0,0.01,100
20,77.46391,39.709503,df6_19_0_dnn_MULTI_0.01_0.2_100_20,198.29049682617188,69.83425903320312,10-5,0.2,df6_19,0,0.01,100
21,87.67773,95.54891,df6_19_0_dnn_MULTI_0.01_0.2_100_21,1.4510879516601562,92.09648132324219,10-5,0.2,df6_19,0,0.01,100
22,66.98196,100.61747,df6_19_0_dnn_MULTI_0.01_0.2_100_22,0.6174697875976562,110.69659423828125,10-5,0.2,df6_19,0,0.01,100
23,77.57034,66.37833,df6_19_0_dnn_MULTI_0.01_0.2_100_23,171.62167358398438,68.61024475097656,10-5,0.2,df6_19,0,0.01,100
24,63.637444,108.66348,df6_19_0_dnn_MULTI_0.01_0.2_100_24,19.663482666015625,102.06842041015625,10-5,0.2,df6_19,0,0.01,100
