,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,56.65095,53.03469,df8_0_dnn_MULTI_0.1_0.2_100_0,18.128570556640625,12.712492942810059,10-5,0.2,df8,0,0.1,100
1,58.868275,53.40615,df8_0_dnn_MULTI_0.1_0.2_100_1,8.344292640686035,15.497570991516113,10-5,0.2,df8,0,0.1,100
2,54.345875,68.89658,df8_0_dnn_MULTI_0.1_0.2_100_2,17.50364875793457,13.04631233215332,10-5,0.2,df8,0,0.1,100
3,54.220512,45.188988,df8_0_dnn_MULTI_0.1_0.2_100_3,12.499958992004395,14.966047286987305,10-5,0.2,df8,0,0.1,100
4,52.53406,63.54077,df8_0_dnn_MULTI_0.1_0.2_100_4,17.80746841430664,13.419577598571777,10-5,0.2,df8,0,0.1,100
5,57.629906,54.145947,df8_0_dnn_MULTI_0.1_0.2_100_5,16.88898277282715,13.414495468139648,10-5,0.2,df8,0,0.1,100
6,55.58526,57.9918,df8_0_dnn_MULTI_0.1_0.2_100_6,12.280824661254883,14.585050582885742,10-5,0.2,df8,0,0.1,100
7,53.12539,56.00132,df8_0_dnn_MULTI_0.1_0.2_100_7,12.766427993774414,15.07242202758789,10-5,0.2,df8,0,0.1,100
8,59.569324,48.96292,df8_0_dnn_MULTI_0.1_0.2_100_8,9.490447044372559,13.823219299316406,10-5,0.2,df8,0,0.1,100
9,52.836304,63.121254,df8_0_dnn_MULTI_0.1_0.2_100_9,15.445518493652344,12.97221565246582,10-5,0.2,df8,0,0.1,100
10,55.533005,55.10206,df8_0_dnn_MULTI_0.1_0.2_100_10,12.380231857299805,14.673874855041504,10-5,0.2,df8,0,0.1,100
11,53.16713,56.325226,df8_0_dnn_MULTI_0.1_0.2_100_11,9.326379776000977,15.373565673828125,10-5,0.2,df8,0,0.1,100
12,54.571568,52.117786,df8_0_dnn_MULTI_0.1_0.2_100_12,13.164754867553711,13.017874717712402,10-5,0.2,df8,0,0.1,100
13,57.138065,60.51604,df8_0_dnn_MULTI_0.1_0.2_100_13,18.65883445739746,13.233152389526367,10-5,0.2,df8,0,0.1,100
14,49.97483,46.553883,df8_0_dnn_MULTI_0.1_0.2_100_14,11.814291954040527,15.967414855957031,10-5,0.2,df8,0,0.1,100
15,52.319115,65.13509,df8_0_dnn_MULTI_0.1_0.2_100_15,15.781122207641602,13.808646202087402,10-5,0.2,df8,0,0.1,100
16,54.604813,52.87694,df8_0_dnn_MULTI_0.1_0.2_100_16,14.866212844848633,15.813507080078125,10-5,0.2,df8,0,0.1,100
17,54.23121,62.04299,df8_0_dnn_MULTI_0.1_0.2_100_17,12.570844650268555,14.675980567932129,10-5,0.2,df8,0,0.1,100
18,55.70963,56.761963,df8_0_dnn_MULTI_0.1_0.2_100_18,12.783326148986816,14.366949081420898,10-5,0.2,df8,0,0.1,100
19,54.468243,59.350563,df8_0_dnn_MULTI_0.1_0.2_100_19,18.36899757385254,13.327664375305176,10-5,0.2,df8,0,0.1,100
20,55.001526,48.1727,df8_0_dnn_MULTI_0.1_0.2_100_20,12.353999137878418,14.09292984008789,10-5,0.2,df8,0,0.1,100
21,56.192482,54.874928,df8_0_dnn_MULTI_0.1_0.2_100_21,15.324518203735352,13.100695610046387,10-5,0.2,df8,0,0.1,100
22,53.076504,50.048347,df8_0_dnn_MULTI_0.1_0.2_100_22,10.677037239074707,13.430696487426758,10-5,0.2,df8,0,0.1,100
23,58.401527,60.28064,df8_0_dnn_MULTI_0.1_0.2_100_23,16.02073097229004,11.745285987854004,10-5,0.2,df8,0,0.1,100
24,54.785774,48.478546,df8_0_dnn_MULTI_0.1_0.2_100_24,12.39039134979248,13.892939567565918,10-5,0.2,df8,0,0.1,100
25,57.82696,53.025978,df8_0_dnn_MULTI_0.01_0.2_100_0,18.635761260986328,13.465132713317871,10-5,0.2,df8,0,0.01,100
26,56.926083,50.718254,df8_0_dnn_MULTI_0.01_0.2_100_1,8.866313934326172,14.759175300598145,10-5,0.2,df8,0,0.01,100
27,54.01681,68.28926,df8_0_dnn_MULTI_0.01_0.2_100_2,18.18295669555664,13.89875602722168,10-5,0.2,df8,0,0.01,100
28,57.875877,48.938786,df8_0_dnn_MULTI_0.01_0.2_100_3,13.19208812713623,14.981223106384277,10-5,0.2,df8,0,0.01,100
29,53.838547,61.961876,df8_0_dnn_MULTI_0.01_0.2_100_4,17.907920837402344,12.536576271057129,10-5,0.2,df8,0,0.01,100
30,56.679,53.41259,df8_0_dnn_MULTI_0.01_0.2_100_5,17.337902069091797,13.979671478271484,10-5,0.2,df8,0,0.01,100
31,56.847855,58.9875,df8_0_dnn_MULTI_0.01_0.2_100_6,13.850652694702148,15.010824203491211,10-5,0.2,df8,0,0.01,100
32,55.87872,58.84487,df8_0_dnn_MULTI_0.01_0.2_100_7,12.050870895385742,14.839794158935547,10-5,0.2,df8,0,0.01,100
33,58.365402,51.437172,df8_0_dnn_MULTI_0.01_0.2_100_8,11.13681697845459,15.2332763671875,10-5,0.2,df8,0,0.01,100
34,54.88146,65.14214,df8_0_dnn_MULTI_0.01_0.2_100_9,17.64029312133789,14.229153633117676,10-5,0.2,df8,0,0.01,100
35,56.0481,53.69563,df8_0_dnn_MULTI_0.01_0.2_100_10,14.15119743347168,13.785494804382324,10-5,0.2,df8,0,0.01,100
36,56.13636,57.346962,df8_0_dnn_MULTI_0.01_0.2_100_11,8.186732292175293,15.016449928283691,10-5,0.2,df8,0,0.01,100
37,57.993114,53.652935,df8_0_dnn_MULTI_0.01_0.2_100_12,15.98518180847168,15.036948204040527,10-5,0.2,df8,0,0.01,100
