,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,55.31252,87.23658,df6_10_1_dnn_MULTI_0.01_0.2_100_0,25.903249740600586,14.6672945022583,10-5,0.2,df6_10,1,0.01,100
1,68.77012,46.979885,df6_10_1_dnn_MULTI_0.01_0.2_100_1,17.54494285583496,14.014660835266113,10-5,0.2,df6_10,1,0.01,100
2,59.253124,66.27427,df6_10_1_dnn_MULTI_0.01_0.2_100_2,8.607608795166016,15.194162368774414,10-5,0.2,df6_10,1,0.01,100
3,68.248085,52.030285,df6_10_1_dnn_MULTI_0.01_0.2_100_3,12.723820686340332,14.654943466186523,10-5,0.2,df6_10,1,0.01,100
4,57.04307,52.143738,df6_10_1_dnn_MULTI_0.01_0.2_100_4,7.810404300689697,13.001826286315918,10-5,0.2,df6_10,1,0.01,100
5,62.566414,49.72696,df6_10_1_dnn_MULTI_0.01_0.2_100_5,28.643007278442383,12.190226554870605,10-5,0.2,df6_10,1,0.01,100
6,66.406815,54.965546,df6_10_1_dnn_MULTI_0.01_0.2_100_6,20.7374324798584,12.302452087402344,10-5,0.2,df6_10,1,0.01,100
7,64.366714,40.845394,df6_10_1_dnn_MULTI_0.01_0.2_100_7,8.681096076965332,20.974027633666992,10-5,0.2,df6_10,1,0.01,100
8,56.902397,57.007923,df6_10_1_dnn_MULTI_0.01_0.2_100_8,23.992074966430664,14.03416633605957,10-5,0.2,df6_10,1,0.01,100
9,55.961224,67.589935,df6_10_1_dnn_MULTI_0.01_0.2_100_9,10.58993148803711,12.625329971313477,10-5,0.2,df6_10,1,0.01,100
10,67.16539,63.343975,df6_10_1_dnn_MULTI_0.01_0.2_100_10,11.093018531799316,18.22097396850586,10-5,0.2,df6_10,1,0.01,100
11,62.121895,62.91554,df6_10_1_dnn_MULTI_0.01_0.2_100_11,11.692298889160156,14.66718864440918,10-5,0.2,df6_10,1,0.01,100
12,49.539562,51.031208,df6_10_1_dnn_MULTI_0.01_0.2_100_12,21.968795776367188,15.00813102722168,10-5,0.2,df6_10,1,0.01,100
13,62.18925,78.00409,df6_10_1_dnn_MULTI_0.01_0.2_100_13,20.670759201049805,13.771510124206543,10-5,0.2,df6_10,1,0.01,100
14,60.7716,48.80037,df6_10_1_dnn_MULTI_0.01_0.2_100_14,14.73145580291748,10.317037582397461,10-5,0.2,df6_10,1,0.01,100
15,68.45509,49.816772,df6_10_1_dnn_MULTI_0.01_0.2_100_15,19.908695220947266,14.5318021774292,10-5,0.2,df6_10,1,0.01,100
16,55.487316,62.888103,df6_10_1_dnn_MULTI_0.01_0.2_100_16,7.221433162689209,16.120800018310547,10-5,0.2,df6_10,1,0.01,100
17,62.187786,51.955486,df6_10_1_dnn_MULTI_0.01_0.2_100_17,19.918107986450195,7.444366455078125,10-5,0.2,df6_10,1,0.01,100
18,60.282433,32.67259,df6_10_1_dnn_MULTI_0.01_0.2_100_18,31.75760841369629,13.878949165344238,10-5,0.2,df6_10,1,0.01,100
19,60.352303,56.42032,df6_10_1_dnn_MULTI_0.01_0.2_100_19,6.343849182128906,13.991241455078125,10-5,0.2,df6_10,1,0.01,100
20,61.701332,52.945393,df6_10_1_dnn_MULTI_0.01_0.2_100_20,38.748355865478516,6.556613922119141,10-5,0.2,df6_10,1,0.01,100
21,68.19142,47.851147,df6_10_1_dnn_MULTI_0.01_0.2_100_21,1.848114013671875,18.365856170654297,10-5,0.2,df6_10,1,0.01,100
22,60.11089,63.707073,df6_10_1_dnn_MULTI_0.01_0.2_100_22,11.487247467041016,16.18310546875,10-5,0.2,df6_10,1,0.01,100
23,55.98504,49.286205,df6_10_1_dnn_MULTI_0.01_0.2_100_23,20.75063133239746,12.386248588562012,10-5,0.2,df6_10,1,0.01,100
24,61.06175,71.14923,df6_10_1_dnn_MULTI_0.01_0.2_100_24,21.979101181030273,14.177139282226562,10-5,0.2,df6_10,1,0.01,100
