,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,46.770344,42.960262,df6_13_0_dnn_MULTI_0.01_0.2_100_0,14.677515029907227,10.94306468963623,10-5,0.2,df6_13,0,0.01,100
1,42.108547,51.41112,df6_13_0_dnn_MULTI_0.01_0.2_100_1,6.914219379425049,10.032047271728516,10-5,0.2,df6_13,0,0.01,100
2,46.255768,46.48201,df6_13_0_dnn_MULTI_0.01_0.2_100_2,6.923425197601318,10.123297691345215,10-5,0.2,df6_13,0,0.01,100
3,48.002148,42.92377,df6_13_0_dnn_MULTI_0.01_0.2_100_3,11.340340614318848,9.646553993225098,10-5,0.2,df6_13,0,0.01,100
4,44.54999,49.155373,df6_13_0_dnn_MULTI_0.01_0.2_100_4,7.789079189300537,9.419853210449219,10-5,0.2,df6_13,0,0.01,100
5,44.050186,41.162807,df6_13_0_dnn_MULTI_0.01_0.2_100_5,6.314021110534668,11.0099515914917,10-5,0.2,df6_13,0,0.01,100
6,45.4662,48.17158,df6_13_0_dnn_MULTI_0.01_0.2_100_6,9.509234428405762,9.00559139251709,10-5,0.2,df6_13,0,0.01,100
7,44.87047,46.095467,df6_13_0_dnn_MULTI_0.01_0.2_100_7,14.89456558227539,7.774124622344971,10-5,0.2,df6_13,0,0.01,100
8,45.24946,51.25609,df6_13_0_dnn_MULTI_0.01_0.2_100_8,8.922757148742676,10.192559242248535,10-5,0.2,df6_13,0,0.01,100
9,47.668396,46.973866,df6_13_0_dnn_MULTI_0.01_0.2_100_9,5.662825584411621,9.61383056640625,10-5,0.2,df6_13,0,0.01,100
10,42.957798,41.385525,df6_13_0_dnn_MULTI_0.01_0.2_100_10,10.603322982788086,12.035468101501465,10-5,0.2,df6_13,0,0.01,100
11,44.22893,44.97501,df6_13_0_dnn_MULTI_0.01_0.2_100_11,5.531806945800781,10.95259952545166,10-5,0.2,df6_13,0,0.01,100
12,45.36515,50.856785,df6_13_0_dnn_MULTI_0.01_0.2_100_12,6.16009521484375,10.632450103759766,10-5,0.2,df6_13,0,0.01,100
13,48.541374,47.521618,df6_13_0_dnn_MULTI_0.01_0.2_100_13,7.028744697570801,9.681983947753906,10-5,0.2,df6_13,0,0.01,100
14,49.706917,41.624577,df6_13_0_dnn_MULTI_0.01_0.2_100_14,7.491909980773926,8.153040885925293,10-5,0.2,df6_13,0,0.01,100
15,43.8067,53.08104,df6_13_0_dnn_MULTI_0.01_0.2_100_15,4.984511375427246,10.763282775878906,10-5,0.2,df6_13,0,0.01,100
16,41.35685,59.04989,df6_13_0_dnn_MULTI_0.01_0.2_100_16,7.423547267913818,8.989716529846191,10-5,0.2,df6_13,0,0.01,100
17,47.243336,44.72208,df6_13_0_dnn_MULTI_0.01_0.2_100_17,17.760149002075195,7.750432968139648,10-5,0.2,df6_13,0,0.01,100
18,44.65584,51.488033,df6_13_0_dnn_MULTI_0.01_0.2_100_18,8.74166202545166,10.069815635681152,10-5,0.2,df6_13,0,0.01,100
19,46.026943,48.103428,df6_13_0_dnn_MULTI_0.01_0.2_100_19,4.693374156951904,10.341111183166504,10-5,0.2,df6_13,0,0.01,100
20,42.516483,37.041336,df6_13_0_dnn_MULTI_0.01_0.2_100_20,13.455771446228027,9.913092613220215,10-5,0.2,df6_13,0,0.01,100
21,46.615273,44.10513,df6_13_0_dnn_MULTI_0.01_0.2_100_21,21.747459411621094,7.558681964874268,10-5,0.2,df6_13,0,0.01,100
22,47.206673,51.68429,df6_13_0_dnn_MULTI_0.01_0.2_100_22,12.302796363830566,7.857151508331299,10-5,0.2,df6_13,0,0.01,100
23,47.911083,43.168972,df6_13_0_dnn_MULTI_0.01_0.2_100_23,5.456975936889648,10.056568145751953,10-5,0.2,df6_13,0,0.01,100
24,44.547146,42.78157,df6_13_0_dnn_MULTI_0.01_0.2_100_24,22.23029899597168,7.966793537139893,10-5,0.2,df6_13,0,0.01,100
