,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,53.861,50.187344,df5_0_dnn_MULTI_0.1_0.2_100_0,29.15743637084961,21.58182144165039,10-5,0.2,df5,0,0.1,100
1,54.582123,53.075886,df5_0_dnn_MULTI_0.1_0.2_100_1,19.62771224975586,23.43264389038086,10-5,0.2,df5,0,0.1,100
2,50.03054,48.542,df5_0_dnn_MULTI_0.1_0.2_100_2,27.46950912475586,22.8868350982666,10-5,0.2,df5,0,0.1,100
3,55.301376,60.040047,df5_0_dnn_MULTI_0.1_0.2_100_3,24.04309844970703,22.073514938354492,10-5,0.2,df5,0,0.1,100
4,52.96273,55.32161,df5_0_dnn_MULTI_0.1_0.2_100_4,25.311283111572266,22.320266723632812,10-5,0.2,df5,0,0.1,100
5,56.78408,61.79052,df5_0_dnn_MULTI_0.1_0.2_100_5,22.695539474487305,21.786396026611328,10-5,0.2,df5,0,0.1,100
6,59.128082,53.96246,df5_0_dnn_MULTI_0.1_0.2_100_6,23.376811981201172,21.89825439453125,10-5,0.2,df5,0,0.1,100
7,55.726574,52.3033,df5_0_dnn_MULTI_0.1_0.2_100_7,19.17486000061035,21.811969757080078,10-5,0.2,df5,0,0.1,100
8,57.45092,58.267838,df5_0_dnn_MULTI_0.1_0.2_100_8,20.781326293945312,20.859424591064453,10-5,0.2,df5,0,0.1,100
9,53.500607,53.915474,df5_0_dnn_MULTI_0.1_0.2_100_9,27.857858657836914,21.79115867614746,10-5,0.2,df5,0,0.1,100
10,54.92343,56.771793,df5_0_dnn_MULTI_0.1_0.2_100_10,27.22658920288086,21.61135482788086,10-5,0.2,df5,0,0.1,100
11,55.395947,56.265636,df5_0_dnn_MULTI_0.1_0.2_100_11,24.74473762512207,21.89409065246582,10-5,0.2,df5,0,0.1,100
12,56.43846,58.292255,df5_0_dnn_MULTI_0.1_0.2_100_12,23.25168800354004,21.044639587402344,10-5,0.2,df5,0,0.1,100
13,52.892544,66.1842,df5_0_dnn_MULTI_0.1_0.2_100_13,20.166332244873047,22.16611099243164,10-5,0.2,df5,0,0.1,100
14,54.982956,49.886494,df5_0_dnn_MULTI_0.1_0.2_100_14,23.97838020324707,21.635149002075195,10-5,0.2,df5,0,0.1,100
15,56.784153,50.70243,df5_0_dnn_MULTI_0.1_0.2_100_15,15.39342212677002,23.503128051757812,10-5,0.2,df5,0,0.1,100
16,48.029316,52.302372,df5_0_dnn_MULTI_0.1_0.2_100_16,28.065248489379883,23.400501251220703,10-5,0.2,df5,0,0.1,100
17,56.78962,49.44136,df5_0_dnn_MULTI_0.1_0.2_100_17,17.328529357910156,23.987211227416992,10-5,0.2,df5,0,0.1,100
18,56.42504,62.144665,df5_0_dnn_MULTI_0.1_0.2_100_18,22.226438522338867,22.26860237121582,10-5,0.2,df5,0,0.1,100
19,60.17751,53.70948,df5_0_dnn_MULTI_0.1_0.2_100_19,21.478120803833008,21.52251625061035,10-5,0.2,df5,0,0.1,100
20,51.302635,51.97111,df5_0_dnn_MULTI_0.1_0.2_100_20,22.030750274658203,23.56185531616211,10-5,0.2,df5,0,0.1,100
21,60.15506,55.009155,df5_0_dnn_MULTI_0.1_0.2_100_21,33.19425964355469,19.48792839050293,10-5,0.2,df5,0,0.1,100
22,59.872223,58.274982,df5_0_dnn_MULTI_0.1_0.2_100_22,21.40435028076172,20.90721893310547,10-5,0.2,df5,0,0.1,100
23,57.809647,63.07705,df5_0_dnn_MULTI_0.1_0.2_100_23,27.739757537841797,20.68804168701172,10-5,0.2,df5,0,0.1,100
24,62.185493,66.692604,df5_0_dnn_MULTI_0.1_0.2_100_24,18.862287521362305,22.469022750854492,10-5,0.2,df5,0,0.1,100
25,57.37201,52.519745,df5_0_dnn_MULTI_0.01_0.2_100_0,29.161409378051758,20.6276798248291,10-5,0.2,df5,0,0.01,100
26,8.953871,8.953885,df5_0_dnn_MULTI_0.01_0.2_100_1,53.52520751953125,58.18608093261719,10-5,0.2,df5,0,0.01,100
27,56.823086,54.43688,df5_0_dnn_MULTI_0.01_0.2_100_2,26.38369369506836,22.131824493408203,10-5,0.2,df5,0,0.01,100
28,55.56322,58.908783,df5_0_dnn_MULTI_0.01_0.2_100_3,24.210670471191406,22.43718719482422,10-5,0.2,df5,0,0.01,100
29,56.398426,58.41858,df5_0_dnn_MULTI_0.01_0.2_100_4,25.03338623046875,22.052688598632812,10-5,0.2,df5,0,0.01,100
30,57.59351,61.486984,df5_0_dnn_MULTI_0.01_0.2_100_5,22.417673110961914,22.342363357543945,10-5,0.2,df5,0,0.01,100
31,58.328926,53.764538,df5_0_dnn_MULTI_0.01_0.2_100_6,24.115585327148438,22.79006004333496,10-5,0.2,df5,0,0.01,100
32,60.085903,50.730312,df5_0_dnn_MULTI_0.01_0.2_100_7,25.619922637939453,22.202348709106445,10-5,0.2,df5,0,0.01,100
33,57.73441,58.967793,df5_0_dnn_MULTI_0.01_0.2_100_8,23.42623519897461,22.6832332611084,10-5,0.2,df5,0,0.01,100
34,58.811874,55.769108,df5_0_dnn_MULTI_0.01_0.2_100_9,30.611976623535156,20.6027774810791,10-5,0.2,df5,0,0.01,100
35,56.334667,58.630928,df5_0_dnn_MULTI_0.01_0.2_100_10,26.849281311035156,21.970783233642578,10-5,0.2,df5,0,0.01,100
36,56.05574,57.1622,df5_0_dnn_MULTI_0.01_0.2_100_11,25.631792068481445,21.802045822143555,10-5,0.2,df5,0,0.01,100
37,56.588303,58.490192,df5_0_dnn_MULTI_0.01_0.2_100_12,26.27351188659668,21.92647361755371,10-5,0.2,df5,0,0.01,100
38,54.67727,65.72397,df5_0_dnn_MULTI_0.01_0.2_100_13,20.081802368164062,23.06027603149414,10-5,0.2,df5,0,0.01,100
39,57.513035,54.638966,df5_0_dnn_MULTI_0.01_0.2_100_14,22.29261589050293,22.506410598754883,10-5,0.2,df5,0,0.01,100
40,57.97693,52.30153,df5_0_dnn_MULTI_0.01_0.2_100_15,17.373462677001953,24.560518264770508,10-5,0.2,df5,0,0.01,100
41,55.435,58.12434,df5_0_dnn_MULTI_0.01_0.2_100_16,24.366121292114258,21.89120101928711,10-5,0.2,df5,0,0.01,100
42,57.695827,50.105797,df5_0_dnn_MULTI_0.01_0.2_100_17,18.067909240722656,23.696016311645508,10-5,0.2,df5,0,0.01,100
43,55.192833,60.249718,df5_0_dnn_MULTI_0.01_0.2_100_18,22.763582229614258,23.390602111816406,10-5,0.2,df5,0,0.01,100
44,58.163322,51.46223,df5_0_dnn_MULTI_0.01_0.2_100_19,24.166576385498047,22.689403533935547,10-5,0.2,df5,0,0.01,100
45,55.946136,55.276684,df5_0_dnn_MULTI_0.01_0.2_100_20,23.29560661315918,23.35733413696289,10-5,0.2,df5,0,0.01,100
46,56.84541,52.94288,df5_0_dnn_MULTI_0.01_0.2_100_21,32.79231262207031,20.586528778076172,10-5,0.2,df5,0,0.01,100
47,57.058437,58.28686,df5_0_dnn_MULTI_0.01_0.2_100_22,24.524532318115234,22.785400390625,10-5,0.2,df5,0,0.01,100
48,8.953867,8.953883,df5_0_dnn_MULTI_0.01_0.2_100_23,63.68140411376953,55.65447998046875,10-5,0.2,df5,0,0.01,100
49,57.126877,60.974453,df5_0_dnn_MULTI_0.01_0.2_100_24,19.688440322875977,23.63753890991211,10-5,0.2,df5,0,0.01,100
50,55.72614,53.733818,df5_0_dnn_MULTI_0.001_0.2_100_0,30.586458206176758,26.12931251525879,10-5,0.2,df5,0,0.001,100
51,56.125248,53.31015,df5_0_dnn_MULTI_0.001_0.2_100_1,26.15760612487793,28.351444244384766,10-5,0.2,df5,0,0.001,100
52,56.023712,52.994003,df5_0_dnn_MULTI_0.001_0.2_100_2,30.049158096313477,26.193227767944336,10-5,0.2,df5,0,0.001,100
53,54.559223,57.38495,df5_0_dnn_MULTI_0.001_0.2_100_3,31.15496063232422,28.074499130249023,10-5,0.2,df5,0,0.001,100
54,53.583187,55.533894,df5_0_dnn_MULTI_0.001_0.2_100_4,31.656579971313477,27.338985443115234,10-5,0.2,df5,0,0.001,100
55,54.306347,56.802,df5_0_dnn_MULTI_0.001_0.2_100_5,29.40997886657715,27.5013484954834,10-5,0.2,df5,0,0.001,100
56,56.599545,53.70269,df5_0_dnn_MULTI_0.001_0.2_100_6,27.105348587036133,26.707847595214844,10-5,0.2,df5,0,0.001,100
57,56.858326,49.670853,df5_0_dnn_MULTI_0.001_0.2_100_7,27.82883071899414,26.572463989257812,10-5,0.2,df5,0,0.001,100
58,56.38569,54.40636,df5_0_dnn_MULTI_0.001_0.2_100_8,28.57854652404785,28.257898330688477,10-5,0.2,df5,0,0.001,100
59,55.33124,52.465466,df5_0_dnn_MULTI_0.001_0.2_100_9,33.721229553222656,26.012895584106445,10-5,0.2,df5,0,0.001,100
60,46.349007,49.50404,df5_0_dnn_MULTI_0.001_0.2_100_10,36.23681640625,30.35674285888672,10-5,0.2,df5,0,0.001,100
61,54.108105,56.647697,df5_0_dnn_MULTI_0.001_0.2_100_11,31.65167999267578,27.463537216186523,10-5,0.2,df5,0,0.001,100
62,49.1772,52.153828,df5_0_dnn_MULTI_0.001_0.2_100_12,31.498104095458984,29.116249084472656,10-5,0.2,df5,0,0.001,100
63,54.418507,63.115234,df5_0_dnn_MULTI_0.001_0.2_100_13,27.234825134277344,26.4641056060791,10-5,0.2,df5,0,0.001,100
64,54.482635,53.30128,df5_0_dnn_MULTI_0.001_0.2_100_14,24.677440643310547,27.694067001342773,10-5,0.2,df5,0,0.001,100
65,55.861897,46.97248,df5_0_dnn_MULTI_0.001_0.2_100_15,20.688949584960938,30.533021926879883,10-5,0.2,df5,0,0.001,100
66,53.62041,55.727776,df5_0_dnn_MULTI_0.001_0.2_100_16,31.886945724487305,26.364858627319336,10-5,0.2,df5,0,0.001,100
67,57.76141,48.702595,df5_0_dnn_MULTI_0.001_0.2_100_17,20.073226928710938,28.237653732299805,10-5,0.2,df5,0,0.001,100
68,51.81461,53.722816,df5_0_dnn_MULTI_0.001_0.2_100_18,29.303972244262695,29.218082427978516,10-5,0.2,df5,0,0.001,100
69,55.417168,52.99948,df5_0_dnn_MULTI_0.001_0.2_100_19,27.354095458984375,28.45713233947754,10-5,0.2,df5,0,0.001,100
70,57.793175,57.087334,df5_0_dnn_MULTI_0.001_0.2_100_20,26.570363998413086,27.158309936523438,10-5,0.2,df5,0,0.001,100
71,54.560093,53.126,df5_0_dnn_MULTI_0.001_0.2_100_21,38.434600830078125,26.025115966796875,10-5,0.2,df5,0,0.001,100
72,54.851734,55.63332,df5_0_dnn_MULTI_0.001_0.2_100_22,24.144804000854492,28.737571716308594,10-5,0.2,df5,0,0.001,100
73,55.66034,56.934673,df5_0_dnn_MULTI_0.001_0.2_100_23,32.97507858276367,24.71940803527832,10-5,0.2,df5,0,0.001,100
74,54.4937,55.604664,df5_0_dnn_MULTI_0.001_0.2_100_24,27.46275520324707,29.309877395629883,10-5,0.2,df5,0,0.001,100
75,53.170174,45.511944,df5_0_dnn_MULTI_0.1_0.2_100_0,30.005252838134766,19.003942489624023,50-25,0.2,df5,0,0.1,100
76,56.47254,51.68614,df5_0_dnn_MULTI_0.1_0.2_100_1,18.22187614440918,19.105730056762695,50-25,0.2,df5,0,0.1,100
77,51.029232,51.54911,df5_0_dnn_MULTI_0.1_0.2_100_2,22.16293716430664,21.5452823638916,50-25,0.2,df5,0,0.1,100
78,51.0869,55.81737,df5_0_dnn_MULTI_0.1_0.2_100_3,22.269582748413086,20.92599105834961,50-25,0.2,df5,0,0.1,100
79,54.74383,56.850426,df5_0_dnn_MULTI_0.1_0.2_100_4,22.04474639892578,19.194175720214844,50-25,0.2,df5,0,0.1,100
80,52.064274,58.71199,df5_0_dnn_MULTI_0.1_0.2_100_5,19.30401611328125,21.114059448242188,50-25,0.2,df5,0,0.1,100
81,56.07665,50.341377,df5_0_dnn_MULTI_0.1_0.2_100_6,20.231605529785156,19.56648063659668,50-25,0.2,df5,0,0.1,100
82,56.942894,52.609394,df5_0_dnn_MULTI_0.1_0.2_100_7,19.344135284423828,19.564321517944336,50-25,0.2,df5,0,0.1,100
83,52.691372,52.76305,df5_0_dnn_MULTI_0.1_0.2_100_8,20.979524612426758,19.894878387451172,50-25,0.2,df5,0,0.1,100
84,52.307014,56.546135,df5_0_dnn_MULTI_0.1_0.2_100_9,20.115116119384766,20.154815673828125,50-25,0.2,df5,0,0.1,100
85,58.22406,60.76992,df5_0_dnn_MULTI_0.1_0.2_100_10,24.122055053710938,20.19765853881836,50-25,0.2,df5,0,0.1,100
86,52.054,54.176647,df5_0_dnn_MULTI_0.1_0.2_100_11,23.607913970947266,20.657676696777344,50-25,0.2,df5,0,0.1,100
87,51.211132,50.429108,df5_0_dnn_MULTI_0.1_0.2_100_12,24.904733657836914,20.3249568939209,50-25,0.2,df5,0,0.1,100
88,52.173122,63.05255,df5_0_dnn_MULTI_0.1_0.2_100_13,20.053213119506836,19.79747200012207,50-25,0.2,df5,0,0.1,100
89,58.329464,53.802505,df5_0_dnn_MULTI_0.1_0.2_100_14,18.90587615966797,19.166751861572266,50-25,0.2,df5,0,0.1,100
90,55.857117,50.07095,df5_0_dnn_MULTI_0.1_0.2_100_15,14.666370391845703,21.51910400390625,50-25,0.2,df5,0,0.1,100
91,49.944557,50.65977,df5_0_dnn_MULTI_0.1_0.2_100_16,28.68422508239746,21.544227600097656,50-25,0.2,df5,0,0.1,100
