,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
0,54.07872425426137,110.39989124644886,glacier_dnn_MULTI_0.1_0.2_300_0,66.83615112304688,12.15634536743164,10-10,0.2,0.1,300
1,43.89273903586648,104.39491965553977,glacier_dnn_MULTI_0.1_0.2_300_1,69.62860107421875,12.361095428466797,10-10,0.2,0.1,300
2,45.80598588423295,58.01142467151988,glacier_dnn_MULTI_0.1_0.2_300_10,25.503847122192383,11.675943374633789,10-10,0.2,0.1,300
3,47.53689852627841,145.6422784978693,glacier_dnn_MULTI_0.1_0.2_300_11,105.06324005126953,12.9207124710083,10-10,0.2,0.1,300
4,44.8754716352983,43.62112149325284,glacier_dnn_MULTI_0.1_0.2_300_12,15.881875991821289,12.528082847595215,10-10,0.2,0.1,300
5,48.18624600497159,66.36107288707386,glacier_dnn_MULTI_0.1_0.2_300_13,36.078922271728516,10.081733703613281,10-10,0.2,0.1,300
6,46.16943914240057,51.1876054243608,glacier_dnn_MULTI_0.1_0.2_300_14,19.218008041381836,11.580501556396484,10-10,0.2,0.1,300
7,53.05322265625,102.15573952414773,glacier_dnn_MULTI_0.1_0.2_300_15,60.784950256347656,13.702197074890137,10-10,0.2,0.1,300
8,49.31608442826705,58.67691317471591,glacier_dnn_MULTI_0.1_0.2_300_16,21.79680061340332,12.66420841217041,10-10,0.2,0.1,300
9,46.08966064453125,114.61079545454545,glacier_dnn_MULTI_0.1_0.2_300_17,79.16996002197266,14.648465156555176,10-10,0.2,0.1,300
10,45.06912508877841,75.93741677024148,glacier_dnn_MULTI_0.1_0.2_300_18,45.43227767944336,10.670884132385254,10-10,0.2,0.1,300
11,50.80063698508523,54.18608509410512,glacier_dnn_MULTI_0.1_0.2_300_19,19.030031204223633,11.214278221130371,10-10,0.2,0.1,300
12,50.02897505326705,67.27885853160511,glacier_dnn_MULTI_0.1_0.2_300_2,31.7813777923584,9.890254974365234,10-10,0.2,0.1,300
13,49.06275523792613,107.19968483664773,glacier_dnn_MULTI_0.1_0.2_300_20,64.67767333984375,10.259787559509277,10-10,0.2,0.1,300
14,40.465295965021305,60.7671952681108,glacier_dnn_MULTI_0.1_0.2_300_21,32.09700012207031,14.304159164428711,10-10,0.2,0.1,300
15,46.49241776899858,127.44570090553977,glacier_dnn_MULTI_0.1_0.2_300_22,88.05542755126953,13.873764038085938,10-10,0.2,0.1,300
16,53.86082874644887,149.79161487926137,glacier_dnn_MULTI_0.1_0.2_300_23,108.61776733398438,13.067886352539062,10-10,0.2,0.1,300
17,48.24653764204545,123.5865811434659,glacier_dnn_MULTI_0.1_0.2_300_24,83.27693939208984,11.91650390625,10-10,0.2,0.1,300
18,48.57948996803977,86.90315940163352,glacier_dnn_MULTI_0.1_0.2_300_3,51.06739807128906,11.45533561706543,10-10,0.2,0.1,300
19,44.36840265447443,68.7703857421875,glacier_dnn_MULTI_0.1_0.2_300_4,37.24502182006836,10.809871673583984,10-10,0.2,0.1,300
