,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,152.14459,3.1883752,df6_06_0_dnn_MULTI_0.01_0.2_100_0,416.8116149902344,107.21173095703125,10-5,0.2,df6_06,0,0.01,100
1,162.13966,4.55892,df6_06_0_dnn_MULTI_0.01_0.2_100_1,210.4410858154297,220.39710998535156,10-5,0.2,df6_06,0,0.01,100
2,0.9078779,0.14745575,df6_06_0_dnn_MULTI_0.01_0.2_100_2,419.8525390625,256.5921325683594,10-5,0.2,df6_06,0,0.01,100
3,5.8593006,303.56,df6_06_0_dnn_MULTI_0.01_0.2_100_3,3.55999755859375,311.64068603515625,10-5,0.2,df6_06,0,0.01,100
4,2.1627173,0.9999998,df6_06_0_dnn_MULTI_0.01_0.2_100_4,299.0,315.3372802734375,10-5,0.2,df6_06,0,0.01,100
5,7.8039556,323.78918,df6_06_0_dnn_MULTI_0.01_0.2_100_5,23.7891845703125,309.696044921875,10-5,0.2,df6_06,0,0.01,100
6,-2.3565454,0.9999998,df6_06_0_dnn_MULTI_0.01_0.2_100_6,299.0,319.8565368652344,10-5,0.2,df6_06,0,0.01,100
7,163.19237,39.574566,df6_06_0_dnn_MULTI_0.01_0.2_100_7,380.4254455566406,113.3703384399414,10-5,0.2,df6_06,0,0.01,100
8,89.33803,2.425244,df6_06_0_dnn_MULTI_0.01_0.2_100_8,417.57476806640625,168.16197204589844,10-5,0.2,df6_06,0,0.01,100
9,4.1187005,93.79167,df6_06_0_dnn_MULTI_0.01_0.2_100_9,206.2083282470703,313.38128662109375,10-5,0.2,df6_06,0,0.01,100
10,-0.40221593,1.8613791,df6_06_0_dnn_MULTI_0.01_0.2_100_10,213.1386260986328,360.4022216796875,10-5,0.2,df6_06,0,0.01,100
11,143.53757,6.610874,df6_06_0_dnn_MULTI_0.01_0.2_100_11,208.38912963867188,216.46243286132812,10-5,0.2,df6_06,0,0.01,100
12,11.621767,317.7733,df6_06_0_dnn_MULTI_0.01_0.2_100_12,17.773284912109375,305.87823486328125,10-5,0.2,df6_06,0,0.01,100
13,12.383374,302.9356,df6_06_0_dnn_MULTI_0.01_0.2_100_13,2.93560791015625,305.11663818359375,10-5,0.2,df6_06,0,0.01,100
14,129.56784,-2.8952415,df6_06_0_dnn_MULTI_0.01_0.2_100_14,422.8952331542969,127.9321517944336,10-5,0.2,df6_06,0,0.01,100
15,152.69516,18.586996,df6_06_0_dnn_MULTI_0.01_0.2_100_15,401.4129943847656,105.22378540039062,10-5,0.2,df6_06,0,0.01,100
16,82.77607,4.368129,df6_06_0_dnn_MULTI_0.01_0.2_100_16,210.63186645507812,277.22393798828125,10-5,0.2,df6_06,0,0.01,100
17,144.48222,10.300136,df6_06_0_dnn_MULTI_0.01_0.2_100_17,204.69985961914062,215.5177764892578,10-5,0.2,df6_06,0,0.01,100
18,-1.1937094,0.9999998,df6_06_0_dnn_MULTI_0.01_0.2_100_18,299.0,318.6936950683594,10-5,0.2,df6_06,0,0.01,100
19,129.0414,1.9936991,df6_06_0_dnn_MULTI_0.01_0.2_100_19,213.0063018798828,230.9586181640625,10-5,0.2,df6_06,0,0.01,100
20,21.915836,318.6778,df6_06_0_dnn_MULTI_0.01_0.2_100_20,18.67779541015625,295.58416748046875,10-5,0.2,df6_06,0,0.01,100
21,150.24165,0.6071594,df6_06_0_dnn_MULTI_0.01_0.2_100_21,214.39283752441406,215.7885284423828,10-5,0.2,df6_06,0,0.01,100
22,172.596,11.043922,df6_06_0_dnn_MULTI_0.01_0.2_100_22,203.95608520507812,203.54676818847656,10-5,0.2,df6_06,0,0.01,100
23,-0.4581517,0.9999998,df6_06_0_dnn_MULTI_0.01_0.2_100_23,299.0,317.9581604003906,10-5,0.2,df6_06,0,0.01,100
24,11.5359535,315.47528,df6_06_0_dnn_MULTI_0.01_0.2_100_24,15.47528076171875,305.96405029296875,10-5,0.2,df6_06,0,0.01,100
