,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,77.94367,67.1675,df6_9_0_dnn_MULTI_0.01_0.2_100_0,109.33250427246094,72.73941040039062,10-5,0.2,df6_9,0,0.01,100
1,90.03071,72.8799,df6_9_0_dnn_MULTI_0.01_0.2_100_1,71.12010192871094,60.99518585205078,10-5,0.2,df6_9,0,0.01,100
2,89.30009,71.512924,df6_9_0_dnn_MULTI_0.01_0.2_100_2,88.48707580566406,63.18309783935547,10-5,0.2,df6_9,0,0.01,100
3,88.51633,86.413124,df6_9_0_dnn_MULTI_0.01_0.2_100_3,73.58687591552734,61.88273620605469,10-5,0.2,df6_9,0,0.01,100
4,89.55783,97.26495,df6_9_0_dnn_MULTI_0.01_0.2_100_4,43.61115646362305,68.3310546875,10-5,0.2,df6_9,0,0.01,100
5,109.69659,132.08955,df6_9_0_dnn_MULTI_0.01_0.2_100_5,30.39840316772461,41.69181823730469,10-5,0.2,df6_9,0,0.01,100
6,88.641846,100.88307,df6_9_0_dnn_MULTI_0.01_0.2_100_6,48.66144561767578,65.53372192382812,10-5,0.2,df6_9,0,0.01,100
7,100.3138,120.475845,df6_9_0_dnn_MULTI_0.01_0.2_100_7,14.524158477783203,53.02112579345703,10-5,0.2,df6_9,0,0.01,100
8,63.207405,4.134135,df6_9_0_dnn_MULTI_0.01_0.2_100_8,163.86585998535156,91.30372619628906,10-5,0.2,df6_9,0,0.01,100
9,57.752945,86.627266,df6_9_0_dnn_MULTI_0.01_0.2_100_9,53.87273406982422,97.75889587402344,10-5,0.2,df6_9,0,0.01,100
10,81.40341,95.180954,df6_9_0_dnn_MULTI_0.01_0.2_100_10,58.943119049072266,78.04466247558594,10-5,0.2,df6_9,0,0.01,100
11,82.194145,72.647705,df6_9_0_dnn_MULTI_0.01_0.2_100_11,98.72657775878906,65.35317993164062,10-5,0.2,df6_9,0,0.01,100
12,89.547386,107.499985,df6_9_0_dnn_MULTI_0.01_0.2_100_12,64.38597106933594,58.89706039428711,10-5,0.2,df6_9,0,0.01,100
13,102.37101,118.70888,df6_9_0_dnn_MULTI_0.01_0.2_100_13,63.79111862182617,40.28419494628906,10-5,0.2,df6_9,0,0.01,100
14,110.389046,126.28433,df6_9_0_dnn_MULTI_0.01_0.2_100_14,14.73287582397461,45.08232879638672,10-5,0.2,df6_9,0,0.01,100
15,48.990044,57.173706,df6_9_0_dnn_MULTI_0.01_0.2_100_15,86.8262939453125,107.38471221923828,10-5,0.2,df6_9,0,0.01,100
16,95.41394,121.971054,df6_9_0_dnn_MULTI_0.01_0.2_100_16,28.638286590576172,55.1761360168457,10-5,0.2,df6_9,0,0.01,100
17,135.74275,99.02765,df6_9_0_dnn_MULTI_0.01_0.2_100_17,56.472354888916016,33.816524505615234,10-5,0.2,df6_9,0,0.01,100
18,116.64322,219.34976,df6_9_0_dnn_MULTI_0.01_0.2_100_18,37.849769592285156,29.86679458618164,10-5,0.2,df6_9,0,0.01,100
19,81.4397,124.380264,df6_9_0_dnn_MULTI_0.01_0.2_100_19,33.80180740356445,74.05209350585938,10-5,0.2,df6_9,0,0.01,100
20,73.916626,147.40482,df6_9_0_dnn_MULTI_0.01_0.2_100_20,8.652442932128906,76.00958251953125,10-5,0.2,df6_9,0,0.01,100
21,140.19516,102.890305,df6_9_0_dnn_MULTI_0.01_0.2_100_21,29.609699249267578,31.379554748535156,10-5,0.2,df6_9,0,0.01,100
22,76.88765,68.83005,df6_9_0_dnn_MULTI_0.01_0.2_100_22,77.66995239257812,76.8366470336914,10-5,0.2,df6_9,0,0.01,100
23,113.7614,148.11557,df6_9_0_dnn_MULTI_0.01_0.2_100_23,36.09147644042969,44.81932067871094,10-5,0.2,df6_9,0,0.01,100
24,35.008377,48.713135,df6_9_0_dnn_MULTI_0.01_0.2_100_24,122.786865234375,113.32546997070312,10-5,0.2,df6_9,0,0.01,100
