,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,87.366615,43.40338,df6_1_1_dnn_MULTI_0.01_0.2_100_0,38.59661865234375,14.883390426635742,10-5,0.2,df6_1,1,0.01,100
1,65.50418,23.568748,df6_1_1_dnn_MULTI_0.01_0.2_100_1,48.431251525878906,44.11387634277344,10-5,0.2,df6_1,1,0.01,100
2,76.05767,72.24505,df6_1_1_dnn_MULTI_0.01_0.2_100_2,6.245048522949219,31.77465057373047,10-5,0.2,df6_1,1,0.01,100
3,86.58982,36.75397,df6_1_1_dnn_MULTI_0.01_0.2_100_3,0.7539710998535156,27.160179138183594,10-5,0.2,df6_1,1,0.01,100
4,38.107864,31.841578,df6_1_1_dnn_MULTI_0.01_0.2_100_4,4.158422470092773,76.1220474243164,10-5,0.2,df6_1,1,0.01,100
5,79.00979,20.904013,df6_1_1_dnn_MULTI_0.01_0.2_100_5,51.095985412597656,25.740211486816406,10-5,0.2,df6_1,1,0.01,100
6,95.10781,35.334023,df6_1_1_dnn_MULTI_0.01_0.2_100_6,0.6659774780273438,28.234296798706055,10-5,0.2,df6_1,1,0.01,100
7,39.378616,62.706123,df6_1_1_dnn_MULTI_0.01_0.2_100_7,19.29387664794922,65.28001403808594,10-5,0.2,df6_1,1,0.01,100
8,89.751114,7.189873,df6_1_1_dnn_MULTI_0.01_0.2_100_8,64.81012725830078,19.593460083007812,10-5,0.2,df6_1,1,0.01,100
9,84.7552,82.15239,df6_1_1_dnn_MULTI_0.01_0.2_100_9,0.1523895263671875,17.994657516479492,10-5,0.2,df6_1,1,0.01,100
10,48.348656,234.56575,df6_1_1_dnn_MULTI_0.01_0.2_100_10,0.4342498779296875,16.071958541870117,10-5,0.2,df6_1,1,0.01,100
11,44.00982,132.99998,df6_1_1_dnn_MULTI_0.01_0.2_100_11,102.00001525878906,21.126625061035156,10-5,0.2,df6_1,1,0.01,100
12,39.394157,16.169497,df6_1_1_dnn_MULTI_0.01_0.2_100_12,55.83050537109375,68.80216979980469,10-5,0.2,df6_1,1,0.01,100
13,108.578926,35.487564,df6_1_1_dnn_MULTI_0.01_0.2_100_13,0.5124359130859375,19.00234603881836,10-5,0.2,df6_1,1,0.01,100
14,96.064926,12.418594,df6_1_1_dnn_MULTI_0.01_0.2_100_14,59.58140563964844,18.255529403686523,10-5,0.2,df6_1,1,0.01,100
15,27.041626,66.96745,df6_1_1_dnn_MULTI_0.01_0.2_100_15,0.9674530029296875,79.25466918945312,10-5,0.2,df6_1,1,0.01,100
16,34.61811,147.48912,df6_1_1_dnn_MULTI_0.01_0.2_100_16,87.51087951660156,30.78468894958496,10-5,0.2,df6_1,1,0.01,100
17,43.765923,221.20665,df6_1_1_dnn_MULTI_0.01_0.2_100_17,13.793350219726562,20.23407745361328,10-5,0.2,df6_1,1,0.01,100
18,94.5477,36.68346,df6_1_1_dnn_MULTI_0.01_0.2_100_18,0.6834602355957031,19.33295440673828,10-5,0.2,df6_1,1,0.01,100
