,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,87.99061,87.53528,df6_7_1_dnn_MULTI_0.01_0.2_100_0,43.83322525024414,26.442922592163086,10-5,0.2,df6_7,1,0.01,100
1,90.53444,79.05854,df6_7_1_dnn_MULTI_0.01_0.2_100_1,18.86319923400879,34.592655181884766,10-5,0.2,df6_7,1,0.01,100
2,83.953445,93.1558,df6_7_1_dnn_MULTI_0.01_0.2_100_2,13.032275199890137,34.7613525390625,10-5,0.2,df6_7,1,0.01,100
3,87.20147,97.659904,df6_7_1_dnn_MULTI_0.01_0.2_100_3,35.12189865112305,29.2661190032959,10-5,0.2,df6_7,1,0.01,100
4,89.36916,90.35923,df6_7_1_dnn_MULTI_0.01_0.2_100_4,9.48436450958252,35.7557373046875,10-5,0.2,df6_7,1,0.01,100
5,88.83448,70.5949,df6_7_1_dnn_MULTI_0.01_0.2_100_5,30.708740234375,30.812786102294922,10-5,0.2,df6_7,1,0.01,100
6,89.62977,75.86715,df6_7_1_dnn_MULTI_0.01_0.2_100_6,13.747553825378418,34.55451202392578,10-5,0.2,df6_7,1,0.01,100
7,93.514854,79.95944,df6_7_1_dnn_MULTI_0.01_0.2_100_7,30.01755714416504,29.817686080932617,10-5,0.2,df6_7,1,0.01,100
8,87.38348,78.85946,df6_7_1_dnn_MULTI_0.01_0.2_100_8,20.992816925048828,32.85462951660156,10-5,0.2,df6_7,1,0.01,100
9,85.12538,86.65585,df6_7_1_dnn_MULTI_0.01_0.2_100_9,45.674015045166016,27.359344482421875,10-5,0.2,df6_7,1,0.01,100
10,88.2645,91.84484,df6_7_1_dnn_MULTI_0.01_0.2_100_10,39.78243637084961,26.643657684326172,10-5,0.2,df6_7,1,0.01,100
11,84.918365,85.65204,df6_7_1_dnn_MULTI_0.01_0.2_100_11,29.474023818969727,30.98981285095215,10-5,0.2,df6_7,1,0.01,100
12,90.03383,70.46369,df6_7_1_dnn_MULTI_0.01_0.2_100_12,16.305444717407227,35.48759460449219,10-5,0.2,df6_7,1,0.01,100
13,85.312126,82.51595,df6_7_1_dnn_MULTI_0.01_0.2_100_13,35.34495544433594,30.93794059753418,10-5,0.2,df6_7,1,0.01,100
14,88.877335,82.20052,df6_7_1_dnn_MULTI_0.01_0.2_100_14,28.27845001220703,29.89512825012207,10-5,0.2,df6_7,1,0.01,100
15,86.19249,77.326355,df6_7_1_dnn_MULTI_0.01_0.2_100_15,34.860591888427734,29.97710609436035,10-5,0.2,df6_7,1,0.01,100
16,89.49445,82.122086,df6_7_1_dnn_MULTI_0.01_0.2_100_16,31.48622703552246,30.66352653503418,10-5,0.2,df6_7,1,0.01,100
17,89.04191,75.85674,df6_7_1_dnn_MULTI_0.01_0.2_100_17,12.264720916748047,34.3438835144043,10-5,0.2,df6_7,1,0.01,100
18,89.06373,89.164215,df6_7_1_dnn_MULTI_0.01_0.2_100_18,21.21103858947754,32.592933654785156,10-5,0.2,df6_7,1,0.01,100
19,82.01122,94.86966,df6_7_1_dnn_MULTI_0.01_0.2_100_19,30.129669189453125,30.824478149414062,10-5,0.2,df6_7,1,0.01,100
20,84.082756,88.1966,df6_7_1_dnn_MULTI_0.01_0.2_100_20,28.91780662536621,31.78154182434082,10-5,0.2,df6_7,1,0.01,100
21,89.23062,77.84201,df6_7_1_dnn_MULTI_0.01_0.2_100_21,16.63532829284668,34.088356018066406,10-5,0.2,df6_7,1,0.01,100
22,85.449295,89.085846,df6_7_1_dnn_MULTI_0.01_0.2_100_22,49.42685317993164,25.47121238708496,10-5,0.2,df6_7,1,0.01,100
23,86.20659,78.31788,df6_7_1_dnn_MULTI_0.01_0.2_100_23,27.411466598510742,32.944522857666016,10-5,0.2,df6_7,1,0.01,100
24,91.53657,86.77756,df6_7_1_dnn_MULTI_0.01_0.2_100_24,30.267295837402344,28.451940536499023,10-5,0.2,df6_7,1,0.01,100
