,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,84.07354,84.72903,df6_07_1_dnn_MULTI_0.01_0.2_100_0,45.84394454956055,28.15793228149414,10-5,0.2,df6_07,1,0.01,100
1,88.27777,74.73985,df6_07_1_dnn_MULTI_0.01_0.2_100_1,19.43840217590332,33.658592224121094,10-5,0.2,df6_07,1,0.01,100
2,84.81166,91.01992,df6_07_1_dnn_MULTI_0.01_0.2_100_2,14.928942680358887,36.66961669921875,10-5,0.2,df6_07,1,0.01,100
3,83.57944,93.042274,df6_07_1_dnn_MULTI_0.01_0.2_100_3,35.526214599609375,30.600305557250977,10-5,0.2,df6_07,1,0.01,100
4,84.72369,81.65113,df6_07_1_dnn_MULTI_0.01_0.2_100_4,12.077738761901855,36.07151412963867,10-5,0.2,df6_07,1,0.01,100
5,89.69337,76.70707,df6_07_1_dnn_MULTI_0.01_0.2_100_5,29.566268920898438,30.025426864624023,10-5,0.2,df6_07,1,0.01,100
6,89.09394,72.30819,df6_07_1_dnn_MULTI_0.01_0.2_100_6,13.47235107421875,34.64586639404297,10-5,0.2,df6_07,1,0.01,100
7,89.41801,75.77369,df6_07_1_dnn_MULTI_0.01_0.2_100_7,30.57289695739746,30.492738723754883,10-5,0.2,df6_07,1,0.01,100
8,85.59533,73.9599,df6_07_1_dnn_MULTI_0.01_0.2_100_8,20.8723087310791,33.97315216064453,10-5,0.2,df6_07,1,0.01,100
9,88.35662,87.20463,df6_07_1_dnn_MULTI_0.01_0.2_100_9,42.38751220703125,26.706844329833984,10-5,0.2,df6_07,1,0.01,100
10,85.1971,91.04019,df6_07_1_dnn_MULTI_0.01_0.2_100_10,42.530303955078125,30.159194946289062,10-5,0.2,df6_07,1,0.01,100
11,86.53865,89.62918,df6_07_1_dnn_MULTI_0.01_0.2_100_11,35.19826126098633,28.890838623046875,10-5,0.2,df6_07,1,0.01,100
12,86.44125,70.4611,df6_07_1_dnn_MULTI_0.01_0.2_100_12,15.356693267822266,35.40496063232422,10-5,0.2,df6_07,1,0.01,100
13,88.26912,84.533195,df6_07_1_dnn_MULTI_0.01_0.2_100_13,33.271671295166016,29.030431747436523,10-5,0.2,df6_07,1,0.01,100
14,89.79725,82.45601,df6_07_1_dnn_MULTI_0.01_0.2_100_14,26.63665771484375,29.837955474853516,10-5,0.2,df6_07,1,0.01,100
15,86.234955,75.58192,df6_07_1_dnn_MULTI_0.01_0.2_100_15,35.54347229003906,31.5039005279541,10-5,0.2,df6_07,1,0.01,100
16,88.71666,82.902405,df6_07_1_dnn_MULTI_0.01_0.2_100_16,30.462690353393555,30.097043991088867,10-5,0.2,df6_07,1,0.01,100
17,90.33979,76.64123,df6_07_1_dnn_MULTI_0.01_0.2_100_17,14.529444694519043,32.90665054321289,10-5,0.2,df6_07,1,0.01,100
18,86.57144,85.0792,df6_07_1_dnn_MULTI_0.01_0.2_100_18,19.111045837402344,33.31096267700195,10-5,0.2,df6_07,1,0.01,100
19,84.27571,92.28211,df6_07_1_dnn_MULTI_0.01_0.2_100_19,31.259078979492188,31.42258644104004,10-5,0.2,df6_07,1,0.01,100
20,89.2565,87.31976,df6_07_1_dnn_MULTI_0.01_0.2_100_20,28.891183853149414,30.26318359375,10-5,0.2,df6_07,1,0.01,100
21,88.819885,84.55404,df6_07_1_dnn_MULTI_0.01_0.2_100_21,19.44142723083496,33.99247741699219,10-5,0.2,df6_07,1,0.01,100
22,82.81112,86.8541,df6_07_1_dnn_MULTI_0.01_0.2_100_22,49.05666732788086,26.93667984008789,10-5,0.2,df6_07,1,0.01,100
23,90.77571,85.41477,df6_07_1_dnn_MULTI_0.01_0.2_100_23,27.201766967773438,30.747257232666016,10-5,0.2,df6_07,1,0.01,100
24,88.87772,82.11553,df6_07_1_dnn_MULTI_0.01_0.2_100_24,34.936954498291016,28.779842376708984,10-5,0.2,df6_07,1,0.01,100
