,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,58.689808,51.06678,df6_0_dnn_MULTI_0.1_0.2_100_0,28.089935302734375,17.998821258544922,10-5,0.2,df6,0,0.1,100
1,53.497604,51.63726,df6_0_dnn_MULTI_0.1_0.2_100_1,20.66300392150879,23.431259155273438,10-5,0.2,df6,0,0.1,100
2,51.498558,48.940758,df6_0_dnn_MULTI_0.1_0.2_100_2,27.647171020507812,22.895540237426758,10-5,0.2,df6,0,0.1,100
3,56.122204,59.84028,df6_0_dnn_MULTI_0.1_0.2_100_3,24.561397552490234,21.769325256347656,10-5,0.2,df6,0,0.1,100
4,55.79565,57.879803,df6_0_dnn_MULTI_0.1_0.2_100_4,22.16242027282715,20.61796760559082,10-5,0.2,df6,0,0.1,100
5,54.55913,58.943867,df6_0_dnn_MULTI_0.1_0.2_100_5,21.189781188964844,22.392839431762695,10-5,0.2,df6,0,0.1,100
6,61.12924,55.398758,df6_0_dnn_MULTI_0.1_0.2_100_6,23.109994888305664,21.206647872924805,10-5,0.2,df6,0,0.1,100
7,57.495396,50.381794,df6_0_dnn_MULTI_0.1_0.2_100_7,23.737821578979492,21.93671417236328,10-5,0.2,df6,0,0.1,100
8,57.26689,59.190998,df6_0_dnn_MULTI_0.1_0.2_100_8,22.62488555908203,21.419132232666016,10-5,0.2,df6,0,0.1,100
9,56.64944,63.33985,df6_0_dnn_MULTI_0.1_0.2_100_9,18.718368530273438,20.273542404174805,10-5,0.2,df6,0,0.1,100
10,57.960506,62.994705,df6_0_dnn_MULTI_0.1_0.2_100_10,24.973922729492188,20.76771354675293,10-5,0.2,df6,0,0.1,100
11,54.50947,55.08913,df6_0_dnn_MULTI_0.1_0.2_100_11,25.090417861938477,21.596826553344727,10-5,0.2,df6,0,0.1,100
12,59.51787,60.99448,df6_0_dnn_MULTI_0.1_0.2_100_12,23.436763763427734,20.339046478271484,10-5,0.2,df6,0,0.1,100
13,54.55397,65.53843,df6_0_dnn_MULTI_0.1_0.2_100_13,20.50050926208496,20.10793685913086,10-5,0.2,df6,0,0.1,100
14,55.454956,50.865253,df6_0_dnn_MULTI_0.1_0.2_100_14,23.031620025634766,20.38763999938965,10-5,0.2,df6,0,0.1,100
15,54.06159,48.52281,df6_0_dnn_MULTI_0.1_0.2_100_15,15.325850486755371,24.291290283203125,10-5,0.2,df6,0,0.1,100
16,58.225784,61.549953,df6_0_dnn_MULTI_0.1_0.2_100_16,23.85826301574707,18.36760711669922,10-5,0.2,df6,0,0.1,100
17,54.005005,48.30779,df6_0_dnn_MULTI_0.1_0.2_100_17,17.430648803710938,23.874177932739258,10-5,0.2,df6,0,0.1,100
18,57.22399,60.100735,df6_0_dnn_MULTI_0.1_0.2_100_18,19.98308563232422,21.247682571411133,10-5,0.2,df6,0,0.1,100
19,57.32626,51.491848,df6_0_dnn_MULTI_0.1_0.2_100_19,22.744997024536133,21.714370727539062,10-5,0.2,df6,0,0.1,100
20,56.85258,56.95116,df6_0_dnn_MULTI_0.1_0.2_100_20,21.50018310546875,21.36733055114746,10-5,0.2,df6,0,0.1,100
21,60.29563,55.11267,df6_0_dnn_MULTI_0.1_0.2_100_21,32.34431838989258,19.708389282226562,10-5,0.2,df6,0,0.1,100
22,59.357265,59.213837,df6_0_dnn_MULTI_0.1_0.2_100_22,23.465957641601562,21.732397079467773,10-5,0.2,df6,0,0.1,100
23,52.679234,56.541378,df6_0_dnn_MULTI_0.1_0.2_100_23,28.31667137145996,21.364227294921875,10-5,0.2,df6,0,0.1,100
24,51.1555,55.063057,df6_0_dnn_MULTI_0.1_0.2_100_24,19.490806579589844,21.675283432006836,10-5,0.2,df6,0,0.1,100
25,57.651817,52.837482,df6_0_dnn_MULTI_0.01_0.2_100_0,28.902864456176758,21.188785552978516,10-5,0.2,df6,0,0.01,100
26,57.516518,55.054707,df6_0_dnn_MULTI_0.01_0.2_100_1,19.803611755371094,23.14771842956543,10-5,0.2,df6,0,0.01,100
27,57.746536,55.387794,df6_0_dnn_MULTI_0.01_0.2_100_2,26.789602279663086,21.65947151184082,10-5,0.2,df6,0,0.01,100
28,55.753666,59.09653,df6_0_dnn_MULTI_0.01_0.2_100_3,24.6894588470459,22.516374588012695,10-5,0.2,df6,0,0.01,100
29,56.766674,59.040764,df6_0_dnn_MULTI_0.01_0.2_100_4,24.66444206237793,22.26301383972168,10-5,0.2,df6,0,0.01,100
30,57.09559,60.68639,df6_0_dnn_MULTI_0.01_0.2_100_5,22.570030212402344,22.530807495117188,10-5,0.2,df6,0,0.01,100
31,57.873055,51.70884,df6_0_dnn_MULTI_0.01_0.2_100_6,24.675748825073242,22.33534812927246,10-5,0.2,df6,0,0.01,100
32,58.250008,49.31127,df6_0_dnn_MULTI_0.01_0.2_100_7,24.871370315551758,22.371566772460938,10-5,0.2,df6,0,0.01,100
33,56.84318,57.495625,df6_0_dnn_MULTI_0.01_0.2_100_8,23.619970321655273,23.034610748291016,10-5,0.2,df6,0,0.01,100
34,57.644325,53.85467,df6_0_dnn_MULTI_0.01_0.2_100_9,29.584877014160156,20.930389404296875,10-5,0.2,df6,0,0.01,100
35,56.61103,59.229244,df6_0_dnn_MULTI_0.01_0.2_100_10,26.450109481811523,21.993688583374023,10-5,0.2,df6,0,0.01,100
36,8.953868,8.953885,df6_0_dnn_MULTI_0.01_0.2_100_11,62.47923278808594,55.954139709472656,10-5,0.2,df6,0,0.01,100
