,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,56.93508,52.414,df3_0_dnn_MULTI_0.1_0.2_100_0,20.655364990234375,13.139589309692383,10-5,0.2,df3,0,0.1,100
1,53.96399,50.393562,df3_0_dnn_MULTI_0.1_0.2_100_1,8.77495002746582,15.361824035644531,10-5,0.2,df3,0,0.1,100
2,55.42787,68.31852,df3_0_dnn_MULTI_0.1_0.2_100_2,17.855060577392578,13.20566177368164,10-5,0.2,df3,0,0.1,100
3,60.167862,51.291626,df3_0_dnn_MULTI_0.1_0.2_100_3,13.21986198425293,14.860481262207031,10-5,0.2,df3,0,0.1,100
4,52.86061,58.987537,df3_0_dnn_MULTI_0.1_0.2_100_4,18.93263053894043,13.081348419189453,10-5,0.2,df3,0,0.1,100
5,54.50539,49.916695,df3_0_dnn_MULTI_0.1_0.2_100_5,19.197263717651367,12.863875389099121,10-5,0.2,df3,0,0.1,100
6,52.191048,53.24053,df3_0_dnn_MULTI_0.1_0.2_100_6,14.5812406539917,14.080275535583496,10-5,0.2,df3,0,0.1,100
7,56.56896,58.175117,df3_0_dnn_MULTI_0.1_0.2_100_7,13.048495292663574,14.775327682495117,10-5,0.2,df3,0,0.1,100
8,55.817253,45.09942,df3_0_dnn_MULTI_0.1_0.2_100_8,8.965191841125488,13.957377433776855,10-5,0.2,df3,0,0.1,100
9,53.606606,63.548714,df3_0_dnn_MULTI_0.1_0.2_100_9,17.18301773071289,12.408143997192383,10-5,0.2,df3,0,0.1,100
10,57.40835,56.04004,df3_0_dnn_MULTI_0.1_0.2_100_10,12.646739959716797,14.44144058227539,10-5,0.2,df3,0,0.1,100
11,54.74439,55.7357,df3_0_dnn_MULTI_0.1_0.2_100_11,9.13114070892334,14.688940048217773,10-5,0.2,df3,0,0.1,100
12,55.893803,54.02645,df3_0_dnn_MULTI_0.1_0.2_100_12,12.416272163391113,13.908427238464355,10-5,0.2,df3,0,0.1,100
13,52.23565,55.945045,df3_0_dnn_MULTI_0.1_0.2_100_13,16.531068801879883,12.781122207641602,10-5,0.2,df3,0,0.1,100
14,56.585308,51.796436,df3_0_dnn_MULTI_0.1_0.2_100_14,8.25282096862793,15.815691947937012,10-5,0.2,df3,0,0.1,100
15,53.529,65.45616,df3_0_dnn_MULTI_0.1_0.2_100_15,15.348617553710938,13.397383689880371,10-5,0.2,df3,0,0.1,100
16,54.551926,54.112328,df3_0_dnn_MULTI_0.1_0.2_100_16,12.780491828918457,13.606146812438965,10-5,0.2,df3,0,0.1,100
17,53.950027,64.27198,df3_0_dnn_MULTI_0.1_0.2_100_17,13.602499008178711,14.504404067993164,10-5,0.2,df3,0,0.1,100
18,54.607304,54.953053,df3_0_dnn_MULTI_0.1_0.2_100_18,12.082168579101562,14.50454330444336,10-5,0.2,df3,0,0.1,100
19,54.412754,58.445137,df3_0_dnn_MULTI_0.1_0.2_100_19,16.600587844848633,12.586027145385742,10-5,0.2,df3,0,0.1,100
20,58.09049,53.80202,df3_0_dnn_MULTI_0.1_0.2_100_20,11.501931190490723,15.445436477661133,10-5,0.2,df3,0,0.1,100
21,56.212284,53.973827,df3_0_dnn_MULTI_0.1_0.2_100_21,15.057772636413574,14.025276184082031,10-5,0.2,df3,0,0.1,100
22,55.097145,52.90046,df3_0_dnn_MULTI_0.1_0.2_100_22,12.85285472869873,15.32677173614502,10-5,0.2,df3,0,0.1,100
23,52.535378,53.135204,df3_0_dnn_MULTI_0.1_0.2_100_23,13.703039169311523,14.446162223815918,10-5,0.2,df3,0,0.1,100
24,54.71189,49.544277,df3_0_dnn_MULTI_0.1_0.2_100_24,11.080681800842285,15.078140258789062,10-5,0.2,df3,0,0.1,100
25,55.470146,53.09486,df3_0_dnn_MULTI_0.01_0.2_100_0,16.733478546142578,13.441637992858887,10-5,0.2,df3,0,0.01,100
26,57.44922,52.317616,df3_0_dnn_MULTI_0.01_0.2_100_1,10.840557098388672,15.614809036254883,10-5,0.2,df3,0,0.01,100
27,53.2768,65.1691,df3_0_dnn_MULTI_0.01_0.2_100_2,19.02741241455078,13.641210556030273,10-5,0.2,df3,0,0.01,100
28,57.306633,49.198383,df3_0_dnn_MULTI_0.01_0.2_100_3,12.642335891723633,15.121681213378906,10-5,0.2,df3,0,0.01,100
29,53.308643,62.886456,df3_0_dnn_MULTI_0.01_0.2_100_4,19.387123107910156,13.714125633239746,10-5,0.2,df3,0,0.01,100
30,55.769573,52.48354,df3_0_dnn_MULTI_0.01_0.2_100_5,16.255884170532227,14.137408256530762,10-5,0.2,df3,0,0.01,100
31,55.39581,55.6166,df3_0_dnn_MULTI_0.01_0.2_100_6,14.290267944335938,14.339120864868164,10-5,0.2,df3,0,0.01,100
32,55.71577,57.021416,df3_0_dnn_MULTI_0.01_0.2_100_7,12.258869171142578,15.116875648498535,10-5,0.2,df3,0,0.01,100
33,56.378376,48.891598,df3_0_dnn_MULTI_0.01_0.2_100_8,9.819766998291016,15.701918601989746,10-5,0.2,df3,0,0.01,100
34,53.94195,63.416424,df3_0_dnn_MULTI_0.01_0.2_100_9,20.175262451171875,13.645123481750488,10-5,0.2,df3,0,0.01,100
