,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,61.457306,57.42617,df2_1_dnn_MULTI_0.1_0.2_100_0,26.566293716430664,20.903350830078125,10-5,0.2,df2,1,0.1,100
1,52.31983,49.701977,df2_1_dnn_MULTI_0.1_0.2_100_1,20.34145164489746,23.87502670288086,10-5,0.2,df2,1,0.1,100
2,57.706314,54.869995,df2_1_dnn_MULTI_0.1_0.2_100_2,26.439481735229492,21.167648315429688,10-5,0.2,df2,1,0.1,100
3,49.98591,49.98591,df2_1_dnn_MULTI_0.1_0.2_100_3,39.341346740722656,33.472347259521484,10-5,0.2,df2,1,0.1,100
4,48.877388,50.485428,df2_1_dnn_MULTI_0.1_0.2_100_4,27.36387825012207,23.625268936157227,10-5,0.2,df2,1,0.1,100
5,55.545048,59.3413,df2_1_dnn_MULTI_0.1_0.2_100_5,22.044076919555664,22.009872436523438,10-5,0.2,df2,1,0.1,100
6,53.93941,49.02546,df2_1_dnn_MULTI_0.1_0.2_100_6,24.51112174987793,22.680898666381836,10-5,0.2,df2,1,0.1,100
7,58.176796,49.719078,df2_1_dnn_MULTI_0.1_0.2_100_7,24.129837036132812,21.92097282409668,10-5,0.2,df2,1,0.1,100
8,56.701138,59.097553,df2_1_dnn_MULTI_0.1_0.2_100_8,21.143625259399414,21.381258010864258,10-5,0.2,df2,1,0.1,100
9,57.527905,55.195427,df2_1_dnn_MULTI_0.1_0.2_100_9,28.98565101623535,20.453386306762695,10-5,0.2,df2,1,0.1,100
10,53.071068,55.884697,df2_1_dnn_MULTI_0.1_0.2_100_10,26.742380142211914,21.948705673217773,10-5,0.2,df2,1,0.1,100
11,59.976162,60.55712,df2_1_dnn_MULTI_0.1_0.2_100_11,23.252361297607422,21.54205322265625,10-5,0.2,df2,1,0.1,100
12,52.555443,53.029854,df2_1_dnn_MULTI_0.1_0.2_100_12,24.331167221069336,21.42913055419922,10-5,0.2,df2,1,0.1,100
13,51.4045,59.621742,df2_1_dnn_MULTI_0.1_0.2_100_13,21.586095809936523,20.446704864501953,10-5,0.2,df2,1,0.1,100
14,55.550053,52.75216,df2_1_dnn_MULTI_0.1_0.2_100_14,21.813186645507812,22.74770164489746,10-5,0.2,df2,1,0.1,100
15,64.88268,54.599087,df2_1_dnn_MULTI_0.1_0.2_100_15,16.06490707397461,21.56438636779785,10-5,0.2,df2,1,0.1,100
16,54.225613,58.82257,df2_1_dnn_MULTI_0.1_0.2_100_16,24.721607208251953,21.86782455444336,10-5,0.2,df2,1,0.1,100
17,57.240665,48.689774,df2_1_dnn_MULTI_0.1_0.2_100_17,18.031543731689453,22.143714904785156,10-5,0.2,df2,1,0.1,100
18,61.073864,67.55495,df2_1_dnn_MULTI_0.1_0.2_100_18,23.155323028564453,21.50120735168457,10-5,0.2,df2,1,0.1,100
19,54.326084,49.30317,df2_1_dnn_MULTI_0.1_0.2_100_19,22.719196319580078,22.777311325073242,10-5,0.2,df2,1,0.1,100
20,53.683067,54.00762,df2_1_dnn_MULTI_0.1_0.2_100_20,22.597942352294922,22.760866165161133,10-5,0.2,df2,1,0.1,100
21,55.143753,51.070484,df2_1_dnn_MULTI_0.1_0.2_100_21,31.613662719726562,20.718917846679688,10-5,0.2,df2,1,0.1,100
22,51.05605,50.203148,df2_1_dnn_MULTI_0.1_0.2_100_22,22.982147216796875,23.831039428710938,10-5,0.2,df2,1,0.1,100
23,51.79834,56.0454,df2_1_dnn_MULTI_0.1_0.2_100_23,27.09761619567871,21.032756805419922,10-5,0.2,df2,1,0.1,100
24,55.92981,60.314,df2_1_dnn_MULTI_0.1_0.2_100_24,17.708160400390625,21.741552352905273,10-5,0.2,df2,1,0.1,100
25,58.05334,53.02967,df2_1_dnn_MULTI_0.01_0.2_100_0,28.392913818359375,21.30257225036621,10-5,0.2,df2,1,0.01,100
