,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,99.1403,1837132000.0,df6_03_0_dnn_MULTI_0.01_0.2_100_0,1837132032.0,434.3597106933594,10-5,0.2,df6_03,0,0.01,100
1,1672106100.0,6.0949187,df6_03_0_dnn_MULTI_0.01_0.2_100_1,519.9050903320312,1672105856.0,10-5,0.2,df6_03,0,0.01,100
2,55.852734,38218524.0,df6_03_0_dnn_MULTI_0.01_0.2_100_2,38218496.0,477.64727783203125,10-5,0.2,df6_03,0,0.01,100
3,1100396000.0,265.75317,df6_03_0_dnn_MULTI_0.01_0.2_100_3,275.246826171875,1100396288.0,10-5,0.2,df6_03,0,0.01,100
4,1469539.9,378.88385,df6_03_0_dnn_MULTI_0.01_0.2_100_4,162.11614990234375,1469781.625,10-5,0.2,df6_03,0,0.01,100
5,-80431550.0,0.9999998,df6_03_0_dnn_MULTI_0.01_0.2_100_5,540.0,80431832.0,10-5,0.2,df6_03,0,0.01,100
6,1645830400.0,362.4425,df6_03_0_dnn_MULTI_0.01_0.2_100_6,178.5574951171875,1645830656.0,10-5,0.2,df6_03,0,0.01,100
7,226.85147,4352671000.0,df6_03_0_dnn_MULTI_0.01_0.2_100_7,4352671232.0,306.64849853515625,10-5,0.2,df6_03,0,0.01,100
8,76.66243,1470512600.0,df6_03_0_dnn_MULTI_0.01_0.2_100_8,1470512640.0,456.83758544921875,10-5,0.2,df6_03,0,0.01,100
9,949597060.0,272.48856,df6_03_0_dnn_MULTI_0.01_0.2_100_9,268.5114440917969,949597312.0,10-5,0.2,df6_03,0,0.01,100
10,120749784.0,3.2784104,df6_03_0_dnn_MULTI_0.01_0.2_100_10,522.7216186523438,120750040.0,10-5,0.2,df6_03,0,0.01,100
11,392887500.0,2.751801,df6_03_0_dnn_MULTI_0.01_0.2_100_11,523.2481689453125,392887520.0,10-5,0.2,df6_03,0,0.01,100
12,675109900.0,202.36163,df6_03_0_dnn_MULTI_0.01_0.2_100_12,338.63836669921875,675110144.0,10-5,0.2,df6_03,0,0.01,100
13,889418560.0,199.40378,df6_03_0_dnn_MULTI_0.01_0.2_100_13,341.5962219238281,889418816.0,10-5,0.2,df6_03,0,0.01,100
14,125.02015,548302000.0,df6_03_0_dnn_MULTI_0.01_0.2_100_14,548302016.0,408.4798583984375,10-5,0.2,df6_03,0,0.01,100
15,144.60022,2346536400.0,df6_03_0_dnn_MULTI_0.01_0.2_100_15,2346536448.0,388.8997802734375,10-5,0.2,df6_03,0,0.01,100
16,879164350.0,5.0070224,df6_03_0_dnn_MULTI_0.01_0.2_100_16,520.9929809570312,879164480.0,10-5,0.2,df6_03,0,0.01,100
17,415618270.0,1.6497877,df6_03_0_dnn_MULTI_0.01_0.2_100_17,524.3502197265625,415618464.0,10-5,0.2,df6_03,0,0.01,100
18,148208290.0,269.26578,df6_03_0_dnn_MULTI_0.01_0.2_100_18,271.7342224121094,148208528.0,10-5,0.2,df6_03,0,0.01,100
19,13937204.0,3.7191136,df6_03_0_dnn_MULTI_0.01_0.2_100_19,522.2808837890625,13937277.0,10-5,0.2,df6_03,0,0.01,100
20,1230432300.0,373.25342,df6_03_0_dnn_MULTI_0.01_0.2_100_20,167.74658203125,1230432512.0,10-5,0.2,df6_03,0,0.01,100
21,1409623200.0,5.09432,df6_03_0_dnn_MULTI_0.01_0.2_100_21,520.9057006835938,1409623168.0,10-5,0.2,df6_03,0,0.01,100
22,-23102832.0,0.025747716,df6_03_0_dnn_MULTI_0.01_0.2_100_22,525.9742431640625,23103116.0,10-5,0.2,df6_03,0,0.01,100
23,250467550.0,176.8718,df6_03_0_dnn_MULTI_0.01_0.2_100_23,364.1282043457031,250467792.0,10-5,0.2,df6_03,0,0.01,100
24,1539048200.0,167.62347,df6_03_0_dnn_MULTI_0.01_0.2_100_24,373.37652587890625,1539048448.0,10-5,0.2,df6_03,0,0.01,100
