,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,128.6774,292.11496,df6_8_0_dnn_MULTI_0.01_0.2_100_0,87.11495971679688,15.107755661010742,10-5,0.2,df6_8,0,0.01,100
1,101.188614,97.89474,df6_8_0_dnn_MULTI_0.01_0.2_100_1,7.894737243652344,40.519805908203125,10-5,0.2,df6_8,0,0.01,100
2,40.87976,86.4045,df6_8_0_dnn_MULTI_0.01_0.2_100_2,14.404502868652344,105.15645599365234,10-5,0.2,df6_8,0,0.01,100
3,141.16249,70.578026,df6_8_0_dnn_MULTI_0.01_0.2_100_3,28.421974182128906,8.155901908874512,10-5,0.2,df6_8,0,0.01,100
4,121.70935,101.29226,df6_8_0_dnn_MULTI_0.01_0.2_100_4,2.2922592163085938,41.856666564941406,10-5,0.2,df6_8,0,0.01,100
5,91.937874,249.14102,df6_8_0_dnn_MULTI_0.01_0.2_100_5,24.141021728515625,19.161409378051758,10-5,0.2,df6_8,0,0.01,100
6,118.21576,102.80209,df6_8_0_dnn_MULTI_0.01_0.2_100_6,3.802093505859375,43.01176071166992,10-5,0.2,df6_8,0,0.01,100
7,117.716774,267.19644,df6_8_0_dnn_MULTI_0.01_0.2_100_7,62.196441650390625,7.259284973144531,10-5,0.2,df6_8,0,0.01,100
8,127.03892,230.182,df6_8_0_dnn_MULTI_0.01_0.2_100_8,5.1820068359375,17.417224884033203,10-5,0.2,df6_8,0,0.01,100
9,0.97288084,0.9999998,df6_8_0_dnn_MULTI_0.01_0.2_100_9,204.0,113.0271224975586,10-5,0.2,df6_8,0,0.01,100
10,148.02339,86.46017,df6_8_0_dnn_MULTI_0.01_0.2_100_10,2.4601669311523438,22.075817108154297,10-5,0.2,df6_8,0,0.01,100
11,149.89114,91.30679,df6_8_0_dnn_MULTI_0.01_0.2_100_11,7.306793212890625,17.78488540649414,10-5,0.2,df6_8,0,0.01,100
12,113.076256,248.34271,df6_8_0_dnn_MULTI_0.01_0.2_100_12,23.34271240234375,23.6263370513916,10-5,0.2,df6_8,0,0.01,100
13,67.53126,74.219,df6_8_0_dnn_MULTI_0.01_0.2_100_13,24.78099822998047,82.95391082763672,10-5,0.2,df6_8,0,0.01,100
14,134.10558,219.06444,df6_8_0_dnn_MULTI_0.01_0.2_100_14,5.9355621337890625,27.968908309936523,10-5,0.2,df6_8,0,0.01,100
15,100.968605,63.976875,df6_8_0_dnn_MULTI_0.01_0.2_100_15,8.023124694824219,41.171302795410156,10-5,0.2,df6_8,0,0.01,100
16,135.23865,99.067604,df6_8_0_dnn_MULTI_0.01_0.2_100_16,15.067604064941406,16.502071380615234,10-5,0.2,df6_8,0,0.01,100
17,121.12827,58.555435,df6_8_0_dnn_MULTI_0.01_0.2_100_17,25.444564819335938,23.49045181274414,10-5,0.2,df6_8,0,0.01,100
18,159.09122,92.522736,df6_8_0_dnn_MULTI_0.01_0.2_100_18,6.477264404296875,26.03851890563965,10-5,0.2,df6_8,0,0.01,100
19,124.676025,93.64238,df6_8_0_dnn_MULTI_0.01_0.2_100_19,3.6423797607421875,31.734745025634766,10-5,0.2,df6_8,0,0.01,100
20,108.698135,224.1397,df6_8_0_dnn_MULTI_0.01_0.2_100_20,0.8603057861328125,13.20716381072998,10-5,0.2,df6_8,0,0.01,100
21,153.6181,95.76925,df6_8_0_dnn_MULTI_0.01_0.2_100_21,11.769248962402344,24.119121551513672,10-5,0.2,df6_8,0,0.01,100
22,97.979004,91.29063,df6_8_0_dnn_MULTI_0.01_0.2_100_22,1.2906265258789062,39.020999908447266,10-5,0.2,df6_8,0,0.01,100
23,115.11052,141.06036,df6_8_0_dnn_MULTI_0.01_0.2_100_23,83.93963623046875,22.328289031982422,10-5,0.2,df6_8,0,0.01,100
24,135.42154,55.98682,df6_8_0_dnn_MULTI_0.01_0.2_100_24,43.013179779052734,6.282533168792725,10-5,0.2,df6_8,0,0.01,100
