,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,56.656326,63.369358,df7_1_dnn_MULTI_0.1_0.2_100_0,20.35099220275879,14.887240409851074,10-5,0.2,df7,1,0.1,100
1,58.686398,59.091568,df7_1_dnn_MULTI_0.1_0.2_100_1,15.428794860839844,15.638115882873535,10-5,0.2,df7,1,0.1,100
2,59.154465,59.248158,df7_1_dnn_MULTI_0.1_0.2_100_2,12.423844337463379,16.383167266845703,10-5,0.2,df7,1,0.1,100
3,57.421642,60.508068,df7_1_dnn_MULTI_0.1_0.2_100_3,17.00580406188965,15.29616928100586,10-5,0.2,df7,1,0.1,100
4,55.59057,54.360924,df7_1_dnn_MULTI_0.1_0.2_100_4,12.138919830322266,15.098989486694336,10-5,0.2,df7,1,0.1,100
5,60.19209,62.406322,df7_1_dnn_MULTI_0.1_0.2_100_5,13.526192665100098,14.988487243652344,10-5,0.2,df7,1,0.1,100
6,56.891808,54.169777,df7_1_dnn_MULTI_0.1_0.2_100_6,16.537546157836914,15.909592628479004,10-5,0.2,df7,1,0.1,100
7,56.688698,50.273956,df7_1_dnn_MULTI_0.1_0.2_100_7,14.473180770874023,15.156169891357422,10-5,0.2,df7,1,0.1,100
8,53.408314,56.618176,df7_1_dnn_MULTI_0.1_0.2_100_8,12.056107521057129,17.381181716918945,10-5,0.2,df7,1,0.1,100
9,58.299706,50.65184,df7_1_dnn_MULTI_0.1_0.2_100_9,12.668006896972656,15.921370506286621,10-5,0.2,df7,1,0.1,100
10,57.263386,54.10665,df7_1_dnn_MULTI_0.1_0.2_100_10,13.53293228149414,16.559547424316406,10-5,0.2,df7,1,0.1,100
11,59.439236,69.89535,df7_1_dnn_MULTI_0.1_0.2_100_11,15.089530944824219,15.428519248962402,10-5,0.2,df7,1,0.1,100
12,55.737522,59.406837,df7_1_dnn_MULTI_0.1_0.2_100_12,11.441156387329102,16.66852378845215,10-5,0.2,df7,1,0.1,100
13,57.9214,48.908066,df7_1_dnn_MULTI_0.1_0.2_100_13,10.766766548156738,15.971566200256348,10-5,0.2,df7,1,0.1,100
14,56.477287,61.40509,df7_1_dnn_MULTI_0.1_0.2_100_14,18.310239791870117,14.828957557678223,10-5,0.2,df7,1,0.1,100
15,59.21637,67.79539,df7_1_dnn_MULTI_0.1_0.2_100_15,16.10805892944336,16.426456451416016,10-5,0.2,df7,1,0.1,100
