,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,58.00901,54.61915,df8_1_dnn_MULTI_0.1_0.2_100_0,17.949737548828125,13.45772933959961,10-5,0.2,df8,1,0.1,100
1,56.5087,50.93263,df8_1_dnn_MULTI_0.1_0.2_100_1,8.039523124694824,15.752904891967773,10-5,0.2,df8,1,0.1,100
2,51.94629,63.829903,df8_1_dnn_MULTI_0.1_0.2_100_2,18.86886215209961,13.627902030944824,10-5,0.2,df8,1,0.1,100
3,54.195206,44.286858,df8_1_dnn_MULTI_0.1_0.2_100_3,12.252069473266602,14.41999340057373,10-5,0.2,df8,1,0.1,100
4,53.37538,63.369164,df8_1_dnn_MULTI_0.1_0.2_100_4,16.819787979125977,12.18239688873291,10-5,0.2,df8,1,0.1,100
5,54.337963,51.307808,df8_1_dnn_MULTI_0.1_0.2_100_5,15.99164867401123,13.126434326171875,10-5,0.2,df8,1,0.1,100
6,52.547146,56.66164,df8_1_dnn_MULTI_0.1_0.2_100_6,12.35107421875,14.059990882873535,10-5,0.2,df8,1,0.1,100
7,52.466087,57.111977,df8_1_dnn_MULTI_0.1_0.2_100_7,12.450370788574219,14.521759033203125,10-5,0.2,df8,1,0.1,100
8,59.804985,48.237984,df8_1_dnn_MULTI_0.1_0.2_100_8,9.638711929321289,14.880558013916016,10-5,0.2,df8,1,0.1,100
9,51.504387,60.721397,df8_1_dnn_MULTI_0.1_0.2_100_9,16.721202850341797,13.785096168518066,10-5,0.2,df8,1,0.1,100
10,56.413242,56.321785,df8_1_dnn_MULTI_0.1_0.2_100_10,13.668782234191895,14.163087844848633,10-5,0.2,df8,1,0.1,100
11,53.41484,56.21165,df8_1_dnn_MULTI_0.1_0.2_100_11,9.462658882141113,15.478617668151855,10-5,0.2,df8,1,0.1,100
12,57.123226,55.08888,df8_1_dnn_MULTI_0.1_0.2_100_12,12.273063659667969,13.592793464660645,10-5,0.2,df8,1,0.1,100
13,55.091885,58.92798,df8_1_dnn_MULTI_0.1_0.2_100_13,17.218769073486328,12.361701965332031,10-5,0.2,df8,1,0.1,100
14,58.86929,54.110924,df8_1_dnn_MULTI_0.1_0.2_100_14,8.942659378051758,15.871612548828125,10-5,0.2,df8,1,0.1,100
15,52.350056,63.266987,df8_1_dnn_MULTI_0.1_0.2_100_15,16.700326919555664,13.535223960876465,10-5,0.2,df8,1,0.1,100
