,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,1.1198099,30389972.0,df6_3_1_dnn_MULTI_0.01_0.2_100_0,30389944.0,532.3801879882812,10-5,0.2,df6_3,1,0.01,100
1,-7468550.5,0.14985949,df6_3_1_dnn_MULTI_0.01_0.2_100_1,525.8501586914062,7468835.5,10-5,0.2,df6_3,1,0.01,100
2,180.4061,2103591200.0,df6_3_1_dnn_MULTI_0.01_0.2_100_2,2103591168.0,353.0939025878906,10-5,0.2,df6_3,1,0.01,100
3,-154396030.0,0.9999998,df6_3_1_dnn_MULTI_0.01_0.2_100_3,540.0,154396304.0,10-5,0.2,df6_3,1,0.01,100
4,911972400.0,280.66675,df6_3_1_dnn_MULTI_0.01_0.2_100_4,260.333251953125,911972672.0,10-5,0.2,df6_3,1,0.01,100
5,328883300.0,288.23315,df6_3_1_dnn_MULTI_0.01_0.2_100_5,252.766845703125,328883552.0,10-5,0.2,df6_3,1,0.01,100
6,-9730979.0,0.9999998,df6_3_1_dnn_MULTI_0.01_0.2_100_6,540.0,9731257.0,10-5,0.2,df6_3,1,0.01,100
7,203.8062,4148683300.0,df6_3_1_dnn_MULTI_0.01_0.2_100_7,4148683264.0,329.6938171386719,10-5,0.2,df6_3,1,0.01,100
8,50.794884,77050820.0,df6_3_1_dnn_MULTI_0.01_0.2_100_8,77050784.0,482.70513916015625,10-5,0.2,df6_3,1,0.01,100
9,43624556.0,157.67352,df6_3_1_dnn_MULTI_0.01_0.2_100_9,383.32647705078125,43624796.0,10-5,0.2,df6_3,1,0.01,100
10,359274780.0,3.4092834,df6_3_1_dnn_MULTI_0.01_0.2_100_10,522.5906982421875,359274880.0,10-5,0.2,df6_3,1,0.01,100
11,1068767740.0,12.247668,df6_3_1_dnn_MULTI_0.01_0.2_100_11,513.7523193359375,1068767552.0,10-5,0.2,df6_3,1,0.01,100
12,348669060.0,149.28253,df6_3_1_dnn_MULTI_0.01_0.2_100_12,391.71746826171875,348669312.0,10-5,0.2,df6_3,1,0.01,100
13,10871883.0,0.9999998,df6_3_1_dnn_MULTI_0.01_0.2_100_13,540.0,10872131.0,10-5,0.2,df6_3,1,0.01,100
14,182.54645,863517100.0,df6_3_1_dnn_MULTI_0.01_0.2_100_14,863517120.0,350.95355224609375,10-5,0.2,df6_3,1,0.01,100
15,126.07516,2657590000.0,df6_3_1_dnn_MULTI_0.01_0.2_100_15,2657590016.0,407.42486572265625,10-5,0.2,df6_3,1,0.01,100
16,2283241500.0,10.004639,df6_3_1_dnn_MULTI_0.01_0.2_100_16,515.995361328125,2283241216.0,10-5,0.2,df6_3,1,0.01,100
17,-38969056.0,0.6297407,df6_3_1_dnn_MULTI_0.01_0.2_100_17,525.3702392578125,38969344.0,10-5,0.2,df6_3,1,0.01,100
18,332300800.0,121.748055,df6_3_1_dnn_MULTI_0.01_0.2_100_18,419.251953125,332301056.0,10-5,0.2,df6_3,1,0.01,100
19,475783500.0,8.602877,df6_3_1_dnn_MULTI_0.01_0.2_100_19,517.3970947265625,475783680.0,10-5,0.2,df6_3,1,0.01,100
20,1183555600.0,205.15967,df6_3_1_dnn_MULTI_0.01_0.2_100_20,335.84033203125,1183555840.0,10-5,0.2,df6_3,1,0.01,100
21,1152138900.0,6.947039,df6_3_1_dnn_MULTI_0.01_0.2_100_21,519.052978515625,1152138880.0,10-5,0.2,df6_3,1,0.01,100
22,2108287000.0,10.908368,df6_3_1_dnn_MULTI_0.01_0.2_100_22,515.0916137695312,2108286976.0,10-5,0.2,df6_3,1,0.01,100
23,0.84346783,0.9999998,df6_3_1_dnn_MULTI_0.01_0.2_100_23,540.0,276.6565246582031,10-5,0.2,df6_3,1,0.01,100
24,151098820.0,132.33191,df6_3_1_dnn_MULTI_0.01_0.2_100_24,408.6680908203125,151099056.0,10-5,0.2,df6_3,1,0.01,100
