,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,55.88791,53.136753,df6_1_dnn_MULTI_0.1_0.2_100_0,27.529388427734375,21.16505241394043,10-5,0.2,df6,1,0.1,100
1,51.712273,51.375496,df6_1_dnn_MULTI_0.1_0.2_100_1,20.686025619506836,23.650468826293945,10-5,0.2,df6,1,0.1,100
2,57.655552,54.59965,df6_1_dnn_MULTI_0.1_0.2_100_2,26.193241119384766,21.03188133239746,10-5,0.2,df6,1,0.1,100
3,57.65784,62.765865,df6_1_dnn_MULTI_0.1_0.2_100_3,22.825746536254883,21.808862686157227,10-5,0.2,df6,1,0.1,100
4,55.46874,57.32557,df6_1_dnn_MULTI_0.1_0.2_100_4,22.62653160095215,21.176631927490234,10-5,0.2,df6,1,0.1,100
5,56.491077,59.663044,df6_1_dnn_MULTI_0.1_0.2_100_5,21.61394691467285,21.78740882873535,10-5,0.2,df6,1,0.1,100
6,52.98315,48.39428,df6_1_dnn_MULTI_0.1_0.2_100_6,24.819204330444336,23.023021697998047,10-5,0.2,df6,1,0.1,100
7,56.75601,48.541637,df6_1_dnn_MULTI_0.1_0.2_100_7,24.63165283203125,22.21151351928711,10-5,0.2,df6,1,0.1,100
8,62.26169,61.58606,df6_1_dnn_MULTI_0.1_0.2_100_8,21.506303787231445,21.335927963256836,10-5,0.2,df6,1,0.1,100
9,51.258465,48.37659,df6_1_dnn_MULTI_0.1_0.2_100_9,32.273983001708984,21.887977600097656,10-5,0.2,df6,1,0.1,100
10,52.20125,54.17578,df6_1_dnn_MULTI_0.1_0.2_100_10,27.318687438964844,21.58010482788086,10-5,0.2,df6,1,0.1,100
11,52.115574,52.532066,df6_1_dnn_MULTI_0.1_0.2_100_11,26.027027130126953,22.615232467651367,10-5,0.2,df6,1,0.1,100
12,52.690163,53.4453,df6_1_dnn_MULTI_0.1_0.2_100_12,25.903154373168945,21.968196868896484,10-5,0.2,df6,1,0.1,100
13,51.992702,63.40699,df6_1_dnn_MULTI_0.1_0.2_100_13,21.214515686035156,23.140188217163086,10-5,0.2,df6,1,0.1,100
14,59.082165,56.00679,df6_1_dnn_MULTI_0.1_0.2_100_14,22.582582473754883,20.634010314941406,10-5,0.2,df6,1,0.1,100
15,60.796978,52.17495,df6_1_dnn_MULTI_0.1_0.2_100_15,14.466357231140137,20.55280876159668,10-5,0.2,df6,1,0.1,100
16,51.84023,54.029354,df6_1_dnn_MULTI_0.1_0.2_100_16,26.255786895751953,22.315059661865234,10-5,0.2,df6,1,0.1,100
17,56.293747,48.37017,df6_1_dnn_MULTI_0.1_0.2_100_17,16.955163955688477,22.985307693481445,10-5,0.2,df6,1,0.1,100
18,52.48185,56.891544,df6_1_dnn_MULTI_0.1_0.2_100_18,23.398908615112305,22.913301467895508,10-5,0.2,df6,1,0.1,100
19,56.231327,50.64334,df6_1_dnn_MULTI_0.1_0.2_100_19,21.896678924560547,22.260643005371094,10-5,0.2,df6,1,0.1,100
20,59.91608,60.038803,df6_1_dnn_MULTI_0.1_0.2_100_20,22.628543853759766,21.169666290283203,10-5,0.2,df6,1,0.1,100
21,58.11694,53.684864,df6_1_dnn_MULTI_0.1_0.2_100_21,32.79244613647461,19.70809555053711,10-5,0.2,df6,1,0.1,100
22,60.724064,60.751972,df6_1_dnn_MULTI_0.1_0.2_100_22,23.174516677856445,21.610078811645508,10-5,0.2,df6,1,0.1,100
23,54.43235,59.009655,df6_1_dnn_MULTI_0.1_0.2_100_23,25.402137756347656,20.285066604614258,10-5,0.2,df6,1,0.1,100
24,53.264046,56.908375,df6_1_dnn_MULTI_0.1_0.2_100_24,20.391923904418945,22.246980667114258,10-5,0.2,df6,1,0.1,100
25,58.143078,53.041092,df6_1_dnn_MULTI_0.01_0.2_100_0,29.307043075561523,21.33019256591797,10-5,0.2,df6,1,0.01,100
26,57.048847,54.0667,df6_1_dnn_MULTI_0.01_0.2_100_1,20.710927963256836,23.505672454833984,10-5,0.2,df6,1,0.01,100
27,58.169647,55.957146,df6_1_dnn_MULTI_0.01_0.2_100_2,26.64361000061035,21.494304656982422,10-5,0.2,df6,1,0.01,100
28,55.542213,59.35417,df6_1_dnn_MULTI_0.01_0.2_100_3,23.949609756469727,22.46939468383789,10-5,0.2,df6,1,0.01,100
29,57.580727,60.145596,df6_1_dnn_MULTI_0.01_0.2_100_4,24.442699432373047,22.251888275146484,10-5,0.2,df6,1,0.01,100
30,55.79724,60.087254,df6_1_dnn_MULTI_0.01_0.2_100_5,23.175479888916016,22.88270378112793,10-5,0.2,df6,1,0.01,100
31,57.462433,52.109173,df6_1_dnn_MULTI_0.01_0.2_100_6,23.457294464111328,22.29006576538086,10-5,0.2,df6,1,0.01,100
