,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,82.90897,79.33887,df6_07_0_dnn_MULTI_0.01_0.2_100_0,44.98024368286133,28.819787979125977,10-5,0.2,df6_07,0,0.01,100
1,89.093025,79.93188,df6_07_0_dnn_MULTI_0.01_0.2_100_1,19.827072143554688,33.98866653442383,10-5,0.2,df6_07,0,0.01,100
2,85.2057,95.06841,df6_07_0_dnn_MULTI_0.01_0.2_100_2,12.892666816711426,34.84731674194336,10-5,0.2,df6_07,0,0.01,100
3,85.49763,94.37913,df6_07_0_dnn_MULTI_0.01_0.2_100_3,33.37617492675781,30.286762237548828,10-5,0.2,df6_07,0,0.01,100
4,86.446686,88.65983,df6_07_0_dnn_MULTI_0.01_0.2_100_4,5.84002161026001,36.013885498046875,10-5,0.2,df6_07,0,0.01,100
5,88.152596,79.956314,df6_07_0_dnn_MULTI_0.01_0.2_100_5,29.529756546020508,30.671443939208984,10-5,0.2,df6_07,0,0.01,100
6,90.384796,74.91456,df6_07_0_dnn_MULTI_0.01_0.2_100_6,16.01094627380371,34.54355239868164,10-5,0.2,df6_07,0,0.01,100
7,89.93848,77.944084,df6_07_0_dnn_MULTI_0.01_0.2_100_7,28.79796028137207,30.795433044433594,10-5,0.2,df6_07,0,0.01,100
8,86.49186,77.69983,df6_07_0_dnn_MULTI_0.01_0.2_100_8,19.51656723022461,33.05966567993164,10-5,0.2,df6_07,0,0.01,100
9,84.6152,88.30413,df6_07_0_dnn_MULTI_0.01_0.2_100_9,43.80677795410156,29.76632308959961,10-5,0.2,df6_07,0,0.01,100
10,88.09034,92.454704,df6_07_0_dnn_MULTI_0.01_0.2_100_10,43.35586166381836,29.077789306640625,10-5,0.2,df6_07,0,0.01,100
11,89.49081,84.20315,df6_07_0_dnn_MULTI_0.01_0.2_100_11,39.58091354370117,30.898284912109375,10-5,0.2,df6_07,0,0.01,100
12,92.30488,71.96053,df6_07_0_dnn_MULTI_0.01_0.2_100_12,16.905609130859375,34.91531753540039,10-5,0.2,df6_07,0,0.01,100
13,89.60493,82.12106,df6_07_0_dnn_MULTI_0.01_0.2_100_13,32.38246536254883,29.665313720703125,10-5,0.2,df6_07,0,0.01,100
14,87.23554,83.966805,df6_07_0_dnn_MULTI_0.01_0.2_100_14,29.838186264038086,30.757591247558594,10-5,0.2,df6_07,0,0.01,100
15,87.96093,80.29322,df6_07_0_dnn_MULTI_0.01_0.2_100_15,35.856300354003906,30.203685760498047,10-5,0.2,df6_07,0,0.01,100
16,86.68072,83.89096,df6_07_0_dnn_MULTI_0.01_0.2_100_16,30.7819881439209,29.999591827392578,10-5,0.2,df6_07,0,0.01,100
17,88.58846,77.04942,df6_07_0_dnn_MULTI_0.01_0.2_100_17,14.881159782409668,34.512413024902344,10-5,0.2,df6_07,0,0.01,100
18,88.20287,88.50677,df6_07_0_dnn_MULTI_0.01_0.2_100_18,19.9909610748291,32.38123321533203,10-5,0.2,df6_07,0,0.01,100
19,87.75616,92.06426,df6_07_0_dnn_MULTI_0.01_0.2_100_19,34.33052444458008,33.65311813354492,10-5,0.2,df6_07,0,0.01,100
20,86.669945,87.34736,df6_07_0_dnn_MULTI_0.01_0.2_100_20,27.977453231811523,30.74764633178711,10-5,0.2,df6_07,0,0.01,100
21,90.44166,80.72631,df6_07_0_dnn_MULTI_0.01_0.2_100_21,17.58095359802246,34.069908142089844,10-5,0.2,df6_07,0,0.01,100
22,87.2539,94.919716,df6_07_0_dnn_MULTI_0.01_0.2_100_22,49.038482666015625,23.889638900756836,10-5,0.2,df6_07,0,0.01,100
23,87.93248,81.936775,df6_07_0_dnn_MULTI_0.01_0.2_100_23,28.067710876464844,30.363208770751953,10-5,0.2,df6_07,0,0.01,100
24,87.39418,78.19314,df6_07_0_dnn_MULTI_0.01_0.2_100_24,38.43644714355469,29.92922019958496,10-5,0.2,df6_07,0,0.01,100
