,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,43.840694,46.40625,df031_1_dnn_MULTI_0.01_0.2_100_0,13.904759407043457,11.510025024414062,32-16,0.2,df031,1,0.01,100
1,43.90259,45.901726,df031_1_dnn_MULTI_0.01_0.2_100_1,13.392565727233887,11.203545570373535,32-16,0.2,df031,1,0.01,100
2,45.5177,47.276047,df031_1_dnn_MULTI_0.01_0.2_100_2,13.59176254272461,10.61758804321289,32-16,0.2,df031,1,0.01,100
3,45.30048,47.588173,df031_1_dnn_MULTI_0.01_0.2_100_3,14.31949520111084,11.167962074279785,32-16,0.2,df031,1,0.01,100
4,45.07828,47.69372,df031_1_dnn_MULTI_0.01_0.2_100_4,13.768505096435547,11.18709659576416,32-16,0.2,df031,1,0.01,100
5,44.89084,47.042694,df031_1_dnn_MULTI_0.01_0.2_100_5,13.9967041015625,11.338229179382324,32-16,0.2,df031,1,0.01,100
6,44.845676,46.57815,df031_1_dnn_MULTI_0.01_0.2_100_6,13.617337226867676,11.207514762878418,32-16,0.2,df031,1,0.01,100
7,46.44199,48.9848,df031_1_dnn_MULTI_0.01_0.2_100_7,14.505353927612305,11.388764381408691,32-16,0.2,df031,1,0.01,100
8,45.675938,47.65486,df031_1_dnn_MULTI_0.01_0.2_100_8,13.6723051071167,11.465961456298828,32-16,0.2,df031,1,0.01,100
9,45.840893,48.56638,df031_1_dnn_MULTI_0.01_0.2_100_9,14.55588150024414,11.328282356262207,32-16,0.2,df031,1,0.01,100
10,45.951115,48.53237,df031_1_dnn_MULTI_0.01_0.2_100_10,14.709421157836914,11.174043655395508,32-16,0.2,df031,1,0.01,100
11,44.86002,46.980656,df031_1_dnn_MULTI_0.01_0.2_100_11,13.504813194274902,10.820013046264648,32-16,0.2,df031,1,0.01,100
12,45.01263,47.538338,df031_1_dnn_MULTI_0.01_0.2_100_12,14.461441040039062,11.775468826293945,32-16,0.2,df031,1,0.01,100
13,45.052063,46.82759,df031_1_dnn_MULTI_0.01_0.2_100_13,14.161908149719238,11.502626419067383,32-16,0.2,df031,1,0.01,100
14,45.6531,47.576702,df031_1_dnn_MULTI_0.01_0.2_100_14,14.333771705627441,11.6112642288208,32-16,0.2,df031,1,0.01,100
15,44.491783,46.846684,df031_1_dnn_MULTI_0.01_0.2_100_15,14.06570816040039,11.800917625427246,32-16,0.2,df031,1,0.01,100
16,44.728172,46.008587,df031_1_dnn_MULTI_0.01_0.2_100_16,13.55454158782959,11.425198554992676,32-16,0.2,df031,1,0.01,100
17,43.969116,46.441128,df031_1_dnn_MULTI_0.01_0.2_100_17,13.555500984191895,11.060813903808594,32-16,0.2,df031,1,0.01,100
18,46.284294,49.226,df031_1_dnn_MULTI_0.01_0.2_100_18,14.899375915527344,11.756807327270508,32-16,0.2,df031,1,0.01,100
19,45.98775,48.12952,df031_1_dnn_MULTI_0.01_0.2_100_19,14.559696197509766,11.676994323730469,32-16,0.2,df031,1,0.01,100
20,45.18441,47.194412,df031_1_dnn_MULTI_0.01_0.2_100_20,13.51357364654541,11.310153007507324,32-16,0.2,df031,1,0.01,100
21,44.370777,46.688103,df031_1_dnn_MULTI_0.01_0.2_100_21,13.897716522216797,11.646206855773926,32-16,0.2,df031,1,0.01,100
22,44.96226,46.494,df031_1_dnn_MULTI_0.01_0.2_100_22,13.492029190063477,10.60444450378418,32-16,0.2,df031,1,0.01,100
23,44.163727,46.54352,df031_1_dnn_MULTI_0.01_0.2_100_23,13.369436264038086,10.664900779724121,32-16,0.2,df031,1,0.01,100
24,43.583347,45.30587,df031_1_dnn_MULTI_0.01_0.2_100_24,14.094176292419434,11.529435157775879,32-16,0.2,df031,1,0.01,100
25,44.27412,45.98789,df031_1_dnn_MULTI_0.01_0.2_100_0,13.249616622924805,11.025727272033691,40-30,0.2,df031,1,0.01,100
26,45.58796,48.129555,df031_1_dnn_MULTI_0.01_0.2_100_1,13.829495429992676,10.89781665802002,40-30,0.2,df031,1,0.01,100
27,45.534306,47.8873,df031_1_dnn_MULTI_0.01_0.2_100_2,13.985913276672363,10.897405624389648,40-30,0.2,df031,1,0.01,100
28,44.11378,46.3496,df031_1_dnn_MULTI_0.01_0.2_100_3,13.10682201385498,11.021818161010742,40-30,0.2,df031,1,0.01,100
29,44.797474,47.28562,df031_1_dnn_MULTI_0.01_0.2_100_4,13.334466934204102,10.652250289916992,40-30,0.2,df031,1,0.01,100
30,45.95241,47.840347,df031_1_dnn_MULTI_0.01_0.2_100_5,13.922442436218262,11.05162525177002,40-30,0.2,df031,1,0.01,100
31,43.4073,45.589615,df031_1_dnn_MULTI_0.01_0.2_100_6,12.740686416625977,11.068949699401855,40-30,0.2,df031,1,0.01,100
32,44.31811,46.38937,df031_1_dnn_MULTI_0.01_0.2_100_7,13.903244972229004,11.585653305053711,40-30,0.2,df031,1,0.01,100
33,45.787064,47.224125,df031_1_dnn_MULTI_0.01_0.2_100_8,13.862677574157715,10.822150230407715,40-30,0.2,df031,1,0.01,100
34,45.057682,47.62899,df031_1_dnn_MULTI_0.01_0.2_100_9,13.681133270263672,11.092434883117676,40-30,0.2,df031,1,0.01,100
35,45.538727,48.003815,df031_1_dnn_MULTI_0.01_0.2_100_10,14.189352035522461,11.048240661621094,40-30,0.2,df031,1,0.01,100
36,45.18818,47.44001,df031_1_dnn_MULTI_0.01_0.2_100_11,14.012126922607422,11.32867431640625,40-30,0.2,df031,1,0.01,100
37,44.888905,46.494408,df031_1_dnn_MULTI_0.01_0.2_100_12,14.08200740814209,11.160982131958008,40-30,0.2,df031,1,0.01,100
38,44.84473,46.56498,df031_1_dnn_MULTI_0.01_0.2_100_13,14.334035873413086,10.8359956741333,40-30,0.2,df031,1,0.01,100
39,44.872204,46.64097,df031_1_dnn_MULTI_0.01_0.2_100_14,13.637572288513184,10.954269409179688,40-30,0.2,df031,1,0.01,100
40,44.789642,46.598003,df031_1_dnn_MULTI_0.01_0.2_100_15,13.390669822692871,11.02757740020752,40-30,0.2,df031,1,0.01,100
41,45.75035,47.937626,df031_1_dnn_MULTI_0.01_0.2_100_16,13.700593948364258,10.929106712341309,40-30,0.2,df031,1,0.01,100
42,44.635788,45.582336,df031_1_dnn_MULTI_0.01_0.2_100_17,13.35707950592041,10.961432456970215,40-30,0.2,df031,1,0.01,100
43,45.331314,47.788937,df031_1_dnn_MULTI_0.01_0.2_100_18,14.23471736907959,11.686559677124023,40-30,0.2,df031,1,0.01,100
44,43.219902,45.479645,df031_1_dnn_MULTI_0.01_0.2_100_19,13.496565818786621,11.396127700805664,40-30,0.2,df031,1,0.01,100
45,45.902344,47.2923,df031_1_dnn_MULTI_0.01_0.2_100_20,13.996489524841309,10.359747886657715,40-30,0.2,df031,1,0.01,100
46,46.164604,49.20905,df031_1_dnn_MULTI_0.01_0.2_100_21,14.361504554748535,11.239250183105469,40-30,0.2,df031,1,0.01,100
47,47.081825,49.31323,df031_1_dnn_MULTI_0.01_0.2_100_22,14.33364486694336,11.656988143920898,40-30,0.2,df031,1,0.01,100
48,45.778996,48.049137,df031_1_dnn_MULTI_0.01_0.2_100_23,13.79269027709961,11.10256290435791,40-30,0.2,df031,1,0.01,100
49,44.78996,47.219124,df031_1_dnn_MULTI_0.01_0.2_100_24,13.653899192810059,11.174920082092285,40-30,0.2,df031,1,0.01,100
50,45.99724,48.546898,df031_1_dnn_MULTI_0.01_0.2_25_0,14.582551956176758,12.308475494384766,40-30,0.2,df031,1,0.01,25
51,46.190228,48.674877,df031_1_dnn_MULTI_0.01_0.2_25_1,14.77829647064209,12.449569702148438,40-30,0.2,df031,1,0.01,25
52,44.045666,46.416256,df031_1_dnn_MULTI_0.01_0.2_25_2,14.31017780303955,12.103734016418457,40-30,0.2,df031,1,0.01,25
53,43.260937,45.630817,df031_1_dnn_MULTI_0.01_0.2_25_3,14.015372276306152,11.996559143066406,40-30,0.2,df031,1,0.01,25
54,42.568237,44.836018,df031_1_dnn_MULTI_0.01_0.2_25_4,14.033561706542969,12.134292602539062,40-30,0.2,df031,1,0.01,25
55,44.1245,46.609715,df031_1_dnn_MULTI_0.01_0.2_25_5,14.289705276489258,12.114696502685547,40-30,0.2,df031,1,0.01,25
56,45.61925,48.336197,df031_1_dnn_MULTI_0.01_0.2_25_6,14.55203628540039,12.331999778747559,40-30,0.2,df031,1,0.01,25
57,42.772896,45.4133,df031_1_dnn_MULTI_0.01_0.2_25_7,13.807860374450684,12.06177043914795,40-30,0.2,df031,1,0.01,25
58,41.543427,44.012012,df031_1_dnn_MULTI_0.01_0.2_25_8,13.9613037109375,12.327898979187012,40-30,0.2,df031,1,0.01,25
59,43.46529,45.912025,df031_1_dnn_MULTI_0.01_0.2_25_9,14.286378860473633,12.11040210723877,40-30,0.2,df031,1,0.01,25
60,45.23323,47.71056,df031_1_dnn_MULTI_0.01_0.2_25_10,14.544122695922852,12.182479858398438,40-30,0.2,df031,1,0.01,25
61,44.59741,47.131413,df031_1_dnn_MULTI_0.01_0.2_25_11,14.257568359375,12.21439266204834,40-30,0.2,df031,1,0.01,25
62,43.83216,46.29666,df031_1_dnn_MULTI_0.01_0.2_25_12,13.883149147033691,12.21104907989502,40-30,0.2,df031,1,0.01,25
63,43.4237,45.811916,df031_1_dnn_MULTI_0.01_0.2_25_13,14.191941261291504,12.02529525756836,40-30,0.2,df031,1,0.01,25
64,43.76849,46.339207,df031_1_dnn_MULTI_0.01_0.2_25_14,14.455570220947266,12.173683166503906,40-30,0.2,df031,1,0.01,25
65,44.56207,47.19692,df031_1_dnn_MULTI_0.01_0.2_25_15,14.442083358764648,12.281006813049316,40-30,0.2,df031,1,0.01,25
66,44.17487,46.438244,df031_1_dnn_MULTI_0.01_0.2_25_16,13.729681015014648,12.185606002807617,40-30,0.2,df031,1,0.01,25
67,44.88753,47.596275,df031_1_dnn_MULTI_0.01_0.2_25_17,14.912219047546387,12.165239334106445,40-30,0.2,df031,1,0.01,25
68,42.689953,44.926743,df031_1_dnn_MULTI_0.01_0.2_25_18,13.523422241210938,12.165459632873535,40-30,0.2,df031,1,0.01,25
69,45.75159,48.18126,df031_1_dnn_MULTI_0.01_0.2_25_19,14.717364311218262,12.302926063537598,40-30,0.2,df031,1,0.01,25
70,42.57889,45.00395,df031_1_dnn_MULTI_0.01_0.2_25_20,13.703605651855469,12.062078475952148,40-30,0.2,df031,1,0.01,25
71,46.066235,48.095654,df031_1_dnn_MULTI_0.01_0.2_25_21,14.391059875488281,12.121109962463379,40-30,0.2,df031,1,0.01,25
72,45.424244,48.00258,df031_1_dnn_MULTI_0.01_0.2_25_22,14.598163604736328,12.26320743560791,40-30,0.2,df031,1,0.01,25
73,45.380283,47.54362,df031_1_dnn_MULTI_0.01_0.2_25_23,14.592663764953613,12.266241073608398,40-30,0.2,df031,1,0.01,25
74,44.01507,46.762596,df031_1_dnn_MULTI_0.01_0.2_25_24,13.992015838623047,11.957189559936523,40-30,0.2,df031,1,0.01,25
