,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,108.44589,87.45977,df6_9_1_dnn_MULTI_0.01_0.2_100_0,89.04022979736328,47.693702697753906,10-5,0.2,df6_9,1,0.01,100
1,110.31311,96.49802,df6_9_1_dnn_MULTI_0.01_0.2_100_1,47.50197982788086,47.654109954833984,10-5,0.2,df6_9,1,0.01,100
2,87.48614,75.49133,df6_9_1_dnn_MULTI_0.01_0.2_100_2,84.5086669921875,61.960693359375,10-5,0.2,df6_9,1,0.01,100
3,83.12704,63.468254,df6_9_1_dnn_MULTI_0.01_0.2_100_3,96.53174591064453,65.16049194335938,10-5,0.2,df6_9,1,0.01,100
4,124.07852,107.45514,df6_9_1_dnn_MULTI_0.01_0.2_100_4,5.544858932495117,43.9666748046875,10-5,0.2,df6_9,1,0.01,100
5,92.92709,145.31783,df6_9_1_dnn_MULTI_0.01_0.2_100_5,16.682174682617188,54.07291030883789,10-5,0.2,df6_9,1,0.01,100
6,129.03177,154.8998,df6_9_1_dnn_MULTI_0.01_0.2_100_6,6.637420654296875,32.69747543334961,10-5,0.2,df6_9,1,0.01,100
7,105.090195,107.35809,df6_9_1_dnn_MULTI_0.01_0.2_100_7,34.88084411621094,48.40410232543945,10-5,0.2,df6_9,1,0.01,100
8,111.69455,107.43826,df6_9_1_dnn_MULTI_0.01_0.2_100_8,60.56173324584961,38.46050262451172,10-5,0.2,df6_9,1,0.01,100
9,84.3512,120.74078,df6_9_1_dnn_MULTI_0.01_0.2_100_9,19.759220123291016,68.78709411621094,10-5,0.2,df6_9,1,0.01,100
10,77.27691,13.759181,df6_9_1_dnn_MULTI_0.01_0.2_100_10,121.2408218383789,78.36177825927734,10-5,0.2,df6_9,1,0.01,100
11,74.534645,66.3074,df6_9_1_dnn_MULTI_0.01_0.2_100_11,98.69259643554688,77.29702758789062,10-5,0.2,df6_9,1,0.01,100
12,0.98881316,0.9999998,df6_9_1_dnn_MULTI_0.01_0.2_100_12,154.5,147.45562744140625,10-5,0.2,df6_9,1,0.01,100
13,111.88873,144.85329,df6_9_1_dnn_MULTI_0.01_0.2_100_13,39.84126281738281,31.39306640625,10-5,0.2,df6_9,1,0.01,100
14,67.10419,42.690872,df6_9_1_dnn_MULTI_0.01_0.2_100_14,97.80912780761719,92.57708740234375,10-5,0.2,df6_9,1,0.01,100
15,142.30803,124.45596,df6_9_1_dnn_MULTI_0.01_0.2_100_15,19.544036865234375,26.096975326538086,10-5,0.2,df6_9,1,0.01,100
16,98.60635,134.59448,df6_9_1_dnn_MULTI_0.01_0.2_100_16,16.331172943115234,56.808677673339844,10-5,0.2,df6_9,1,0.01,100
17,92.37851,112.49799,df6_9_1_dnn_MULTI_0.01_0.2_100_17,68.88329315185547,56.72694778442383,10-5,0.2,df6_9,1,0.01,100
18,108.71702,174.07019,df6_9_1_dnn_MULTI_0.01_0.2_100_18,32.78723907470703,37.807838439941406,10-5,0.2,df6_9,1,0.01,100
19,91.27544,119.380035,df6_9_1_dnn_MULTI_0.01_0.2_100_19,34.50752639770508,64.66897583007812,10-5,0.2,df6_9,1,0.01,100
20,47.03652,20.647305,df6_9_1_dnn_MULTI_0.01_0.2_100_20,133.35269165039062,106.10916137695312,10-5,0.2,df6_9,1,0.01,100
21,73.66325,107.789474,df6_9_1_dnn_MULTI_0.01_0.2_100_21,25.288970947265625,84.94910430908203,10-5,0.2,df6_9,1,0.01,100
22,87.96316,58.812668,df6_9_1_dnn_MULTI_0.01_0.2_100_22,87.68733215332031,64.15520477294922,10-5,0.2,df6_9,1,0.01,100
23,116.78635,174.72647,df6_9_1_dnn_MULTI_0.01_0.2_100_23,12.726478576660156,31.20518684387207,10-5,0.2,df6_9,1,0.01,100
24,110.90821,164.50412,df6_9_1_dnn_MULTI_0.01_0.2_100_24,6.995872497558594,48.999088287353516,10-5,0.2,df6_9,1,0.01,100
