,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,55.11354,38.456787,df6_09_1_dnn_MULTI_0.01_0.2_100_0,138.043212890625,91.5739517211914,10-5,0.2,df6_09,1,0.01,100
1,142.71147,66.310616,df6_09_1_dnn_MULTI_0.01_0.2_100_1,77.68938446044922,30.320077896118164,10-5,0.2,df6_09,1,0.01,100
2,82.87932,70.22853,df6_09_1_dnn_MULTI_0.01_0.2_100_2,89.77146911621094,66.30179595947266,10-5,0.2,df6_09,1,0.01,100
3,101.44207,118.44312,df6_09_1_dnn_MULTI_0.01_0.2_100_3,41.55687713623047,46.435237884521484,10-5,0.2,df6_09,1,0.01,100
4,100.91358,84.24959,df6_09_1_dnn_MULTI_0.01_0.2_100_4,30.94435691833496,57.14588165283203,10-5,0.2,df6_09,1,0.01,100
5,41.504776,45.835243,df6_09_1_dnn_MULTI_0.01_0.2_100_5,116.16476440429688,107.26385498046875,10-5,0.2,df6_09,1,0.01,100
6,100.8779,126.00251,df6_09_1_dnn_MULTI_0.01_0.2_100_6,27.014480590820312,51.917842864990234,10-5,0.2,df6_09,1,0.01,100
7,106.93265,87.516014,df6_09_1_dnn_MULTI_0.01_0.2_100_7,47.483985900878906,46.88587951660156,10-5,0.2,df6_09,1,0.01,100
8,90.318146,24.335997,df6_09_1_dnn_MULTI_0.01_0.2_100_8,143.66400146484375,64.32855224609375,10-5,0.2,df6_09,1,0.01,100
9,0.99999976,0.9999998,df6_09_1_dnn_MULTI_0.01_0.2_100_9,139.5,150.77777099609375,10-5,0.2,df6_09,1,0.01,100
10,144.77953,126.73474,df6_09_1_dnn_MULTI_0.01_0.2_100_10,8.265262603759766,27.74112892150879,10-5,0.2,df6_09,1,0.01,100
11,88.7899,86.28879,df6_09_1_dnn_MULTI_0.01_0.2_100_11,85.20152282714844,62.12193298339844,10-5,0.2,df6_09,1,0.01,100
12,148.5268,100.20657,df6_09_1_dnn_MULTI_0.01_0.2_100_12,63.41143798828125,33.44730758666992,10-5,0.2,df6_09,1,0.01,100
13,99.956215,120.16166,df6_09_1_dnn_MULTI_0.01_0.2_100_13,62.338340759277344,50.39250183105469,10-5,0.2,df6_09,1,0.01,100
14,153.17464,117.8027,df6_09_1_dnn_MULTI_0.01_0.2_100_14,22.697303771972656,35.168251037597656,10-5,0.2,df6_09,1,0.01,100
15,162.29507,150.875,df6_09_1_dnn_MULTI_0.01_0.2_100_15,30.0870361328125,28.04117202758789,10-5,0.2,df6_09,1,0.01,100
16,96.65976,106.32884,df6_09_1_dnn_MULTI_0.01_0.2_100_16,45.57360076904297,58.23981475830078,10-5,0.2,df6_09,1,0.01,100
17,147.35838,108.20643,df6_09_1_dnn_MULTI_0.01_0.2_100_17,55.812294006347656,29.720149993896484,10-5,0.2,df6_09,1,0.01,100
18,103.17561,151.61403,df6_09_1_dnn_MULTI_0.01_0.2_100_18,30.309886932373047,43.58053970336914,10-5,0.2,df6_09,1,0.01,100
19,120.67365,116.1754,df6_09_1_dnn_MULTI_0.01_0.2_100_19,33.82460021972656,34.956878662109375,10-5,0.2,df6_09,1,0.01,100
20,75.06226,95.78729,df6_09_1_dnn_MULTI_0.01_0.2_100_20,59.70510482788086,76.04985046386719,10-5,0.2,df6_09,1,0.01,100
21,99.610565,113.33166,df6_09_1_dnn_MULTI_0.01_0.2_100_21,27.416175842285156,56.03499984741211,10-5,0.2,df6_09,1,0.01,100
22,120.41987,82.73547,df6_09_1_dnn_MULTI_0.01_0.2_100_22,63.764522552490234,32.87826919555664,10-5,0.2,df6_09,1,0.01,100
23,72.53073,85.90062,df6_09_1_dnn_MULTI_0.01_0.2_100_23,77.34523010253906,77.62405395507812,10-5,0.2,df6_09,1,0.01,100
24,49.9477,41.94553,df6_09_1_dnn_MULTI_0.01_0.2_100_24,129.55447387695312,96.59403228759766,10-5,0.2,df6_09,1,0.01,100
