,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,50.76971,55.92143,df7_0_dnn_MULTI_0.1_0.2_100_0,21.41298484802246,14.705521583557129,10-5,0.2,df7,0,0.1,100
1,54.040775,55.869072,df7_0_dnn_MULTI_0.1_0.2_100_1,16.657682418823242,16.101543426513672,10-5,0.2,df7,0,0.1,100
2,54.61579,53.591866,df7_0_dnn_MULTI_0.1_0.2_100_2,13.897078514099121,16.661611557006836,10-5,0.2,df7,0,0.1,100
3,58.08394,63.19529,df7_0_dnn_MULTI_0.1_0.2_100_3,17.91472625732422,14.816766738891602,10-5,0.2,df7,0,0.1,100
4,59.2099,56.54403,df7_0_dnn_MULTI_0.1_0.2_100_4,13.85012435913086,15.624009132385254,10-5,0.2,df7,0,0.1,100
5,61.66361,62.11196,df7_0_dnn_MULTI_0.1_0.2_100_5,15.889540672302246,15.910048484802246,10-5,0.2,df7,0,0.1,100
6,64.18753,62.700603,df7_0_dnn_MULTI_0.1_0.2_100_6,17.080486297607422,16.42842674255371,10-5,0.2,df7,0,0.1,100
7,62.74265,55.455513,df7_0_dnn_MULTI_0.1_0.2_100_7,15.91923713684082,16.066299438476562,10-5,0.2,df7,0,0.1,100
8,58.367626,60.212196,df7_0_dnn_MULTI_0.1_0.2_100_8,10.331729888916016,15.83206558227539,10-5,0.2,df7,0,0.1,100
9,55.195976,47.668472,df7_0_dnn_MULTI_0.1_0.2_100_9,13.38606071472168,16.498380661010742,10-5,0.2,df7,0,0.1,100
10,58.194717,55.52426,df7_0_dnn_MULTI_0.1_0.2_100_10,12.986677169799805,15.837499618530273,10-5,0.2,df7,0,0.1,100
11,51.836407,58.56739,df7_0_dnn_MULTI_0.1_0.2_100_11,14.467744827270508,14.827581405639648,10-5,0.2,df7,0,0.1,100
12,55.48352,59.375595,df7_0_dnn_MULTI_0.1_0.2_100_12,10.804610252380371,15.985234260559082,10-5,0.2,df7,0,0.1,100
13,55.40219,49.547756,df7_0_dnn_MULTI_0.1_0.2_100_13,12.893027305603027,16.31354522705078,10-5,0.2,df7,0,0.1,100
14,57.42748,59.43374,df7_0_dnn_MULTI_0.1_0.2_100_14,20.691757202148438,14.564964294433594,10-5,0.2,df7,0,0.1,100
15,59.11639,68.70905,df7_0_dnn_MULTI_0.1_0.2_100_15,15.458277702331543,14.869784355163574,10-5,0.2,df7,0,0.1,100
16,53.068542,49.461075,df7_0_dnn_MULTI_0.1_0.2_100_16,16.54802703857422,16.2910213470459,10-5,0.2,df7,0,0.1,100
17,60.535,55.30063,df7_0_dnn_MULTI_0.1_0.2_100_17,14.114821434020996,16.489938735961914,10-5,0.2,df7,0,0.1,100
18,57.891422,62.331432,df7_0_dnn_MULTI_0.1_0.2_100_18,16.56684112548828,15.597600936889648,10-5,0.2,df7,0,0.1,100
19,55.801098,52.17112,df7_0_dnn_MULTI_0.1_0.2_100_19,14.303632736206055,14.790079116821289,10-5,0.2,df7,0,0.1,100
20,53.718376,49.47555,df7_0_dnn_MULTI_0.1_0.2_100_20,13.348724365234375,16.118545532226562,10-5,0.2,df7,0,0.1,100
21,54.417847,51.13287,df7_0_dnn_MULTI_0.1_0.2_100_21,13.433547973632812,15.53650188446045,10-5,0.2,df7,0,0.1,100
22,55.684486,64.75143,df7_0_dnn_MULTI_0.1_0.2_100_22,14.626239776611328,15.610859870910645,10-5,0.2,df7,0,0.1,100
23,59.942165,58.649113,df7_0_dnn_MULTI_0.1_0.2_100_23,16.656526565551758,15.782950401306152,10-5,0.2,df7,0,0.1,100
24,54.63601,50.237293,df7_0_dnn_MULTI_0.1_0.2_100_24,15.65003490447998,15.55534553527832,10-5,0.2,df7,0,0.1,100
25,54.725674,62.004562,df7_0_dnn_MULTI_0.01_0.2_100_0,20.602245330810547,14.709257125854492,10-5,0.2,df7,0,0.01,100
26,56.090225,57.56444,df7_0_dnn_MULTI_0.01_0.2_100_1,15.80808162689209,15.418224334716797,10-5,0.2,df7,0,0.01,100
27,56.86178,57.155792,df7_0_dnn_MULTI_0.01_0.2_100_2,12.60908317565918,16.713499069213867,10-5,0.2,df7,0,0.01,100
28,56.09663,60.198364,df7_0_dnn_MULTI_0.01_0.2_100_3,16.991336822509766,15.221056938171387,10-5,0.2,df7,0,0.01,100
29,56.949448,54.7205,df7_0_dnn_MULTI_0.01_0.2_100_4,15.024548530578613,16.060562133789062,10-5,0.2,df7,0,0.01,100
30,57.240105,58.030045,df7_0_dnn_MULTI_0.01_0.2_100_5,16.83843231201172,15.658819198608398,10-5,0.2,df7,0,0.01,100
31,57.627018,55.579144,df7_0_dnn_MULTI_0.01_0.2_100_6,16.90911865234375,15.625596046447754,10-5,0.2,df7,0,0.01,100
32,59.51915,51.824696,df7_0_dnn_MULTI_0.01_0.2_100_7,16.154247283935547,15.415349960327148,10-5,0.2,df7,0,0.01,100
33,55.79912,58.89757,df7_0_dnn_MULTI_0.01_0.2_100_8,10.53457260131836,16.79963493347168,10-5,0.2,df7,0,0.01,100
34,59.111824,51.262142,df7_0_dnn_MULTI_0.01_0.2_100_9,12.488173484802246,16.075115203857422,10-5,0.2,df7,0,0.01,100
35,56.972084,54.972195,df7_0_dnn_MULTI_0.01_0.2_100_10,14.461888313293457,16.103492736816406,10-5,0.2,df7,0,0.01,100
36,54.320072,65.37656,df7_0_dnn_MULTI_0.01_0.2_100_11,14.940826416015625,15.653380393981934,10-5,0.2,df7,0,0.01,100
37,55.224743,59.900364,df7_0_dnn_MULTI_0.01_0.2_100_12,11.96630859375,16.565828323364258,10-5,0.2,df7,0,0.01,100
38,59.137295,50.94426,df7_0_dnn_MULTI_0.01_0.2_100_13,11.824727058410645,16.85125160217285,10-5,0.2,df7,0,0.01,100
39,56.56361,57.913067,df7_0_dnn_MULTI_0.01_0.2_100_14,21.56868553161621,14.599512100219727,10-5,0.2,df7,0,0.01,100
40,54.56547,65.03464,df7_0_dnn_MULTI_0.01_0.2_100_15,15.650486946105957,15.873473167419434,10-5,0.2,df7,0,0.01,100
41,58.123653,52.974342,df7_0_dnn_MULTI_0.01_0.2_100_16,15.462806701660156,16.12822151184082,10-5,0.2,df7,0,0.01,100
42,57.19311,53.298176,df7_0_dnn_MULTI_0.01_0.2_100_17,14.457454681396484,16.340335845947266,10-5,0.2,df7,0,0.01,100
43,56.403133,60.662464,df7_0_dnn_MULTI_0.01_0.2_100_18,16.63620948791504,15.70963191986084,10-5,0.2,df7,0,0.01,100
44,57.047234,53.57148,df7_0_dnn_MULTI_0.01_0.2_100_19,16.254426956176758,15.697305679321289,10-5,0.2,df7,0,0.01,100
45,58.06752,54.109497,df7_0_dnn_MULTI_0.01_0.2_100_20,13.830885887145996,16.459257125854492,10-5,0.2,df7,0,0.01,100
46,57.915863,52.174896,df7_0_dnn_MULTI_0.01_0.2_100_21,14.295589447021484,16.26824378967285,10-5,0.2,df7,0,0.01,100
47,54.503624,63.579597,df7_0_dnn_MULTI_0.01_0.2_100_22,14.757549285888672,16.029094696044922,10-5,0.2,df7,0,0.01,100
48,57.382122,56.214867,df7_0_dnn_MULTI_0.01_0.2_100_23,17.181360244750977,15.780556678771973,10-5,0.2,df7,0,0.01,100
49,57.834137,52.709236,df7_0_dnn_MULTI_0.01_0.2_100_24,16.025253295898438,15.550759315490723,10-5,0.2,df7,0,0.01,100
50,45.934147,53.995476,df7_0_dnn_MULTI_0.001_0.2_100_0,30.606748580932617,22.182703018188477,10-5,0.2,df7,0,0.001,100
51,53.096413,49.57075,df7_0_dnn_MULTI_0.001_0.2_100_1,20.623767852783203,21.305217742919922,10-5,0.2,df7,0,0.001,100
52,51.629776,53.603306,df7_0_dnn_MULTI_0.001_0.2_100_2,15.60932731628418,20.87736701965332,10-5,0.2,df7,0,0.001,100
53,50.014187,50.3918,df7_0_dnn_MULTI_0.001_0.2_100_3,22.604673385620117,21.397674560546875,10-5,0.2,df7,0,0.001,100
54,52.914646,52.496094,df7_0_dnn_MULTI_0.001_0.2_100_4,18.031843185424805,20.02243995666504,10-5,0.2,df7,0,0.001,100
55,52.074768,52.9164,df7_0_dnn_MULTI_0.001_0.2_100_5,20.721141815185547,19.91363525390625,10-5,0.2,df7,0,0.001,100
56,50.22336,50.937893,df7_0_dnn_MULTI_0.001_0.2_100_6,26.69699478149414,22.5833683013916,10-5,0.2,df7,0,0.001,100
57,55.333225,50.75858,df7_0_dnn_MULTI_0.001_0.2_100_7,19.512277603149414,18.728273391723633,10-5,0.2,df7,0,0.001,100
58,50.341393,54.425186,df7_0_dnn_MULTI_0.001_0.2_100_8,19.338605880737305,21.68115234375,10-5,0.2,df7,0,0.001,100
59,53.89069,44.47447,df7_0_dnn_MULTI_0.001_0.2_100_9,20.86708641052246,19.85568618774414,10-5,0.2,df7,0,0.001,100
60,40.566696,42.054684,df7_0_dnn_MULTI_0.001_0.2_100_10,18.664587020874023,26.74806022644043,10-5,0.2,df7,0,0.001,100
