,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,0.9914016,0.97350866,df6_01_0_dnn_MULTI_0.01_0.2_100_0,81.0264892578125,101.25859832763672,10-5,0.2,df6_01,0,0.01,100
1,104.42993,20.820024,df6_01_0_dnn_MULTI_0.01_0.2_100_1,51.17997741699219,11.643817901611328,10-5,0.2,df6_01,0,0.01,100
2,0.87609565,0.9999998,df6_01_0_dnn_MULTI_0.01_0.2_100_2,65.0,105.3739013671875,10-5,0.2,df6_01,0,0.01,100
3,74.97145,35.62655,df6_01_0_dnn_MULTI_0.01_0.2_100_3,0.37345123291015625,38.7785530090332,10-5,0.2,df6_01,0,0.01,100
4,63.62554,28.175014,df6_01_0_dnn_MULTI_0.01_0.2_100_4,7.824985504150391,52.39451217651367,10-5,0.2,df6_01,0,0.01,100
5,52.9218,7.740368,df6_01_0_dnn_MULTI_0.01_0.2_100_5,64.25962829589844,52.524593353271484,10-5,0.2,df6_01,0,0.01,100
6,44.851074,40.12703,df6_01_0_dnn_MULTI_0.01_0.2_100_6,4.1270294189453125,68.89892578125,10-5,0.2,df6_01,0,0.01,100
7,69.94338,40.874878,df6_01_0_dnn_MULTI_0.01_0.2_100_7,41.1251220703125,33.32831954956055,10-5,0.2,df6_01,0,0.01,100
8,104.471016,22.852766,df6_01_0_dnn_MULTI_0.01_0.2_100_8,49.14723205566406,7.394944190979004,10-5,0.2,df6_01,0,0.01,100
9,87.027,67.324905,df6_01_0_dnn_MULTI_0.01_0.2_100_9,14.675094604492188,27.990917205810547,10-5,0.2,df6_01,0,0.01,100
10,38.473087,108.73614,df6_01_0_dnn_MULTI_0.01_0.2_100_10,126.26386260986328,25.526912689208984,10-5,0.2,df6_01,0,0.01,100
11,45.23586,243.52707,df6_01_0_dnn_MULTI_0.01_0.2_100_11,8.527069091796875,19.004358291625977,10-5,0.2,df6_01,0,0.01,100
12,47.054955,11.068479,df6_01_0_dnn_MULTI_0.01_0.2_100_12,60.931522369384766,57.70227813720703,10-5,0.2,df6_01,0,0.01,100
13,21.429113,21.462845,df6_01_0_dnn_MULTI_0.01_0.2_100_13,14.537155151367188,92.32089233398438,10-5,0.2,df6_01,0,0.01,100
14,80.38428,12.12459,df6_01_0_dnn_MULTI_0.01_0.2_100_14,59.87541198730469,24.498905181884766,10-5,0.2,df6_01,0,0.01,100
15,85.80893,1.7217547,df6_01_0_dnn_MULTI_0.01_0.2_100_15,64.27824401855469,22.343978881835938,10-5,0.2,df6_01,0,0.01,100
16,38.441566,114.62955,df6_01_0_dnn_MULTI_0.01_0.2_100_16,120.37045288085938,25.994213104248047,10-5,0.2,df6_01,0,0.01,100
17,39.35483,2.7528398,df6_01_0_dnn_MULTI_0.01_0.2_100_17,232.24716186523438,24.80786895751953,10-5,0.2,df6_01,0,0.01,100
18,66.76349,38.410114,df6_01_0_dnn_MULTI_0.01_0.2_100_18,2.410114288330078,47.28034210205078,10-5,0.2,df6_01,0,0.01,100
19,87.18101,36.407757,df6_01_0_dnn_MULTI_0.01_0.2_100_19,0.4077568054199219,27.183629989624023,10-5,0.2,df6_01,0,0.01,100
20,88.04097,4.5693927,df6_01_0_dnn_MULTI_0.01_0.2_100_20,67.43061065673828,16.735015869140625,10-5,0.2,df6_01,0,0.01,100
21,41.964237,27.745184,df6_01_0_dnn_MULTI_0.01_0.2_100_21,207.25482177734375,22.76781463623047,10-5,0.2,df6_01,0,0.01,100
22,43.89907,30.540878,df6_01_0_dnn_MULTI_0.01_0.2_100_22,51.45912170410156,58.350929260253906,10-5,0.2,df6_01,0,0.01,100
23,100.99571,24.12196,df6_01_0_dnn_MULTI_0.01_0.2_100_23,47.8780403137207,6.833766937255859,10-5,0.2,df6_01,0,0.01,100
24,94.177414,35.67855,df6_01_0_dnn_MULTI_0.01_0.2_100_24,0.32144927978515625,27.766489028930664,10-5,0.2,df6_01,0,0.01,100
