,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,116.68405,97117110.0,df6_03_1_dnn_MULTI_0.01_0.2_100_0,97117080.0,416.81597900390625,10-5,0.2,df6_03,1,0.01,100
1,450632000.0,9.023807,df6_03_1_dnn_MULTI_0.01_0.2_100_1,516.9761962890625,450631904.0,10-5,0.2,df6_03,1,0.01,100
2,69.73382,693397200.0,df6_03_1_dnn_MULTI_0.01_0.2_100_2,693397184.0,463.7662048339844,10-5,0.2,df6_03,1,0.01,100
3,-10846880.0,0.9999998,df6_03_1_dnn_MULTI_0.01_0.2_100_3,540.0,10847157.0,10-5,0.2,df6_03,1,0.01,100
4,146839540.0,192.42938,df6_03_1_dnn_MULTI_0.01_0.2_100_4,348.57061767578125,146839776.0,10-5,0.2,df6_03,1,0.01,100
5,340537860.0,450.32535,df6_03_1_dnn_MULTI_0.01_0.2_100_5,90.67465209960938,340538112.0,10-5,0.2,df6_03,1,0.01,100
6,46058110.0,362.2926,df6_03_1_dnn_MULTI_0.01_0.2_100_6,178.7073974609375,46058356.0,10-5,0.2,df6_03,1,0.01,100
7,91.974205,789797600.0,df6_03_1_dnn_MULTI_0.01_0.2_100_7,789797632.0,441.5257873535156,10-5,0.2,df6_03,1,0.01,100
8,113.66126,2590938600.0,df6_03_1_dnn_MULTI_0.01_0.2_100_8,2590938624.0,419.8387451171875,10-5,0.2,df6_03,1,0.01,100
9,1961210200.0,477.93958,df6_03_1_dnn_MULTI_0.01_0.2_100_9,63.0604248046875,1961210496.0,10-5,0.2,df6_03,1,0.01,100
10,738423900.0,8.346478,df6_03_1_dnn_MULTI_0.01_0.2_100_10,517.6535034179688,738423744.0,10-5,0.2,df6_03,1,0.01,100
11,7409495.5,1.0110313,df6_03_1_dnn_MULTI_0.01_0.2_100_11,524.9889526367188,7409750.5,10-5,0.2,df6_03,1,0.01,100
12,574831800.0,237.9734,df6_03_1_dnn_MULTI_0.01_0.2_100_12,303.026611328125,574832064.0,10-5,0.2,df6_03,1,0.01,100
13,1428680200.0,282.6975,df6_03_1_dnn_MULTI_0.01_0.2_100_13,258.302490234375,1428680448.0,10-5,0.2,df6_03,1,0.01,100
14,63.813263,154603100.0,df6_03_1_dnn_MULTI_0.01_0.2_100_14,154603072.0,469.6867370605469,10-5,0.2,df6_03,1,0.01,100
15,129.18015,1565039500.0,df6_03_1_dnn_MULTI_0.01_0.2_100_15,1565039488.0,404.3198547363281,10-5,0.2,df6_03,1,0.01,100
16,-27384476.0,0.9999998,df6_03_1_dnn_MULTI_0.01_0.2_100_16,525.0,27384760.0,10-5,0.2,df6_03,1,0.01,100
17,241095220.0,6.7269087,df6_03_1_dnn_MULTI_0.01_0.2_100_17,519.2730712890625,241095376.0,10-5,0.2,df6_03,1,0.01,100
18,382880130.0,165.62999,df6_03_1_dnn_MULTI_0.01_0.2_100_18,375.3699951171875,382880384.0,10-5,0.2,df6_03,1,0.01,100
19,-121542060.0,-1.9687238,df6_03_1_dnn_MULTI_0.01_0.2_100_19,527.96875,121542352.0,10-5,0.2,df6_03,1,0.01,100
20,619259260.0,201.14719,df6_03_1_dnn_MULTI_0.01_0.2_100_20,339.8528137207031,619259520.0,10-5,0.2,df6_03,1,0.01,100
21,960166460.0,7.2993193,df6_03_1_dnn_MULTI_0.01_0.2_100_21,518.70068359375,960166464.0,10-5,0.2,df6_03,1,0.01,100
22,138596770.0,4.4121165,df6_03_1_dnn_MULTI_0.01_0.2_100_22,521.587890625,138596800.0,10-5,0.2,df6_03,1,0.01,100
23,237077620.0,166.0102,df6_03_1_dnn_MULTI_0.01_0.2_100_23,374.98980712890625,237077856.0,10-5,0.2,df6_03,1,0.01,100
24,1238461000.0,561.9605,df6_03_1_dnn_MULTI_0.01_0.2_100_24,20.96051025390625,1238461312.0,10-5,0.2,df6_03,1,0.01,100
