,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,51.663284,50.024044,df1_1_dnn_MULTI_0.1_0.2_100_0,15.117864608764648,13.5814790725708,10-5,0.2,df1,1,0.1,100
1,45.666775,101.44205,df1_1_dnn_MULTI_0.1_0.2_100_1,65.0335464477539,12.57724380493164,10-5,0.2,df1,1,0.1,100
2,62.990345,45.269047,df1_1_dnn_MULTI_0.1_0.2_100_2,16.67268180847168,29.6480712890625,10-5,0.2,df1,1,0.1,100
3,69.042046,39.812454,df1_1_dnn_MULTI_0.1_0.2_100_3,11.571295738220215,38.19662094116211,10-5,0.2,df1,1,0.1,100
4,60.432884,41.181423,df1_1_dnn_MULTI_0.1_0.2_100_4,13.0121431350708,28.88990020751953,10-5,0.2,df1,1,0.1,100
5,26.500185,26.500189,df1_1_dnn_MULTI_0.1_0.2_100_5,22.636259078979492,29.53398895263672,10-5,0.2,df1,1,0.1,100
6,76.98431,44.661198,df1_1_dnn_MULTI_0.1_0.2_100_6,16.518461227416992,36.93665313720703,10-5,0.2,df1,1,0.1,100
7,64.59057,47.443546,df1_1_dnn_MULTI_0.1_0.2_100_7,10.142498016357422,36.1991081237793,10-5,0.2,df1,1,0.1,100
8,59.96096,50.598305,df1_1_dnn_MULTI_0.1_0.2_100_8,13.585648536682129,28.531749725341797,10-5,0.2,df1,1,0.1,100
9,49.343117,97.90549,df1_1_dnn_MULTI_0.1_0.2_100_9,59.152645111083984,13.05591106414795,10-5,0.2,df1,1,0.1,100
10,44.152863,36.8844,df1_1_dnn_MULTI_0.1_0.2_100_10,14.462491035461426,13.405954360961914,10-5,0.2,df1,1,0.1,100
11,43.450886,65.494675,df1_1_dnn_MULTI_0.1_0.2_100_11,31.622753143310547,10.795205116271973,10-5,0.2,df1,1,0.1,100
12,52.656277,46.440212,df1_1_dnn_MULTI_0.1_0.2_100_12,18.11054039001465,17.9165096282959,10-5,0.2,df1,1,0.1,100
13,57.68401,43.276993,df1_1_dnn_MULTI_0.1_0.2_100_13,12.920928955078125,24.353120803833008,10-5,0.2,df1,1,0.1,100
14,44.750607,61.910717,df1_1_dnn_MULTI_0.1_0.2_100_14,20.80622673034668,12.667547225952148,10-5,0.2,df1,1,0.1,100
15,44.77488,62.468052,df1_1_dnn_MULTI_0.1_0.2_100_15,21.93524169921875,13.792984962463379,10-5,0.2,df1,1,0.1,100
16,50.623207,49.035477,df1_1_dnn_MULTI_0.1_0.2_100_16,12.358750343322754,14.410894393920898,10-5,0.2,df1,1,0.1,100
17,59.86597,43.390244,df1_1_dnn_MULTI_0.1_0.2_100_17,11.164504051208496,23.76825523376465,10-5,0.2,df1,1,0.1,100
18,64.15915,39.352444,df1_1_dnn_MULTI_0.1_0.2_100_18,10.916232109069824,31.75914192199707,10-5,0.2,df1,1,0.1,100
19,47.054123,45.648655,df1_1_dnn_MULTI_0.1_0.2_100_19,6.542091369628906,13.941882133483887,10-5,0.2,df1,1,0.1,100
20,70.31894,55.60586,df1_1_dnn_MULTI_0.1_0.2_100_20,12.298517227172852,41.60521697998047,10-5,0.2,df1,1,0.1,100
21,65.29268,39.119694,df1_1_dnn_MULTI_0.1_0.2_100_21,16.886289596557617,29.7528076171875,10-5,0.2,df1,1,0.1,100
22,70.30949,45.203148,df1_1_dnn_MULTI_0.1_0.2_100_22,14.418658256530762,38.4327392578125,10-5,0.2,df1,1,0.1,100
23,47.236473,123.4716,df1_1_dnn_MULTI_0.1_0.2_100_23,78.88201141357422,13.655932426452637,10-5,0.2,df1,1,0.1,100
24,42.55048,151.9575,df1_1_dnn_MULTI_0.1_0.2_100_24,122.26150512695312,12.171152114868164,10-5,0.2,df1,1,0.1,100
25,43.93416,110.814476,df1_1_dnn_MULTI_0.01_0.2_100_0,73.27886962890625,14.832891464233398,10-5,0.2,df1,1,0.01,100
26,46.147987,113.75459,df1_1_dnn_MULTI_0.01_0.2_100_1,78.35870361328125,12.366477012634277,10-5,0.2,df1,1,0.01,100
27,63.085205,47.785606,df1_1_dnn_MULTI_0.01_0.2_100_2,17.447507858276367,29.737884521484375,10-5,0.2,df1,1,0.01,100
28,56.716,45.663788,df1_1_dnn_MULTI_0.01_0.2_100_3,10.529908180236816,26.080345153808594,10-5,0.2,df1,1,0.01,100
29,58.797794,40.628258,df1_1_dnn_MULTI_0.01_0.2_100_4,12.656975746154785,27.343212127685547,10-5,0.2,df1,1,0.01,100
30,58.061413,37.667683,df1_1_dnn_MULTI_0.01_0.2_100_5,13.277734756469727,26.34075927734375,10-5,0.2,df1,1,0.01,100
31,65.06856,40.297977,df1_1_dnn_MULTI_0.01_0.2_100_6,16.38245964050293,29.167985916137695,10-5,0.2,df1,1,0.01,100
32,56.442604,47.24672,df1_1_dnn_MULTI_0.01_0.2_100_7,10.705521583557129,26.23633575439453,10-5,0.2,df1,1,0.01,100
33,59.903,49.98413,df1_1_dnn_MULTI_0.01_0.2_100_8,13.621387481689453,27.059589385986328,10-5,0.2,df1,1,0.01,100
34,43.996544,104.18012,df1_1_dnn_MULTI_0.01_0.2_100_9,71.12081909179688,14.58819580078125,10-5,0.2,df1,1,0.01,100
35,65.603775,41.5058,df1_1_dnn_MULTI_0.01_0.2_100_10,11.862990379333496,33.45259094238281,10-5,0.2,df1,1,0.01,100
36,44.05547,109.39178,df1_1_dnn_MULTI_0.01_0.2_100_11,80.68028259277344,12.898279190063477,10-5,0.2,df1,1,0.01,100
37,58.76262,45.347244,df1_1_dnn_MULTI_0.01_0.2_100_12,21.647117614746094,25.158050537109375,10-5,0.2,df1,1,0.01,100
38,64.83607,41.89069,df1_1_dnn_MULTI_0.01_0.2_100_13,17.156774520874023,30.838184356689453,10-5,0.2,df1,1,0.01,100
39,43.094833,115.19814,df1_1_dnn_MULTI_0.01_0.2_100_14,81.65489959716797,14.291037559509277,10-5,0.2,df1,1,0.01,100
40,42.196754,114.8472,df1_1_dnn_MULTI_0.01_0.2_100_15,71.06493377685547,15.529302597045898,10-5,0.2,df1,1,0.01,100
41,58.09805,45.075275,df1_1_dnn_MULTI_0.01_0.2_100_16,12.210485458374023,25.110273361206055,10-5,0.2,df1,1,0.01,100
42,63.94769,43.874626,df1_1_dnn_MULTI_0.01_0.2_100_17,9.574728012084961,32.95088195800781,10-5,0.2,df1,1,0.01,100
43,61.3038,38.599567,df1_1_dnn_MULTI_0.01_0.2_100_18,8.698589324951172,31.29524040222168,10-5,0.2,df1,1,0.01,100
44,60.97958,44.69948,df1_1_dnn_MULTI_0.01_0.2_100_19,8.453502655029297,30.48846435546875,10-5,0.2,df1,1,0.01,100
45,56.33331,51.188877,df1_1_dnn_MULTI_0.01_0.2_100_20,10.542190551757812,27.694141387939453,10-5,0.2,df1,1,0.01,100
46,59.700436,39.531433,df1_1_dnn_MULTI_0.01_0.2_100_21,16.281394958496094,24.08990478515625,10-5,0.2,df1,1,0.01,100
47,62.984695,46.070923,df1_1_dnn_MULTI_0.01_0.2_100_22,14.673577308654785,31.182268142700195,10-5,0.2,df1,1,0.01,100
