,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,101.732025,14.197487,df6_6_1_dnn_MULTI_0.01_0.2_100_0,405.8025207519531,155.76797485351562,10-5,0.2,df6_6,1,0.01,100
1,19.573582,1.799545,df6_6_1_dnn_MULTI_0.01_0.2_100_1,213.20045471191406,340.4264221191406,10-5,0.2,df6_6,1,0.01,100
2,158.2091,-10.879691,df6_6_1_dnn_MULTI_0.01_0.2_100_2,430.87969970703125,109.3412094116211,10-5,0.2,df6_6,1,0.01,100
3,0.06933308,0.9999998,df6_6_1_dnn_MULTI_0.01_0.2_100_3,299.0,317.4306640625,10-5,0.2,df6_6,1,0.01,100
4,1.5272964,293.4442,df6_6_1_dnn_MULTI_0.01_0.2_100_4,6.5557861328125,315.9726867675781,10-5,0.2,df6_6,1,0.01,100
5,22.128233,290.61597,df6_6_1_dnn_MULTI_0.01_0.2_100_5,9.384033203125,295.37176513671875,10-5,0.2,df6_6,1,0.01,100
6,1.5197004,232.80795,df6_6_1_dnn_MULTI_0.01_0.2_100_6,67.19204711914062,315.98028564453125,10-5,0.2,df6_6,1,0.01,100
7,161.20819,11.4733515,df6_6_1_dnn_MULTI_0.01_0.2_100_7,408.5266418457031,111.32080078125,10-5,0.2,df6_6,1,0.01,100
8,43.01314,28.948477,df6_6_1_dnn_MULTI_0.01_0.2_100_8,391.051513671875,214.4868621826172,10-5,0.2,df6_6,1,0.01,100
9,2.875022,189.33664,df6_6_1_dnn_MULTI_0.01_0.2_100_9,110.66336059570312,314.6249694824219,10-5,0.2,df6_6,1,0.01,100
10,85.76488,2.522773,df6_6_1_dnn_MULTI_0.01_0.2_100_10,212.47723388671875,274.235107421875,10-5,0.2,df6_6,1,0.01,100
11,163.25769,5.2084665,df6_6_1_dnn_MULTI_0.01_0.2_100_11,209.79153442382812,213.7491455078125,10-5,0.2,df6_6,1,0.01,100
12,15.689993,310.49023,df6_6_1_dnn_MULTI_0.01_0.2_100_12,10.490234375,301.80999755859375,10-5,0.2,df6_6,1,0.01,100
13,7.1588,111.74333,df6_6_1_dnn_MULTI_0.01_0.2_100_13,188.2566680908203,310.3411865234375,10-5,0.2,df6_6,1,0.01,100
14,2.1229668,-0.509474,df6_6_1_dnn_MULTI_0.01_0.2_100_14,420.50946044921875,255.3770294189453,10-5,0.2,df6_6,1,0.01,100
15,158.46315,12.733611,df6_6_1_dnn_MULTI_0.01_0.2_100_15,407.2663879394531,113.10118103027344,10-5,0.2,df6_6,1,0.01,100
16,24.323872,7.3827477,df6_6_1_dnn_MULTI_0.01_0.2_100_16,207.61724853515625,335.6761169433594,10-5,0.2,df6_6,1,0.01,100
17,153.6834,4.409646,df6_6_1_dnn_MULTI_0.01_0.2_100_17,210.59034729003906,206.3166046142578,10-5,0.2,df6_6,1,0.01,100
18,4.5151167,289.05005,df6_6_1_dnn_MULTI_0.01_0.2_100_18,10.949951171875,312.98486328125,10-5,0.2,df6_6,1,0.01,100
19,1.4679793,0.88141835,df6_6_1_dnn_MULTI_0.01_0.2_100_19,214.1185760498047,358.5320129394531,10-5,0.2,df6_6,1,0.01,100
20,0.24583411,318.32916,df6_6_1_dnn_MULTI_0.01_0.2_100_20,18.32916259765625,317.254150390625,10-5,0.2,df6_6,1,0.01,100
21,33.103207,0.19471627,df6_6_1_dnn_MULTI_0.01_0.2_100_21,214.80528259277344,326.89678955078125,10-5,0.2,df6_6,1,0.01,100
22,144.30249,1.6832327,df6_6_1_dnn_MULTI_0.01_0.2_100_22,213.3167724609375,215.697509765625,10-5,0.2,df6_6,1,0.01,100
23,1.9001782,0.9999998,df6_6_1_dnn_MULTI_0.01_0.2_100_23,299.0,315.5998229980469,10-5,0.2,df6_6,1,0.01,100
24,4.6895056,288.6657,df6_6_1_dnn_MULTI_0.01_0.2_100_24,11.33428955078125,312.81048583984375,10-5,0.2,df6_6,1,0.01,100
