,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,106.972916,294.95065,df6_8_1_dnn_MULTI_0.01_0.2_100_0,89.95065307617188,8.730674743652344,10-5,0.2,df6_8,1,0.01,100
1,164.54759,88.07576,df6_8_1_dnn_MULTI_0.01_0.2_100_1,1.9242401123046875,30.177982330322266,10-5,0.2,df6_8,1,0.01,100
2,146.72787,137.94101,df6_8_1_dnn_MULTI_0.01_0.2_100_2,65.94100952148438,6.875863552093506,10-5,0.2,df6_8,1,0.01,100
3,0.90797883,0.9999998,df6_8_1_dnn_MULTI_0.01_0.2_100_3,98.0,134.29202270507812,10-5,0.2,df6_8,1,0.01,100
4,122.25724,25.171791,df6_8_1_dnn_MULTI_0.01_0.2_100_4,73.82820892333984,16.842241287231445,10-5,0.2,df6_8,1,0.01,100
5,123.58574,232.01413,df6_8_1_dnn_MULTI_0.01_0.2_100_5,7.014129638671875,15.200932502746582,10-5,0.2,df6_8,1,0.01,100
6,0.9740098,0.9999998,df6_8_1_dnn_MULTI_0.01_0.2_100_6,98.0,134.22598266601562,10-5,0.2,df6_8,1,0.01,100
7,117.73341,269.11893,df6_8_1_dnn_MULTI_0.01_0.2_100_7,64.11892700195312,18.337970733642578,10-5,0.2,df6_8,1,0.01,100
8,137.65666,228.47835,df6_8_1_dnn_MULTI_0.01_0.2_100_8,3.4783477783203125,35.17036056518555,10-5,0.2,df6_8,1,0.01,100
9,120.413,181.8564,df6_8_1_dnn_MULTI_0.01_0.2_100_9,23.143600463867188,11.804754257202148,10-5,0.2,df6_8,1,0.01,100
10,136.157,87.51915,df6_8_1_dnn_MULTI_0.01_0.2_100_10,3.5191497802734375,21.7391300201416,10-5,0.2,df6_8,1,0.01,100
11,26.52243,21.764204,df6_8_1_dnn_MULTI_0.01_0.2_100_11,62.23579406738281,111.80314636230469,10-5,0.2,df6_8,1,0.01,100
12,80.05225,5.170413,df6_8_1_dnn_MULTI_0.01_0.2_100_12,219.82958984375,51.022857666015625,10-5,0.2,df6_8,1,0.01,100
13,152.72214,99.09665,df6_8_1_dnn_MULTI_0.01_0.2_100_13,0.096649169921875,20.4031982421875,10-5,0.2,df6_8,1,0.01,100
14,101.13575,231.53629,df6_8_1_dnn_MULTI_0.01_0.2_100_14,6.536285400390625,13.993589401245117,10-5,0.2,df6_8,1,0.01,100
15,79.02473,95.6057,df6_8_1_dnn_MULTI_0.01_0.2_100_15,23.605697631835938,68.07892608642578,10-5,0.2,df6_8,1,0.01,100
16,109.68318,4.78656,df6_8_1_dnn_MULTI_0.01_0.2_100_16,79.21343994140625,40.11860275268555,10-5,0.2,df6_8,1,0.01,100
17,136.63718,84.58045,df6_8_1_dnn_MULTI_0.01_0.2_100_17,0.5804519653320312,22.762548446655273,10-5,0.2,df6_8,1,0.01,100
18,103.897255,49.90925,df6_8_1_dnn_MULTI_0.01_0.2_100_18,49.09075164794922,31.3027400970459,10-5,0.2,df6_8,1,0.01,100
19,45.949486,90.639,df6_8_1_dnn_MULTI_0.01_0.2_100_19,0.6389999389648438,96.60636901855469,10-5,0.2,df6_8,1,0.01,100
20,102.21333,225.9996,df6_8_1_dnn_MULTI_0.01_0.2_100_20,0.999603271484375,20.26546859741211,10-5,0.2,df6_8,1,0.01,100
21,106.706345,83.744415,df6_8_1_dnn_MULTI_0.01_0.2_100_21,0.255584716796875,57.54498291015625,10-5,0.2,df6_8,1,0.01,100
22,133.79086,86.41194,df6_8_1_dnn_MULTI_0.01_0.2_100_22,3.5880584716796875,25.88205909729004,10-5,0.2,df6_8,1,0.01,100
23,85.84895,231.19818,df6_8_1_dnn_MULTI_0.01_0.2_100_23,6.19818115234375,24.151046752929688,10-5,0.2,df6_8,1,0.01,100
24,58.305653,78.40911,df6_8_1_dnn_MULTI_0.01_0.2_100_24,20.59088897705078,94.8104248046875,10-5,0.2,df6_8,1,0.01,100
