,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,58.48858,51.659454,df2_0_dnn_MULTI_0.1_0.2_100_0,28.01837730407715,17.818965911865234,10-5,0.2,df2,0,0.1,100
1,60.614437,58.177826,df2_0_dnn_MULTI_0.1_0.2_100_1,20.433467864990234,21.134098052978516,10-5,0.2,df2,0,0.1,100
2,54.699024,52.91998,df2_0_dnn_MULTI_0.1_0.2_100_2,25.86236000061035,21.45648193359375,10-5,0.2,df2,0,0.1,100
3,57.411205,60.80092,df2_0_dnn_MULTI_0.1_0.2_100_3,21.525068283081055,19.90826988220215,10-5,0.2,df2,0,0.1,100
4,59.793686,60.99094,df2_0_dnn_MULTI_0.1_0.2_100_4,24.78395652770996,21.333147048950195,10-5,0.2,df2,0,0.1,100
5,54.255913,58.70795,df2_0_dnn_MULTI_0.1_0.2_100_5,22.985509872436523,22.018362045288086,10-5,0.2,df2,0,0.1,100
6,55.823307,50.09324,df2_0_dnn_MULTI_0.1_0.2_100_6,23.07848358154297,20.68292999267578,10-5,0.2,df2,0,0.1,100
7,56.39068,49.445713,df2_0_dnn_MULTI_0.1_0.2_100_7,23.02187156677246,21.310678482055664,10-5,0.2,df2,0,0.1,100
8,53.859936,55.15057,df2_0_dnn_MULTI_0.1_0.2_100_8,23.665874481201172,21.229717254638672,10-5,0.2,df2,0,0.1,100
9,51.03206,49.123306,df2_0_dnn_MULTI_0.1_0.2_100_9,31.273834228515625,21.746501922607422,10-5,0.2,df2,0,0.1,100
10,49.996273,51.455124,df2_0_dnn_MULTI_0.1_0.2_100_10,28.988479614257812,22.24165153503418,10-5,0.2,df2,0,0.1,100
11,52.476562,56.26125,df2_0_dnn_MULTI_0.1_0.2_100_11,24.060216903686523,22.009435653686523,10-5,0.2,df2,0,0.1,100
12,59.833473,61.381187,df2_0_dnn_MULTI_0.1_0.2_100_12,21.246740341186523,22.132658004760742,10-5,0.2,df2,0,0.1,100
13,52.5056,64.39647,df2_0_dnn_MULTI_0.1_0.2_100_13,19.074337005615234,22.488510131835938,10-5,0.2,df2,0,0.1,100
14,61.44522,56.978653,df2_0_dnn_MULTI_0.1_0.2_100_14,24.386507034301758,20.92788314819336,10-5,0.2,df2,0,0.1,100
15,55.807083,50.293022,df2_0_dnn_MULTI_0.1_0.2_100_15,15.745945930480957,24.06850814819336,10-5,0.2,df2,0,0.1,100
16,53.870968,59.13077,df2_0_dnn_MULTI_0.1_0.2_100_16,21.756128311157227,21.304779052734375,10-5,0.2,df2,0,0.1,100
17,50.13199,43.351143,df2_0_dnn_MULTI_0.1_0.2_100_17,18.84934425354004,25.514665603637695,10-5,0.2,df2,0,0.1,100
18,51.907818,55.907536,df2_0_dnn_MULTI_0.1_0.2_100_18,22.220565795898438,23.14571762084961,10-5,0.2,df2,0,0.1,100
19,56.845722,51.589855,df2_0_dnn_MULTI_0.1_0.2_100_19,21.125247955322266,21.028841018676758,10-5,0.2,df2,0,0.1,100
20,60.25449,60.26578,df2_0_dnn_MULTI_0.1_0.2_100_20,21.787851333618164,21.339153289794922,10-5,0.2,df2,0,0.1,100
21,58.11658,54.575886,df2_0_dnn_MULTI_0.1_0.2_100_21,31.28339195251465,19.51436424255371,10-5,0.2,df2,0,0.1,100
22,55.662884,55.349403,df2_0_dnn_MULTI_0.1_0.2_100_22,20.617225646972656,22.058746337890625,10-5,0.2,df2,0,0.1,100
23,58.123558,62.2054,df2_0_dnn_MULTI_0.1_0.2_100_23,25.763620376586914,20.81114959716797,10-5,0.2,df2,0,0.1,100
24,53.572906,56.618927,df2_0_dnn_MULTI_0.1_0.2_100_24,20.166385650634766,22.757488250732422,10-5,0.2,df2,0,0.1,100
25,58.945004,54.68067,df2_0_dnn_MULTI_0.01_0.2_100_0,27.3259334564209,20.623926162719727,10-5,0.2,df2,0,0.01,100
26,57.116024,54.053368,df2_0_dnn_MULTI_0.01_0.2_100_1,20.694732666015625,23.43690299987793,10-5,0.2,df2,0,0.01,100
27,58.450294,56.1891,df2_0_dnn_MULTI_0.01_0.2_100_2,27.115562438964844,22.190589904785156,10-5,0.2,df2,0,0.01,100
28,55.283405,58.669117,df2_0_dnn_MULTI_0.01_0.2_100_3,23.595754623413086,22.301069259643555,10-5,0.2,df2,0,0.01,100
29,56.9897,59.491608,df2_0_dnn_MULTI_0.01_0.2_100_4,23.961688995361328,22.196239471435547,10-5,0.2,df2,0,0.01,100
30,55.219734,58.64677,df2_0_dnn_MULTI_0.01_0.2_100_5,22.725385665893555,22.852527618408203,10-5,0.2,df2,0,0.01,100
31,58.16582,53.330757,df2_0_dnn_MULTI_0.01_0.2_100_6,23.6414794921875,22.219287872314453,10-5,0.2,df2,0,0.01,100
