,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,41.503452,42.27139,df6_02_0_dnn_MULTI_0.01_0.2_100_0,20.0508975982666,7.056947708129883,10-5,0.2,df6_02,0,0.01,100
1,43.271957,42.465775,df6_02_0_dnn_MULTI_0.01_0.2_100_1,4.732666969299316,15.77392578125,10-5,0.2,df6_02,0,0.01,100
2,40.062225,28.715034,df6_02_0_dnn_MULTI_0.01_0.2_100_2,8.82791519165039,16.340770721435547,10-5,0.2,df6_02,0,0.01,100
3,43.504887,36.146793,df6_02_0_dnn_MULTI_0.01_0.2_100_3,7.052579879760742,10.18646240234375,10-5,0.2,df6_02,0,0.01,100
4,37.541683,64.86702,df6_02_0_dnn_MULTI_0.01_0.2_100_4,9.831542015075684,9.19933795928955,10-5,0.2,df6_02,0,0.01,100
5,43.871826,29.8276,df6_02_0_dnn_MULTI_0.01_0.2_100_5,9.424640655517578,8.973969459533691,10-5,0.2,df6_02,0,0.01,100
6,46.014217,22.173449,df6_02_0_dnn_MULTI_0.01_0.2_100_6,7.159883975982666,11.261038780212402,10-5,0.2,df6_02,0,0.01,100
7,45.040337,30.429794,df6_02_0_dnn_MULTI_0.01_0.2_100_7,6.3862690925598145,10.158560752868652,10-5,0.2,df6_02,0,0.01,100
8,50.644337,32.61804,df6_02_0_dnn_MULTI_0.01_0.2_100_8,5.470615386962891,11.594003677368164,10-5,0.2,df6_02,0,0.01,100
9,47.639038,30.374456,df6_02_0_dnn_MULTI_0.01_0.2_100_9,6.656818389892578,10.096332550048828,10-5,0.2,df6_02,0,0.01,100
10,39.87855,43.82024,df6_02_0_dnn_MULTI_0.01_0.2_100_10,11.263407707214355,9.108295440673828,10-5,0.2,df6_02,0,0.01,100
11,43.98908,37.809685,df6_02_0_dnn_MULTI_0.01_0.2_100_11,4.8638176918029785,11.323705673217773,10-5,0.2,df6_02,0,0.01,100
12,41.155693,46.973934,df6_02_0_dnn_MULTI_0.01_0.2_100_12,5.274508476257324,10.1934232711792,10-5,0.2,df6_02,0,0.01,100
13,40.850998,48.155857,df6_02_0_dnn_MULTI_0.01_0.2_100_13,10.334796905517578,9.963373184204102,10-5,0.2,df6_02,0,0.01,100
14,41.71762,32.17339,df6_02_0_dnn_MULTI_0.01_0.2_100_14,5.862735748291016,10.845246315002441,10-5,0.2,df6_02,0,0.01,100
15,42.895508,38.547115,df6_02_0_dnn_MULTI_0.01_0.2_100_15,14.570338249206543,8.570706367492676,10-5,0.2,df6_02,0,0.01,100
16,40.757298,55.92905,df6_02_0_dnn_MULTI_0.01_0.2_100_16,9.385025978088379,11.443065643310547,10-5,0.2,df6_02,0,0.01,100
17,41.551247,36.771973,df6_02_0_dnn_MULTI_0.01_0.2_100_17,8.400422096252441,12.128535270690918,10-5,0.2,df6_02,0,0.01,100
18,44.7838,34.803566,df6_02_0_dnn_MULTI_0.01_0.2_100_18,11.8535795211792,9.321730613708496,10-5,0.2,df6_02,0,0.01,100
19,43.394516,47.056473,df6_02_0_dnn_MULTI_0.01_0.2_100_19,12.4228515625,8.752264022827148,10-5,0.2,df6_02,0,0.01,100
20,43.61776,38.58785,df6_02_0_dnn_MULTI_0.01_0.2_100_20,10.017767906188965,9.486660957336426,10-5,0.2,df6_02,0,0.01,100
21,43.49358,39.56293,df6_02_0_dnn_MULTI_0.01_0.2_100_21,10.676030158996582,10.203102111816406,10-5,0.2,df6_02,0,0.01,100
22,40.097717,58.458908,df6_02_0_dnn_MULTI_0.01_0.2_100_22,13.940020561218262,8.401829719543457,10-5,0.2,df6_02,0,0.01,100
23,39.681297,36.243504,df6_02_0_dnn_MULTI_0.01_0.2_100_23,12.74767780303955,13.445150375366211,10-5,0.2,df6_02,0,0.01,100
24,38.481617,49.997906,df6_02_0_dnn_MULTI_0.01_0.2_100_24,17.56791114807129,7.990711212158203,10-5,0.2,df6_02,0,0.01,100
