,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,40.02897,102.64442,df1_0_dnn_MULTI_0.1_0.2_100_0,68.51280975341797,15.636481285095215,10-5,0.2,df1,0,0.1,100
1,42.882442,99.884254,df1_0_dnn_MULTI_0.1_0.2_100_1,69.0877456665039,12.93843936920166,10-5,0.2,df1,0,0.1,100
2,62.384068,46.25148,df1_0_dnn_MULTI_0.1_0.2_100_2,15.978438377380371,28.447265625,10-5,0.2,df1,0,0.1,100
3,59.28105,40.109375,df1_0_dnn_MULTI_0.1_0.2_100_3,11.84543514251709,28.429704666137695,10-5,0.2,df1,0,0.1,100
4,65.352516,39.228394,df1_0_dnn_MULTI_0.1_0.2_100_4,8.92301082611084,31.283544540405273,10-5,0.2,df1,0,0.1,100
5,45.496674,38.768604,df1_0_dnn_MULTI_0.1_0.2_100_5,10.105956077575684,15.242345809936523,10-5,0.2,df1,0,0.1,100
6,71.603386,40.295547,df1_0_dnn_MULTI_0.1_0.2_100_6,16.387310028076172,36.43437576293945,10-5,0.2,df1,0,0.1,100
7,49.038746,50.261353,df1_0_dnn_MULTI_0.1_0.2_100_7,13.574471473693848,14.888751983642578,10-5,0.2,df1,0,0.1,100
8,44.885708,47.08694,df1_0_dnn_MULTI_0.1_0.2_100_8,15.34698486328125,13.119778633117676,10-5,0.2,df1,0,0.1,100
9,41.582535,74.17082,df1_0_dnn_MULTI_0.1_0.2_100_9,39.747066497802734,15.442462921142578,10-5,0.2,df1,0,0.1,100
10,47.67076,42.826336,df1_0_dnn_MULTI_0.1_0.2_100_10,10.89652156829834,12.041552543640137,10-5,0.2,df1,0,0.1,100
11,43.07462,48.598354,df1_0_dnn_MULTI_0.1_0.2_100_11,17.112699508666992,12.558162689208984,10-5,0.2,df1,0,0.1,100
12,49.785915,52.644264,df1_0_dnn_MULTI_0.1_0.2_100_12,16.178712844848633,12.935785293579102,10-5,0.2,df1,0,0.1,100
13,72.25366,39.396267,df1_0_dnn_MULTI_0.1_0.2_100_13,16.587242126464844,41.033809661865234,10-5,0.2,df1,0,0.1,100
14,44.30875,55.804295,df1_0_dnn_MULTI_0.1_0.2_100_14,16.109203338623047,12.589746475219727,10-5,0.2,df1,0,0.1,100
15,43.428684,83.875336,df1_0_dnn_MULTI_0.1_0.2_100_15,43.651031494140625,14.425198554992676,10-5,0.2,df1,0,0.1,100
16,52.90176,40.76235,df1_0_dnn_MULTI_0.1_0.2_100_16,12.611623764038086,24.012575149536133,10-5,0.2,df1,0,0.1,100
