,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,42.933773,41.951298,df6_2_0_dnn_MULTI_0.01_0.2_100_0,17.11195182800293,8.31234359741211,10-5,0.2,df6_2,0,0.01,100
1,42.773804,33.45393,df6_2_0_dnn_MULTI_0.01_0.2_100_1,7.795443058013916,11.435532569885254,10-5,0.2,df6_2,0,0.01,100
2,44.987583,27.995432,df6_2_0_dnn_MULTI_0.01_0.2_100_2,6.122823238372803,10.528289794921875,10-5,0.2,df6_2,0,0.01,100
3,42.665504,40.22452,df6_2_0_dnn_MULTI_0.01_0.2_100_3,6.716022491455078,9.062646865844727,10-5,0.2,df6_2,0,0.01,100
4,35.447636,63.12376,df6_2_0_dnn_MULTI_0.01_0.2_100_4,9.408651351928711,9.449614524841309,10-5,0.2,df6_2,0,0.01,100
5,46.60437,31.600939,df6_2_0_dnn_MULTI_0.01_0.2_100_5,8.904593467712402,10.091963768005371,10-5,0.2,df6_2,0,0.01,100
6,47.144176,23.053324,df6_2_0_dnn_MULTI_0.01_0.2_100_6,6.280007839202881,9.88067626953125,10-5,0.2,df6_2,0,0.01,100
7,45.285187,32.35876,df6_2_0_dnn_MULTI_0.01_0.2_100_7,4.497956275939941,9.90493392944336,10-5,0.2,df6_2,0,0.01,100
8,47.641666,25.944662,df6_2_0_dnn_MULTI_0.01_0.2_100_8,3.7645766735076904,11.752724647521973,10-5,0.2,df6_2,0,0.01,100
9,43.732788,29.14972,df6_2_0_dnn_MULTI_0.01_0.2_100_9,6.816648960113525,11.454655647277832,10-5,0.2,df6_2,0,0.01,100
10,42.4745,48.14864,df6_2_0_dnn_MULTI_0.01_0.2_100_10,11.521354675292969,14.297877311706543,10-5,0.2,df6_2,0,0.01,100
11,43.26727,38.85542,df6_2_0_dnn_MULTI_0.01_0.2_100_11,5.533177852630615,11.506207466125488,10-5,0.2,df6_2,0,0.01,100
12,41.10501,44.140045,df6_2_0_dnn_MULTI_0.01_0.2_100_12,5.7736945152282715,12.9005765914917,10-5,0.2,df6_2,0,0.01,100
13,40.377163,47.972443,df6_2_0_dnn_MULTI_0.01_0.2_100_13,8.489094734191895,10.677947044372559,10-5,0.2,df6_2,0,0.01,100
14,44.993134,25.221258,df6_2_0_dnn_MULTI_0.01_0.2_100_14,7.741165637969971,10.95102310180664,10-5,0.2,df6_2,0,0.01,100
15,41.40959,35.39709,df6_2_0_dnn_MULTI_0.01_0.2_100_15,16.625009536743164,8.39549446105957,10-5,0.2,df6_2,0,0.01,100
16,10.6413355,10.777489,df6_2_0_dnn_MULTI_0.01_0.2_100_16,40.555843353271484,29.15866470336914,10-5,0.2,df6_2,0,0.01,100
17,45.195824,38.159046,df6_2_0_dnn_MULTI_0.01_0.2_100_17,4.314594745635986,10.21851921081543,10-5,0.2,df6_2,0,0.01,100
18,44.58889,33.75679,df6_2_0_dnn_MULTI_0.01_0.2_100_18,11.734639167785645,9.81789493560791,10-5,0.2,df6_2,0,0.01,100
19,42.285553,49.378513,df6_2_0_dnn_MULTI_0.01_0.2_100_19,11.81031322479248,9.119197845458984,10-5,0.2,df6_2,0,0.01,100
20,40.987026,40.38106,df6_2_0_dnn_MULTI_0.01_0.2_100_20,9.03846263885498,10.185015678405762,10-5,0.2,df6_2,0,0.01,100
21,42.11009,38.736423,df6_2_0_dnn_MULTI_0.01_0.2_100_21,6.320700168609619,10.758889198303223,10-5,0.2,df6_2,0,0.01,100
22,41.107742,60.207073,df6_2_0_dnn_MULTI_0.01_0.2_100_22,19.62645721435547,8.665288925170898,10-5,0.2,df6_2,0,0.01,100
23,42.457775,39.04282,df6_2_0_dnn_MULTI_0.01_0.2_100_23,9.413013458251953,8.589710235595703,10-5,0.2,df6_2,0,0.01,100
24,42.82587,55.354168,df6_2_0_dnn_MULTI_0.01_0.2_100_24,17.16306495666504,8.154863357543945,10-5,0.2,df6_2,0,0.01,100
