,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,86.285545,57.124825,df6_01_1_dnn_MULTI_0.01_0.2_100_0,24.87517547607422,16.56949806213379,10-5,0.2,df6_01,1,0.01,100
1,104.40088,25.389505,df6_01_1_dnn_MULTI_0.01_0.2_100_1,46.610496520996094,8.817713737487793,10-5,0.2,df6_01,1,0.01,100
2,67.59989,66.30451,df6_01_1_dnn_MULTI_0.01_0.2_100_2,0.30451202392578125,38.650108337402344,10-5,0.2,df6_01,1,0.01,100
3,74.156425,36.025707,df6_01_1_dnn_MULTI_0.01_0.2_100_3,0.025707244873046875,39.593570709228516,10-5,0.2,df6_01,1,0.01,100
4,43.216255,36.75928,df6_01_1_dnn_MULTI_0.01_0.2_100_4,0.7592811584472656,71.45738983154297,10-5,0.2,df6_01,1,0.01,100
5,65.132286,11.135,df6_01_1_dnn_MULTI_0.01_0.2_100_5,60.86499786376953,39.82524871826172,10-5,0.2,df6_01,1,0.01,100
6,66.53494,36.213734,df6_01_1_dnn_MULTI_0.01_0.2_100_6,0.21373367309570312,47.21506118774414,10-5,0.2,df6_01,1,0.01,100
7,51.763123,79.40084,df6_01_1_dnn_MULTI_0.01_0.2_100_7,2.5991592407226562,52.76129913330078,10-5,0.2,df6_01,1,0.01,100
8,38.302128,26.852024,df6_01_1_dnn_MULTI_0.01_0.2_100_8,45.14797592163086,67.45098876953125,10-5,0.2,df6_01,1,0.01,100
9,93.761,66.812485,df6_01_1_dnn_MULTI_0.01_0.2_100_9,15.187515258789062,15.952753067016602,10-5,0.2,df6_01,1,0.01,100
10,40.190865,107.79299,df6_01_1_dnn_MULTI_0.01_0.2_100_10,127.2070083618164,25.486679077148438,10-5,0.2,df6_01,1,0.01,100
11,61.262234,256.5851,df6_01_1_dnn_MULTI_0.01_0.2_100_11,21.585113525390625,22.304275512695312,10-5,0.2,df6_01,1,0.01,100
12,98.99396,16.272785,df6_01_1_dnn_MULTI_0.01_0.2_100_12,55.72721481323242,8.858802795410156,10-5,0.2,df6_01,1,0.01,100
13,93.75222,35.88095,df6_01_1_dnn_MULTI_0.01_0.2_100_13,0.119049072265625,22.133508682250977,10-5,0.2,df6_01,1,0.01,100
14,63.498245,22.63002,df6_01_1_dnn_MULTI_0.01_0.2_100_14,49.36997985839844,43.342933654785156,10-5,0.2,df6_01,1,0.01,100
15,88.26582,64.78302,df6_01_1_dnn_MULTI_0.01_0.2_100_15,1.21697998046875,26.372928619384766,10-5,0.2,df6_01,1,0.01,100
16,39.03252,140.15196,df6_01_1_dnn_MULTI_0.01_0.2_100_16,94.84803771972656,26.03590965270996,10-5,0.2,df6_01,1,0.01,100
17,53.721016,243.22632,df6_01_1_dnn_MULTI_0.01_0.2_100_17,8.226318359375,13.599048614501953,10-5,0.2,df6_01,1,0.01,100
18,92.76915,36.64022,df6_01_1_dnn_MULTI_0.01_0.2_100_18,0.6402206420898438,20.980850219726562,10-5,0.2,df6_01,1,0.01,100
19,36.138504,39.763348,df6_01_1_dnn_MULTI_0.01_0.2_100_19,3.763347625732422,77.61149597167969,10-5,0.2,df6_01,1,0.01,100
20,78.746735,4.67844,df6_01_1_dnn_MULTI_0.01_0.2_100_20,67.32156372070312,27.110891342163086,10-5,0.2,df6_01,1,0.01,100
21,6.53735,194.91304,df6_01_1_dnn_MULTI_0.01_0.2_100_21,40.08695983886719,57.462650299072266,10-5,0.2,df6_01,1,0.01,100
22,80.02046,47.583015,df6_01_1_dnn_MULTI_0.01_0.2_100_22,34.41698455810547,22.623779296875,10-5,0.2,df6_01,1,0.01,100
23,97.072365,12.909902,df6_01_1_dnn_MULTI_0.01_0.2_100_23,59.0900993347168,15.162918090820312,10-5,0.2,df6_01,1,0.01,100
24,87.66038,35.73225,df6_01_1_dnn_MULTI_0.01_0.2_100_24,0.2677497863769531,27.337839126586914,10-5,0.2,df6_01,1,0.01,100
