,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,40.622288,40.224697,df6_2_1_dnn_MULTI_0.01_0.2_100_0,8.518420219421387,12.123557090759277,10-5,0.2,df6_2,1,0.01,100
1,43.15358,35.54832,df6_2_1_dnn_MULTI_0.01_0.2_100_1,4.785013675689697,10.261966705322266,10-5,0.2,df6_2,1,0.01,100
2,43.28575,32.073757,df6_2_1_dnn_MULTI_0.01_0.2_100_2,5.004091262817383,11.096698760986328,10-5,0.2,df6_2,1,0.01,100
3,43.302036,40.085888,df6_2_1_dnn_MULTI_0.01_0.2_100_3,7.895845890045166,10.715193748474121,10-5,0.2,df6_2,1,0.01,100
4,36.436127,61.674168,df6_2_1_dnn_MULTI_0.01_0.2_100_4,8.757865905761719,9.619264602661133,10-5,0.2,df6_2,1,0.01,100
5,46.697006,32.94955,df6_2_1_dnn_MULTI_0.01_0.2_100_5,7.947625637054443,9.226500511169434,10-5,0.2,df6_2,1,0.01,100
6,46.91506,24.38798,df6_2_1_dnn_MULTI_0.01_0.2_100_6,5.003452777862549,11.868618965148926,10-5,0.2,df6_2,1,0.01,100
7,46.9672,32.75763,df6_2_1_dnn_MULTI_0.01_0.2_100_7,2.6997318267822266,11.72955322265625,10-5,0.2,df6_2,1,0.01,100
8,44.516476,26.609995,df6_2_1_dnn_MULTI_0.01_0.2_100_8,2.0474369525909424,11.178869247436523,10-5,0.2,df6_2,1,0.01,100
9,46.273026,31.504557,df6_2_1_dnn_MULTI_0.01_0.2_100_9,8.297229766845703,10.061054229736328,10-5,0.2,df6_2,1,0.01,100
10,42.846058,45.94441,df6_2_1_dnn_MULTI_0.01_0.2_100_10,11.0878267288208,9.047014236450195,10-5,0.2,df6_2,1,0.01,100
11,45.367764,34.64443,df6_2_1_dnn_MULTI_0.01_0.2_100_11,2.9840714931488037,10.33395767211914,10-5,0.2,df6_2,1,0.01,100
12,42.278652,45.014984,df6_2_1_dnn_MULTI_0.01_0.2_100_12,6.5901618003845215,11.922228813171387,10-5,0.2,df6_2,1,0.01,100
13,42.163017,48.051983,df6_2_1_dnn_MULTI_0.01_0.2_100_13,10.304924011230469,10.370560646057129,10-5,0.2,df6_2,1,0.01,100
14,44.44816,28.688812,df6_2_1_dnn_MULTI_0.01_0.2_100_14,7.555760860443115,9.5720853805542,10-5,0.2,df6_2,1,0.01,100
15,42.07309,40.568363,df6_2_1_dnn_MULTI_0.01_0.2_100_15,12.733292579650879,8.964753150939941,10-5,0.2,df6_2,1,0.01,100
16,38.889908,52.714283,df6_2_1_dnn_MULTI_0.01_0.2_100_16,5.391347408294678,10.115601539611816,10-5,0.2,df6_2,1,0.01,100
17,0.9995809,0.9999998,df6_2_1_dnn_MULTI_0.01_0.2_100_17,39.66666793823242,41.36042022705078,10-5,0.2,df6_2,1,0.01,100
18,44.5387,33.75919,df6_2_1_dnn_MULTI_0.01_0.2_100_18,12.185465812683105,8.699983596801758,10-5,0.2,df6_2,1,0.01,100
19,43.314632,49.61612,df6_2_1_dnn_MULTI_0.01_0.2_100_19,11.262625694274902,9.149628639221191,10-5,0.2,df6_2,1,0.01,100
20,42.837658,38.17081,df6_2_1_dnn_MULTI_0.01_0.2_100_20,8.641221046447754,10.499731063842773,10-5,0.2,df6_2,1,0.01,100
21,45.790306,37.096653,df6_2_1_dnn_MULTI_0.01_0.2_100_21,12.3098726272583,8.993884086608887,10-5,0.2,df6_2,1,0.01,100
22,36.35937,58.09618,df6_2_1_dnn_MULTI_0.01_0.2_100_22,19.303207397460938,10.499972343444824,10-5,0.2,df6_2,1,0.01,100
23,43.663284,37.86484,df6_2_1_dnn_MULTI_0.01_0.2_100_23,8.477543830871582,9.773011207580566,10-5,0.2,df6_2,1,0.01,100
24,38.547245,59.129704,df6_2_1_dnn_MULTI_0.01_0.2_100_24,25.806772232055664,7.849643707275391,10-5,0.2,df6_2,1,0.01,100
