,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,111.94202,370.15308,df6_08_0_dnn_MULTI_0.01_0.2_100_0,165.153076171875,23.96592140197754,10-5,0.2,df6_08,0,0.01,100
1,93.03036,102.773224,df6_08_0_dnn_MULTI_0.01_0.2_100_1,12.773223876953125,43.969635009765625,10-5,0.2,df6_08,0,0.01,100
2,59.881878,130.96986,df6_08_0_dnn_MULTI_0.01_0.2_100_2,58.96986389160156,84.34417724609375,10-5,0.2,df6_08,0,0.01,100
3,142.94246,43.58577,df6_08_0_dnn_MULTI_0.01_0.2_100_3,55.41423034667969,14.599591255187988,10-5,0.2,df6_08,0,0.01,100
4,150.03615,99.86047,df6_08_0_dnn_MULTI_0.01_0.2_100_4,0.8604736328125,25.404766082763672,10-5,0.2,df6_08,0,0.01,100
5,0.9999998,0.9999998,df6_08_0_dnn_MULTI_0.01_0.2_100_5,224.0,109.0,10-5,0.2,df6_08,0,0.01,100
6,133.87929,79.26712,df6_08_0_dnn_MULTI_0.01_0.2_100_6,19.732879638671875,17.462406158447266,10-5,0.2,df6_08,0,0.01,100
7,107.58437,197.36368,df6_08_0_dnn_MULTI_0.01_0.2_100_7,7.636322021484375,14.439840316772461,10-5,0.2,df6_08,0,0.01,100
8,97.358536,83.08274,df6_08_0_dnn_MULTI_0.01_0.2_100_8,141.91726684570312,40.20674514770508,10-5,0.2,df6_08,0,0.01,100
9,107.47665,178.17061,df6_08_0_dnn_MULTI_0.01_0.2_100_9,26.829391479492188,11.63838005065918,10-5,0.2,df6_08,0,0.01,100
10,147.19598,90.97659,df6_08_0_dnn_MULTI_0.01_0.2_100_10,6.976593017578125,18.68122673034668,10-5,0.2,df6_08,0,0.01,100
11,156.73491,82.48467,df6_08_0_dnn_MULTI_0.01_0.2_100_11,1.5153274536132812,24.162960052490234,10-5,0.2,df6_08,0,0.01,100
12,130.54106,231.14027,df6_08_0_dnn_MULTI_0.01_0.2_100_12,6.1402740478515625,64.26390075683594,10-5,0.2,df6_08,0,0.01,100
13,159.3884,73.79299,df6_08_0_dnn_MULTI_0.01_0.2_100_13,25.207008361816406,24.93608856201172,10-5,0.2,df6_08,0,0.01,100
14,80.60647,80.91348,df6_08_0_dnn_MULTI_0.01_0.2_100_14,144.08651733398438,40.054443359375,10-5,0.2,df6_08,0,0.01,100
15,114.30703,96.47878,df6_08_0_dnn_MULTI_0.01_0.2_100_15,24.478782653808594,29.083316802978516,10-5,0.2,df6_08,0,0.01,100
16,169.05177,80.89039,df6_08_0_dnn_MULTI_0.01_0.2_100_16,3.1096115112304688,32.2064323425293,10-5,0.2,df6_08,0,0.01,100
17,172.20941,86.42701,df6_08_0_dnn_MULTI_0.01_0.2_100_17,2.4270095825195312,35.759185791015625,10-5,0.2,df6_08,0,0.01,100
18,139.30142,82.77407,df6_08_0_dnn_MULTI_0.01_0.2_100_18,16.225929260253906,15.503911972045898,10-5,0.2,df6_08,0,0.01,100
19,134.29498,91.12087,df6_08_0_dnn_MULTI_0.01_0.2_100_19,1.1208724975585938,16.043315887451172,10-5,0.2,df6_08,0,0.01,100
20,109.028404,218.56789,df6_08_0_dnn_MULTI_0.01_0.2_100_20,6.4321136474609375,7.764849662780762,10-5,0.2,df6_08,0,0.01,100
21,149.0654,82.50601,df6_08_0_dnn_MULTI_0.01_0.2_100_21,1.493988037109375,15.366233825683594,10-5,0.2,df6_08,0,0.01,100
22,111.97915,71.20869,df6_08_0_dnn_MULTI_0.01_0.2_100_22,18.79131317138672,49.10252380371094,10-5,0.2,df6_08,0,0.01,100
23,79.648506,114.2332,df6_08_0_dnn_MULTI_0.01_0.2_100_23,110.76679992675781,42.2996711730957,10-5,0.2,df6_08,0,0.01,100
24,151.71414,70.70319,df6_08_0_dnn_MULTI_0.01_0.2_100_24,28.29680633544922,16.835906982421875,10-5,0.2,df6_08,0,0.01,100
