,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,37.44926,37.16633,df6_11_0_dnn_MULTI_0.01_0.2_100_0,22.670141220092773,14.863689422607422,10-5,0.2,df6_11,0,0.01,100
1,39.707108,43.24873,df6_11_0_dnn_MULTI_0.01_0.2_100_1,10.173325538635254,9.88588809967041,10-5,0.2,df6_11,0,0.01,100
2,37.772556,52.517715,df6_11_0_dnn_MULTI_0.01_0.2_100_2,11.027127265930176,11.949472427368164,10-5,0.2,df6_11,0,0.01,100
3,48.153225,40.951153,df6_11_0_dnn_MULTI_0.01_0.2_100_3,14.118759155273438,8.224692344665527,10-5,0.2,df6_11,0,0.01,100
4,34.58653,56.201458,df6_11_0_dnn_MULTI_0.01_0.2_100_4,8.267606735229492,14.223877906799316,10-5,0.2,df6_11,0,0.01,100
5,38.50693,35.78957,df6_11_0_dnn_MULTI_0.01_0.2_100_5,9.83110237121582,18.29037094116211,10-5,0.2,df6_11,0,0.01,100
6,40.371243,30.44735,df6_11_0_dnn_MULTI_0.01_0.2_100_6,7.865067005157471,10.7584810256958,10-5,0.2,df6_11,0,0.01,100
7,1.0001591,0.9999998,df6_11_0_dnn_MULTI_0.01_0.2_100_7,34.0,46.59074783325195,10-5,0.2,df6_11,0,0.01,100
8,36.361233,42.063534,df6_11_0_dnn_MULTI_0.01_0.2_100_8,11.800285339355469,12.966097831726074,10-5,0.2,df6_11,0,0.01,100
9,42.053684,51.938507,df6_11_0_dnn_MULTI_0.01_0.2_100_9,8.384340286254883,6.6479339599609375,10-5,0.2,df6_11,0,0.01,100
10,47.021805,32.751324,df6_11_0_dnn_MULTI_0.01_0.2_100_10,8.006712913513184,6.786236763000488,10-5,0.2,df6_11,0,0.01,100
11,37.352535,39.667095,df6_11_0_dnn_MULTI_0.01_0.2_100_11,14.935669898986816,12.007390975952148,10-5,0.2,df6_11,0,0.01,100
12,42.528046,32.89147,df6_11_0_dnn_MULTI_0.01_0.2_100_12,13.771082878112793,13.950730323791504,10-5,0.2,df6_11,0,0.01,100
13,44.68604,30.60102,df6_11_0_dnn_MULTI_0.01_0.2_100_13,8.591621398925781,16.16781997680664,10-5,0.2,df6_11,0,0.01,100
14,43.13911,44.530712,df6_11_0_dnn_MULTI_0.01_0.2_100_14,13.28620433807373,6.397943496704102,10-5,0.2,df6_11,0,0.01,100
15,35.08421,48.17987,df6_11_0_dnn_MULTI_0.01_0.2_100_15,16.396284103393555,11.347382545471191,10-5,0.2,df6_11,0,0.01,100
16,36.44667,30.694368,df6_11_0_dnn_MULTI_0.01_0.2_100_16,10.479701042175293,17.940717697143555,10-5,0.2,df6_11,0,0.01,100
17,46.62195,35.973576,df6_11_0_dnn_MULTI_0.01_0.2_100_17,7.446751117706299,6.932705402374268,10-5,0.2,df6_11,0,0.01,100
18,37.54322,37.76015,df6_11_0_dnn_MULTI_0.01_0.2_100_18,25.560144424438477,10.081172943115234,10-5,0.2,df6_11,0,0.01,100
19,39.31373,61.852753,df6_11_0_dnn_MULTI_0.01_0.2_100_19,4.458425998687744,7.642829895019531,10-5,0.2,df6_11,0,0.01,100
20,44.896805,41.11604,df6_11_0_dnn_MULTI_0.01_0.2_100_20,5.579281330108643,6.471113681793213,10-5,0.2,df6_11,0,0.01,100
21,41.509342,31.935694,df6_11_0_dnn_MULTI_0.01_0.2_100_21,16.740402221679688,14.99108600616455,10-5,0.2,df6_11,0,0.01,100
22,44.98452,47.617706,df6_11_0_dnn_MULTI_0.01_0.2_100_22,7.05320930480957,7.691215991973877,10-5,0.2,df6_11,0,0.01,100
23,37.348103,42.633762,df6_11_0_dnn_MULTI_0.01_0.2_100_23,7.534120082855225,11.606371879577637,10-5,0.2,df6_11,0,0.01,100
24,38.682358,35.15654,df6_11_0_dnn_MULTI_0.01_0.2_100_24,21.10017204284668,9.496651649475098,10-5,0.2,df6_11,0,0.01,100
