,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,57.75836,64.93747,df4_0_dnn_MULTI_0.1_0.2_100_0,20.116514205932617,14.729405403137207,10-5,0.2,df4,0,0.1,100
1,56.37708,58.344543,df4_0_dnn_MULTI_0.1_0.2_100_1,16.688339233398438,14.80173397064209,10-5,0.2,df4,0,0.1,100
2,59.492386,59.61756,df4_0_dnn_MULTI_0.1_0.2_100_2,12.627219200134277,16.520496368408203,10-5,0.2,df4,0,0.1,100
3,59.66162,64.86831,df4_0_dnn_MULTI_0.1_0.2_100_3,17.835166931152344,15.088499069213867,10-5,0.2,df4,0,0.1,100
4,62.863846,57.247234,df4_0_dnn_MULTI_0.1_0.2_100_4,12.533571243286133,15.683846473693848,10-5,0.2,df4,0,0.1,100
5,55.20921,56.452034,df4_0_dnn_MULTI_0.1_0.2_100_5,17.291898727416992,14.914806365966797,10-5,0.2,df4,0,0.1,100
6,56.577553,53.919792,df4_0_dnn_MULTI_0.1_0.2_100_6,15.559956550598145,14.907784461975098,10-5,0.2,df4,0,0.1,100
7,56.494076,50.27747,df4_0_dnn_MULTI_0.1_0.2_100_7,15.51427173614502,15.546737670898438,10-5,0.2,df4,0,0.1,100
8,56.09286,59.409912,df4_0_dnn_MULTI_0.1_0.2_100_8,10.358890533447266,16.117572784423828,10-5,0.2,df4,0,0.1,100
9,55.37359,48.884743,df4_0_dnn_MULTI_0.1_0.2_100_9,13.370949745178223,16.708919525146484,10-5,0.2,df4,0,0.1,100
10,54.22848,51.978962,df4_0_dnn_MULTI_0.1_0.2_100_10,12.960126876831055,16.539596557617188,10-5,0.2,df4,0,0.1,100
11,57.356808,67.65786,df4_0_dnn_MULTI_0.1_0.2_100_11,14.27271556854248,15.877470970153809,10-5,0.2,df4,0,0.1,100
12,58.57151,63.34227,df4_0_dnn_MULTI_0.1_0.2_100_12,11.581501007080078,16.841644287109375,10-5,0.2,df4,0,0.1,100
13,57.450893,50.75885,df4_0_dnn_MULTI_0.1_0.2_100_13,12.155952453613281,16.929006576538086,10-5,0.2,df4,0,0.1,100
14,54.548862,56.325665,df4_0_dnn_MULTI_0.1_0.2_100_14,20.754114151000977,14.253252029418945,10-5,0.2,df4,0,0.1,100
15,57.372673,68.85926,df4_0_dnn_MULTI_0.1_0.2_100_15,15.283829689025879,15.289464950561523,10-5,0.2,df4,0,0.1,100
16,54.84427,50.662437,df4_0_dnn_MULTI_0.1_0.2_100_16,16.350610733032227,15.303553581237793,10-5,0.2,df4,0,0.1,100
17,61.120743,56.70375,df4_0_dnn_MULTI_0.1_0.2_100_17,14.555691719055176,16.599031448364258,10-5,0.2,df4,0,0.1,100
18,50.917233,55.040867,df4_0_dnn_MULTI_0.1_0.2_100_18,15.500094413757324,16.347972869873047,10-5,0.2,df4,0,0.1,100
19,58.94447,56.143944,df4_0_dnn_MULTI_0.1_0.2_100_19,15.76268482208252,15.690027236938477,10-5,0.2,df4,0,0.1,100
20,62.9373,57.85801,df4_0_dnn_MULTI_0.1_0.2_100_20,14.629927635192871,16.257360458374023,10-5,0.2,df4,0,0.1,100
21,57.31634,51.90962,df4_0_dnn_MULTI_0.1_0.2_100_21,14.37832260131836,16.230106353759766,10-5,0.2,df4,0,0.1,100
22,52.21803,58.695213,df4_0_dnn_MULTI_0.1_0.2_100_22,14.156250953674316,15.8355073928833,10-5,0.2,df4,0,0.1,100
23,57.705364,57.160763,df4_0_dnn_MULTI_0.1_0.2_100_23,16.417194366455078,15.143213272094727,10-5,0.2,df4,0,0.1,100
24,63.906864,58.859474,df4_0_dnn_MULTI_0.1_0.2_100_24,14.78538703918457,16.25706672668457,10-5,0.2,df4,0,0.1,100
25,54.549793,62.346214,df4_0_dnn_MULTI_0.01_0.2_100_0,20.88460922241211,14.7853364944458,10-5,0.2,df4,0,0.01,100
26,55.172287,55.676414,df4_0_dnn_MULTI_0.01_0.2_100_1,15.802384376525879,16.040084838867188,10-5,0.2,df4,0,0.01,100
27,57.467476,57.482124,df4_0_dnn_MULTI_0.01_0.2_100_2,12.729373931884766,17.152711868286133,10-5,0.2,df4,0,0.01,100
28,56.470615,61.45402,df4_0_dnn_MULTI_0.01_0.2_100_3,16.624208450317383,15.718172073364258,10-5,0.2,df4,0,0.01,100
29,6.992363,6.9923635,df4_0_dnn_MULTI_0.01_0.2_100_4,49.03725814819336,50.55433654785156,10-5,0.2,df4,0,0.01,100
30,56.422016,57.14696,df4_0_dnn_MULTI_0.01_0.2_100_5,17.118671417236328,15.771295547485352,10-5,0.2,df4,0,0.01,100
31,57.883163,55.360813,df4_0_dnn_MULTI_0.01_0.2_100_6,17.150264739990234,15.327753067016602,10-5,0.2,df4,0,0.01,100
32,57.19638,51.017986,df4_0_dnn_MULTI_0.01_0.2_100_7,15.960959434509277,16.110376358032227,10-5,0.2,df4,0,0.01,100
33,56.238712,59.284054,df4_0_dnn_MULTI_0.01_0.2_100_8,10.891890525817871,17.438865661621094,10-5,0.2,df4,0,0.01,100
34,58.48065,50.177094,df4_0_dnn_MULTI_0.01_0.2_100_9,13.38556957244873,16.667572021484375,10-5,0.2,df4,0,0.01,100
35,57.192795,55.940304,df4_0_dnn_MULTI_0.01_0.2_100_10,14.500800132751465,16.26798439025879,10-5,0.2,df4,0,0.01,100
36,54.47519,64.54614,df4_0_dnn_MULTI_0.01_0.2_100_11,15.398796081542969,15.412117004394531,10-5,0.2,df4,0,0.01,100
37,56.171707,60.903397,df4_0_dnn_MULTI_0.01_0.2_100_12,11.299022674560547,16.89800262451172,10-5,0.2,df4,0,0.01,100
