,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,0.74065775,-6.3310685,df6_06_1_dnn_MULTI_0.01_0.2_100_0,426.3310546875,256.75933837890625,10-5,0.2,df6_06,1,0.01,100
1,161.58772,5.1050744,df6_06_1_dnn_MULTI_0.01_0.2_100_1,209.89492797851562,217.43907165527344,10-5,0.2,df6_06,1,0.01,100
2,122.04955,2.9850173,df6_06_1_dnn_MULTI_0.01_0.2_100_2,417.0149841308594,135.450439453125,10-5,0.2,df6_06,1,0.01,100
3,2.8491821,195.3505,df6_06_1_dnn_MULTI_0.01_0.2_100_3,104.64950561523438,314.65081787109375,10-5,0.2,df6_06,1,0.01,100
4,4.494015,131.6399,df6_06_1_dnn_MULTI_0.01_0.2_100_4,168.360107421875,313.0059814453125,10-5,0.2,df6_06,1,0.01,100
5,-1.565554,156.19731,df6_06_1_dnn_MULTI_0.01_0.2_100_5,143.8026885986328,319.0655517578125,10-5,0.2,df6_06,1,0.01,100
6,1.5924345,189.16766,df6_06_1_dnn_MULTI_0.01_0.2_100_6,110.83233642578125,315.9075622558594,10-5,0.2,df6_06,1,0.01,100
7,1.1000578,6.904144,df6_06_1_dnn_MULTI_0.01_0.2_100_7,413.0958557128906,256.3999328613281,10-5,0.2,df6_06,1,0.01,100
8,166.38564,12.474699,df6_06_1_dnn_MULTI_0.01_0.2_100_8,407.5252990722656,118.05451965332031,10-5,0.2,df6_06,1,0.01,100
9,11.560068,320.07916,df6_06_1_dnn_MULTI_0.01_0.2_100_9,20.07916259765625,305.93994140625,10-5,0.2,df6_06,1,0.01,100
10,155.88283,7.3955584,df6_06_1_dnn_MULTI_0.01_0.2_100_10,207.6044464111328,204.11717224121094,10-5,0.2,df6_06,1,0.01,100
11,103.60858,4.5125837,df6_06_1_dnn_MULTI_0.01_0.2_100_11,210.48741149902344,256.39141845703125,10-5,0.2,df6_06,1,0.01,100
12,1.0893526,0.9999998,df6_06_1_dnn_MULTI_0.01_0.2_100_12,299.0,316.41064453125,10-5,0.2,df6_06,1,0.01,100
13,9.115622,292.72186,df6_06_1_dnn_MULTI_0.01_0.2_100_13,7.27813720703125,308.3843688964844,10-5,0.2,df6_06,1,0.01,100
14,114.91391,17.951538,df6_06_1_dnn_MULTI_0.01_0.2_100_14,402.0484619140625,142.58609008789062,10-5,0.2,df6_06,1,0.01,100
15,148.35231,11.36583,df6_06_1_dnn_MULTI_0.01_0.2_100_15,408.6341552734375,109.1476821899414,10-5,0.2,df6_06,1,0.01,100
16,0.31052452,0.749542,df6_06_1_dnn_MULTI_0.01_0.2_100_16,214.25045776367188,359.689453125,10-5,0.2,df6_06,1,0.01,100
17,162.98976,6.432769,df6_06_1_dnn_MULTI_0.01_0.2_100_17,208.56723022460938,203.56724548339844,10-5,0.2,df6_06,1,0.01,100
18,-0.18467784,260.58087,df6_06_1_dnn_MULTI_0.01_0.2_100_18,39.41912841796875,317.6846923828125,10-5,0.2,df6_06,1,0.01,100
19,2.0239346,1.1785882,df6_06_1_dnn_MULTI_0.01_0.2_100_19,213.8214111328125,357.97607421875,10-5,0.2,df6_06,1,0.01,100
20,0.12889859,0.9999998,df6_06_1_dnn_MULTI_0.01_0.2_100_20,299.0,317.37109375,10-5,0.2,df6_06,1,0.01,100
21,124.811226,2.8146198,df6_06_1_dnn_MULTI_0.01_0.2_100_21,212.1853790283203,235.1887664794922,10-5,0.2,df6_06,1,0.01,100
22,102.37492,2.6498559,df6_06_1_dnn_MULTI_0.01_0.2_100_22,212.3501434326172,257.62506103515625,10-5,0.2,df6_06,1,0.01,100
23,2.1464224,146.50563,df6_06_1_dnn_MULTI_0.01_0.2_100_23,153.49436950683594,315.35357666015625,10-5,0.2,df6_06,1,0.01,100
24,10.564978,187.47316,df6_06_1_dnn_MULTI_0.01_0.2_100_24,112.52684020996094,306.9350280761719,10-5,0.2,df6_06,1,0.01,100
