,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,53.956856,64.3453,df6_10_0_dnn_MULTI_0.01_0.2_100_0,9.837459564208984,15.371960639953613,10-5,0.2,df6_10,0,0.01,100
1,64.77092,46.59117,df6_10_0_dnn_MULTI_0.01_0.2_100_1,19.77457618713379,11.652276992797852,10-5,0.2,df6_10,0,0.01,100
2,64.477516,73.259476,df6_10_0_dnn_MULTI_0.01_0.2_100_2,15.592808723449707,16.71422004699707,10-5,0.2,df6_10,0,0.01,100
3,59.320824,35.76362,df6_10_0_dnn_MULTI_0.01_0.2_100_3,8.936363220214844,13.614904403686523,10-5,0.2,df6_10,0,0.01,100
4,61.61035,60.038624,df6_10_0_dnn_MULTI_0.01_0.2_100_4,15.705292701721191,12.927389144897461,10-5,0.2,df6_10,0,0.01,100
5,69.06301,46.556423,df6_10_0_dnn_MULTI_0.01_0.2_100_5,29.965890884399414,12.3594388961792,10-5,0.2,df6_10,0,0.01,100
6,53.91745,37.235485,df6_10_0_dnn_MULTI_0.01_0.2_100_6,40.23920822143555,20.717594146728516,10-5,0.2,df6_10,0,0.01,100
7,72.18558,54.34016,df6_10_0_dnn_MULTI_0.01_0.2_100_7,6.006825923919678,21.87042808532715,10-5,0.2,df6_10,0,0.01,100
8,61.818047,59.647655,df6_10_0_dnn_MULTI_0.01_0.2_100_8,21.352346420288086,13.014257431030273,10-5,0.2,df6_10,0,0.01,100
9,57.451912,69.22055,df6_10_0_dnn_MULTI_0.01_0.2_100_9,12.220550537109375,13.157629013061523,10-5,0.2,df6_10,0,0.01,100
10,62.408833,56.681126,df6_10_0_dnn_MULTI_0.01_0.2_100_10,7.122838497161865,16.222131729125977,10-5,0.2,df6_10,0,0.01,100
11,0.98401994,0.9867885,df6_10_0_dnn_MULTI_0.01_0.2_100_11,59.3465461730957,61.5159797668457,10-5,0.2,df6_10,0,0.01,100
12,64.047005,73.50106,df6_10_0_dnn_MULTI_0.01_0.2_100_12,25.308706283569336,8.827544212341309,10-5,0.2,df6_10,0,0.01,100
13,57.896034,67.85998,df6_10_0_dnn_MULTI_0.01_0.2_100_13,10.52664852142334,13.684370040893555,10-5,0.2,df6_10,0,0.01,100
14,59.63241,45.9631,df6_10_0_dnn_MULTI_0.01_0.2_100_14,14.435619354248047,9.821714401245117,10-5,0.2,df6_10,0,0.01,100
15,62.606483,34.625164,df6_10_0_dnn_MULTI_0.01_0.2_100_15,20.04150390625,18.8806209564209,10-5,0.2,df6_10,0,0.01,100
16,54.325634,59.524624,df6_10_0_dnn_MULTI_0.01_0.2_100_16,28.49098014831543,29.464839935302734,10-5,0.2,df6_10,0,0.01,100
17,65.074295,55.307293,df6_10_0_dnn_MULTI_0.01_0.2_100_17,17.649709701538086,14.708806037902832,10-5,0.2,df6_10,0,0.01,100
18,59.75585,41.96999,df6_10_0_dnn_MULTI_0.01_0.2_100_18,26.661941528320312,11.41680908203125,10-5,0.2,df6_10,0,0.01,100
19,36.40932,41.211384,df6_10_0_dnn_MULTI_0.01_0.2_100_19,21.3018856048584,31.971948623657227,10-5,0.2,df6_10,0,0.01,100
20,58.91383,50.800888,df6_10_0_dnn_MULTI_0.01_0.2_100_20,31.58139991760254,6.20833683013916,10-5,0.2,df6_10,0,0.01,100
21,66.08305,47.6373,df6_10_0_dnn_MULTI_0.01_0.2_100_21,0.793738067150116,20.838428497314453,10-5,0.2,df6_10,0,0.01,100
22,63.33851,66.63101,df6_10_0_dnn_MULTI_0.01_0.2_100_22,14.297677040100098,14.191762924194336,10-5,0.2,df6_10,0,0.01,100
23,59.047905,46.595608,df6_10_0_dnn_MULTI_0.01_0.2_100_23,15.631194114685059,11.104621887207031,10-5,0.2,df6_10,0,0.01,100
24,57.56478,66.138885,df6_10_0_dnn_MULTI_0.01_0.2_100_24,15.543380737304688,11.613626480102539,10-5,0.2,df6_10,0,0.01,100
