,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,42.586964,41.645893,df6_02_1_dnn_MULTI_0.01_0.2_100_0,21.883764266967773,7.050553798675537,10-5,0.2,df6_02,1,0.01,100
1,44.912945,40.065174,df6_02_1_dnn_MULTI_0.01_0.2_100_1,3.1415646076202393,10.81222915649414,10-5,0.2,df6_02,1,0.01,100
2,46.124313,31.97889,df6_02_1_dnn_MULTI_0.01_0.2_100_2,2.5775845050811768,10.809233665466309,10-5,0.2,df6_02,1,0.01,100
3,43.949528,40.103367,df6_02_1_dnn_MULTI_0.01_0.2_100_3,5.1311445236206055,11.785594940185547,10-5,0.2,df6_02,1,0.01,100
4,34.906788,68.717735,df6_02_1_dnn_MULTI_0.01_0.2_100_4,13.186232566833496,12.39495849609375,10-5,0.2,df6_02,1,0.01,100
5,47.810665,35.866875,df6_02_1_dnn_MULTI_0.01_0.2_100_5,10.530162811279297,11.918243408203125,10-5,0.2,df6_02,1,0.01,100
6,46.694965,23.552908,df6_02_1_dnn_MULTI_0.01_0.2_100_6,5.78042459487915,10.528656959533691,10-5,0.2,df6_02,1,0.01,100
7,40.624786,33.152325,df6_02_1_dnn_MULTI_0.01_0.2_100_7,7.752877712249756,11.548750877380371,10-5,0.2,df6_02,1,0.01,100
8,49.532333,28.027985,df6_02_1_dnn_MULTI_0.01_0.2_100_8,2.6789188385009766,10.896808624267578,10-5,0.2,df6_02,1,0.01,100
9,41.449047,30.318068,df6_02_1_dnn_MULTI_0.01_0.2_100_9,7.1425461769104,10.049333572387695,10-5,0.2,df6_02,1,0.01,100
10,42.09614,42.32886,df6_02_1_dnn_MULTI_0.01_0.2_100_10,14.048249244689941,10.285954475402832,10-5,0.2,df6_02,1,0.01,100
11,43.307964,36.590214,df6_02_1_dnn_MULTI_0.01_0.2_100_11,3.4157636165618896,10.90239143371582,10-5,0.2,df6_02,1,0.01,100
12,37.150726,44.444473,df6_02_1_dnn_MULTI_0.01_0.2_100_12,12.585887908935547,15.128005027770996,10-5,0.2,df6_02,1,0.01,100
13,38.929234,46.18076,df6_02_1_dnn_MULTI_0.01_0.2_100_13,13.891522407531738,8.44122314453125,10-5,0.2,df6_02,1,0.01,100
14,46.53666,29.831118,df6_02_1_dnn_MULTI_0.01_0.2_100_14,10.35126781463623,8.80431842803955,10-5,0.2,df6_02,1,0.01,100
15,44.223248,42.746143,df6_02_1_dnn_MULTI_0.01_0.2_100_15,13.589268684387207,8.423117637634277,10-5,0.2,df6_02,1,0.01,100
16,39.505512,53.695618,df6_02_1_dnn_MULTI_0.01_0.2_100_16,4.396811008453369,11.610518455505371,10-5,0.2,df6_02,1,0.01,100
17,41.672157,39.862427,df6_02_1_dnn_MULTI_0.01_0.2_100_17,6.046087265014648,11.071460723876953,10-5,0.2,df6_02,1,0.01,100
18,46.716007,37.625584,df6_02_1_dnn_MULTI_0.01_0.2_100_18,14.835658073425293,9.220196723937988,10-5,0.2,df6_02,1,0.01,100
19,41.035988,48.77889,df6_02_1_dnn_MULTI_0.01_0.2_100_19,11.494438171386719,9.780838966369629,10-5,0.2,df6_02,1,0.01,100
20,41.86262,40.551075,df6_02_1_dnn_MULTI_0.01_0.2_100_20,9.576839447021484,10.331067085266113,10-5,0.2,df6_02,1,0.01,100
21,39.482086,42.3765,df6_02_1_dnn_MULTI_0.01_0.2_100_21,9.543164253234863,10.281763076782227,10-5,0.2,df6_02,1,0.01,100
22,38.18093,51.631622,df6_02_1_dnn_MULTI_0.01_0.2_100_22,17.743864059448242,8.29506778717041,10-5,0.2,df6_02,1,0.01,100
23,44.204067,38.971867,df6_02_1_dnn_MULTI_0.01_0.2_100_23,10.845444679260254,10.286447525024414,10-5,0.2,df6_02,1,0.01,100
24,39.093338,52.076946,df6_02_1_dnn_MULTI_0.01_0.2_100_24,14.273625373840332,7.945308208465576,10-5,0.2,df6_02,1,0.01,100
