,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,53.71962,53.778625,df9_1_dnn_MULTI_0.1_0.2_100_0,16.050806045532227,13.872659683227539,10-5,0.2,df9,1,0.1,100
1,56.919895,55.939884,df9_1_dnn_MULTI_0.1_0.2_100_1,13.963752746582031,13.90633487701416,10-5,0.2,df9,1,0.1,100
2,58.47455,55.131912,df9_1_dnn_MULTI_0.1_0.2_100_2,11.449906349182129,16.35070037841797,10-5,0.2,df9,1,0.1,100
3,60.665215,53.28583,df9_1_dnn_MULTI_0.1_0.2_100_3,14.394981384277344,14.941537857055664,10-5,0.2,df9,1,0.1,100
4,53.434864,57.65347,df9_1_dnn_MULTI_0.1_0.2_100_4,14.89876651763916,13.732669830322266,10-5,0.2,df9,1,0.1,100
5,54.962173,51.846848,df9_1_dnn_MULTI_0.1_0.2_100_5,11.921500205993652,12.919955253601074,10-5,0.2,df9,1,0.1,100
6,49.981983,49.731476,df9_1_dnn_MULTI_0.1_0.2_100_6,11.835701942443848,14.868221282958984,10-5,0.2,df9,1,0.1,100
7,51.661335,44.06963,df9_1_dnn_MULTI_0.1_0.2_100_7,15.872875213623047,13.28142261505127,10-5,0.2,df9,1,0.1,100
8,53.268524,51.805096,df9_1_dnn_MULTI_0.1_0.2_100_8,12.491266250610352,14.268110275268555,10-5,0.2,df9,1,0.1,100
9,55.76432,51.093086,df9_1_dnn_MULTI_0.1_0.2_100_9,12.032862663269043,13.267471313476562,10-5,0.2,df9,1,0.1,100
10,52.43169,56.11963,df9_1_dnn_MULTI_0.1_0.2_100_10,10.020956039428711,16.806476593017578,10-5,0.2,df9,1,0.1,100
11,51.742725,59.675266,df9_1_dnn_MULTI_0.1_0.2_100_11,15.030852317810059,13.962672233581543,10-5,0.2,df9,1,0.1,100
12,50.491673,51.634243,df9_1_dnn_MULTI_0.1_0.2_100_12,12.971105575561523,14.702218055725098,10-5,0.2,df9,1,0.1,100
13,57.21503,49.08634,df9_1_dnn_MULTI_0.1_0.2_100_13,11.275615692138672,14.560873985290527,10-5,0.2,df9,1,0.1,100
14,48.690147,53.334476,df9_1_dnn_MULTI_0.1_0.2_100_14,16.772117614746094,13.718250274658203,10-5,0.2,df9,1,0.1,100
15,55.530697,53.470737,df9_1_dnn_MULTI_0.1_0.2_100_15,10.938080787658691,13.853536605834961,10-5,0.2,df9,1,0.1,100
16,53.203526,44.00272,df9_1_dnn_MULTI_0.1_0.2_100_16,8.912025451660156,14.892659187316895,10-5,0.2,df9,1,0.1,100
17,56.262363,50.01281,df9_1_dnn_MULTI_0.1_0.2_100_17,12.704853057861328,14.597821235656738,10-5,0.2,df9,1,0.1,100
18,53.587917,59.49267,df9_1_dnn_MULTI_0.1_0.2_100_18,12.394371032714844,14.395812034606934,10-5,0.2,df9,1,0.1,100
19,54.911015,50.950672,df9_1_dnn_MULTI_0.1_0.2_100_19,9.904202461242676,14.946831703186035,10-5,0.2,df9,1,0.1,100
20,50.731457,55.491108,df9_1_dnn_MULTI_0.1_0.2_100_20,15.549429893493652,13.5402250289917,10-5,0.2,df9,1,0.1,100
