,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,108.61604,238.36386,df6_08_1_dnn_MULTI_0.01_0.2_100_0,33.363861083984375,15.394796371459961,10-5,0.2,df6_08,1,0.01,100
1,158.23334,88.7078,df6_08_1_dnn_MULTI_0.01_0.2_100_1,1.2921981811523438,21.368610382080078,10-5,0.2,df6_08,1,0.01,100
2,149.5248,116.0233,df6_08_1_dnn_MULTI_0.01_0.2_100_2,44.02330017089844,10.452543258666992,10-5,0.2,df6_08,1,0.01,100
3,147.01392,98.31666,df6_08_1_dnn_MULTI_0.01_0.2_100_3,0.6833419799804688,13.745504379272461,10-5,0.2,df6_08,1,0.01,100
4,138.87967,69.39153,df6_08_1_dnn_MULTI_0.01_0.2_100_4,29.60846710205078,12.379644393920898,10-5,0.2,df6_08,1,0.01,100
5,112.464615,240.9686,df6_08_1_dnn_MULTI_0.01_0.2_100_5,15.968597412109375,22.721433639526367,10-5,0.2,df6_08,1,0.01,100
6,132.50491,25.575583,df6_08_1_dnn_MULTI_0.01_0.2_100_6,73.4244155883789,37.86370849609375,10-5,0.2,df6_08,1,0.01,100
7,101.876785,207.88148,df6_08_1_dnn_MULTI_0.01_0.2_100_7,2.8814849853515625,13.763532638549805,10-5,0.2,df6_08,1,0.01,100
8,132.26566,217.61272,df6_08_1_dnn_MULTI_0.01_0.2_100_8,7.3872833251953125,22.547740936279297,10-5,0.2,df6_08,1,0.01,100
9,119.49458,251.49632,df6_08_1_dnn_MULTI_0.01_0.2_100_9,46.49632263183594,8.788772583007812,10-5,0.2,df6_08,1,0.01,100
10,157.4102,99.07665,df6_08_1_dnn_MULTI_0.01_0.2_100_10,15.076652526855469,28.57610511779785,10-5,0.2,df6_08,1,0.01,100
11,147.2828,85.76689,df6_08_1_dnn_MULTI_0.01_0.2_100_11,1.7668914794921875,13.900517463684082,10-5,0.2,df6_08,1,0.01,100
12,56.598743,6.6920867,df6_08_1_dnn_MULTI_0.01_0.2_100_12,218.3079071044922,55.728370666503906,10-5,0.2,df6_08,1,0.01,100
13,150.32031,99.716644,df6_08_1_dnn_MULTI_0.01_0.2_100_13,0.716644287109375,18.448135375976562,10-5,0.2,df6_08,1,0.01,100
14,128.44348,216.98026,df6_08_1_dnn_MULTI_0.01_0.2_100_14,8.019744873046875,33.30914306640625,10-5,0.2,df6_08,1,0.01,100
15,133.04955,115.6684,df6_08_1_dnn_MULTI_0.01_0.2_100_15,43.66840362548828,10.977270126342773,10-5,0.2,df6_08,1,0.01,100
16,157.51389,85.837685,df6_08_1_dnn_MULTI_0.01_0.2_100_16,1.8376846313476562,29.550512313842773,10-5,0.2,df6_08,1,0.01,100
17,129.25594,81.07885,df6_08_1_dnn_MULTI_0.01_0.2_100_17,2.9211502075195312,31.285400390625,10-5,0.2,df6_08,1,0.01,100
18,146.0326,100.704346,df6_08_1_dnn_MULTI_0.01_0.2_100_18,1.704345703125,20.941696166992188,10-5,0.2,df6_08,1,0.01,100
19,174.8261,91.05292,df6_08_1_dnn_MULTI_0.01_0.2_100_19,1.05291748046875,37.82609176635742,10-5,0.2,df6_08,1,0.01,100
20,0.9999998,0.9999998,df6_08_1_dnn_MULTI_0.01_0.2_100_20,224.0,109.0,10-5,0.2,df6_08,1,0.01,100
21,131.14761,95.86267,df6_08_1_dnn_MULTI_0.01_0.2_100_21,11.8626708984375,12.038816452026367,10-5,0.2,df6_08,1,0.01,100
22,74.17525,95.88822,df6_08_1_dnn_MULTI_0.01_0.2_100_22,5.888221740722656,64.4708480834961,10-5,0.2,df6_08,1,0.01,100
23,81.04747,5.133282,df6_08_1_dnn_MULTI_0.01_0.2_100_23,219.86671447753906,51.37995529174805,10-5,0.2,df6_08,1,0.01,100
24,126.94893,27.407267,df6_08_1_dnn_MULTI_0.01_0.2_100_24,71.59273529052734,15.493452072143555,10-5,0.2,df6_08,1,0.01,100
