,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,89.01046,89.401695,df6_7_0_dnn_MULTI_0.01_0.2_100_0,37.93170166015625,29.07124137878418,10-5,0.2,df6_7,0,0.01,100
1,93.10406,79.66012,df6_7_0_dnn_MULTI_0.01_0.2_100_1,18.239953994750977,32.084205627441406,10-5,0.2,df6_7,0,0.01,100
2,84.86594,97.07006,df6_7_0_dnn_MULTI_0.01_0.2_100_2,12.213393211364746,34.814151763916016,10-5,0.2,df6_7,0,0.01,100
3,89.15564,94.74267,df6_7_0_dnn_MULTI_0.01_0.2_100_3,33.0958137512207,30.572500228881836,10-5,0.2,df6_7,0,0.01,100
4,86.31631,82.52818,df6_7_0_dnn_MULTI_0.01_0.2_100_4,12.794713020324707,36.68165969848633,10-5,0.2,df6_7,0,0.01,100
5,89.29898,73.07695,df6_7_0_dnn_MULTI_0.01_0.2_100_5,27.777685165405273,30.64540672302246,10-5,0.2,df6_7,0,0.01,100
6,91.15441,76.50083,df6_7_0_dnn_MULTI_0.01_0.2_100_6,13.115478515625,35.732887268066406,10-5,0.2,df6_7,0,0.01,100
7,87.98159,71.01949,df6_7_0_dnn_MULTI_0.01_0.2_100_7,31.409210205078125,30.183687210083008,10-5,0.2,df6_7,0,0.01,100
8,91.48599,82.23856,df6_7_0_dnn_MULTI_0.01_0.2_100_8,21.90851402282715,31.986221313476562,10-5,0.2,df6_7,0,0.01,100
9,87.48248,88.168396,df6_7_0_dnn_MULTI_0.01_0.2_100_9,41.878448486328125,27.592342376708984,10-5,0.2,df6_7,0,0.01,100
10,84.69843,88.24511,df6_7_0_dnn_MULTI_0.01_0.2_100_10,39.22811508178711,27.9865779876709,10-5,0.2,df6_7,0,0.01,100
11,85.52839,83.15367,df6_7_0_dnn_MULTI_0.01_0.2_100_11,31.978506088256836,30.793251037597656,10-5,0.2,df6_7,0,0.01,100
12,92.61428,70.85907,df6_7_0_dnn_MULTI_0.01_0.2_100_12,12.789051055908203,34.011878967285156,10-5,0.2,df6_7,0,0.01,100
13,85.94508,80.346535,df6_7_0_dnn_MULTI_0.01_0.2_100_13,35.85112380981445,31.20519256591797,10-5,0.2,df6_7,0,0.01,100
14,88.848724,77.76703,df6_7_0_dnn_MULTI_0.01_0.2_100_14,28.164772033691406,31.913976669311523,10-5,0.2,df6_7,0,0.01,100
15,1.9998366,1.9999987,df6_7_0_dnn_MULTI_0.01_0.2_100_15,99.75,100.25548553466797,10-5,0.2,df6_7,0,0.01,100
16,87.92127,82.511055,df6_7_0_dnn_MULTI_0.01_0.2_100_16,30.28877067565918,31.595294952392578,10-5,0.2,df6_7,0,0.01,100
17,90.29619,72.72221,df6_7_0_dnn_MULTI_0.01_0.2_100_17,15.304240226745605,33.47724151611328,10-5,0.2,df6_7,0,0.01,100
18,89.71099,86.23647,df6_7_0_dnn_MULTI_0.01_0.2_100_18,20.40814781188965,31.79916763305664,10-5,0.2,df6_7,0,0.01,100
19,81.16885,91.040306,df6_7_0_dnn_MULTI_0.01_0.2_100_19,31.237916946411133,31.17422103881836,10-5,0.2,df6_7,0,0.01,100
20,82.59296,82.96125,df6_7_0_dnn_MULTI_0.01_0.2_100_20,36.0619010925293,38.10626983642578,10-5,0.2,df6_7,0,0.01,100
21,90.14094,81.20582,df6_7_0_dnn_MULTI_0.01_0.2_100_21,16.748022079467773,33.11595153808594,10-5,0.2,df6_7,0,0.01,100
22,85.96788,91.59852,df6_7_0_dnn_MULTI_0.01_0.2_100_22,48.43552780151367,27.09436798095703,10-5,0.2,df6_7,0,0.01,100
23,90.09608,80.613304,df6_7_0_dnn_MULTI_0.01_0.2_100_23,28.922067642211914,33.377811431884766,10-5,0.2,df6_7,0,0.01,100
24,89.086365,81.34293,df6_7_0_dnn_MULTI_0.01_0.2_100_24,33.374263763427734,30.00879669189453,10-5,0.2,df6_7,0,0.01,100
