,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,dataset,dropout,learning rate,epochs
0,149.35504,27.624907,df6_6_0_dnn_MULTI_0.01_0.2_100_0,392.3750915527344,108.14495849609375,10-5,0.2,df6_6,0,0.01,100
1,34.140938,1.6598619,df6_6_0_dnn_MULTI_0.01_0.2_100_1,213.3401336669922,325.85906982421875,10-5,0.2,df6_6,0,0.01,100
2,157.15688,-7.228303,df6_6_0_dnn_MULTI_0.01_0.2_100_2,427.2283020019531,113.00404357910156,10-5,0.2,df6_6,0,0.01,100
3,4.1641626,323.94724,df6_6_0_dnn_MULTI_0.01_0.2_100_3,23.947235107421875,313.3358459472656,10-5,0.2,df6_6,0,0.01,100
4,1.0217924,101.26049,df6_6_0_dnn_MULTI_0.01_0.2_100_4,198.739501953125,316.47821044921875,10-5,0.2,df6_6,0,0.01,100
5,20.43926,183.28067,df6_6_0_dnn_MULTI_0.01_0.2_100_5,116.71932983398438,297.06072998046875,10-5,0.2,df6_6,0,0.01,100
6,1.4436177,0.9999998,df6_6_0_dnn_MULTI_0.01_0.2_100_6,299.0,316.056396484375,10-5,0.2,df6_6,0,0.01,100
7,151.8723,0.7105077,df6_6_0_dnn_MULTI_0.01_0.2_100_7,419.28948974609375,106.21598815917969,10-5,0.2,df6_6,0,0.01,100
8,148.82262,29.161594,df6_6_0_dnn_MULTI_0.01_0.2_100_8,390.8384094238281,108.67737579345703,10-5,0.2,df6_6,0,0.01,100
9,0.83691335,177.74783,df6_6_0_dnn_MULTI_0.01_0.2_100_9,122.25216674804688,316.6630859375,10-5,0.2,df6_6,0,0.01,100
10,114.5009,9.734558,df6_6_0_dnn_MULTI_0.01_0.2_100_10,205.26544189453125,245.4990997314453,10-5,0.2,df6_6,0,0.01,100
11,-4.663321,0.244672,df6_6_0_dnn_MULTI_0.01_0.2_100_11,214.7553253173828,364.663330078125,10-5,0.2,df6_6,0,0.01,100
12,8.984053,234.8514,df6_6_0_dnn_MULTI_0.01_0.2_100_12,65.14860534667969,308.51593017578125,10-5,0.2,df6_6,0,0.01,100
13,1.8295376,229.95541,df6_6_0_dnn_MULTI_0.01_0.2_100_13,70.04458618164062,315.67047119140625,10-5,0.2,df6_6,0,0.01,100
14,93.43376,8.807832,df6_6_0_dnn_MULTI_0.01_0.2_100_14,411.1921691894531,164.0662384033203,10-5,0.2,df6_6,0,0.01,100
15,141.33952,36.541958,df6_6_0_dnn_MULTI_0.01_0.2_100_15,383.4580383300781,116.16048431396484,10-5,0.2,df6_6,0,0.01,100
16,104.41421,1.0681401,df6_6_0_dnn_MULTI_0.01_0.2_100_16,213.93185424804688,255.58578491210938,10-5,0.2,df6_6,0,0.01,100
17,154.93782,5.2770233,df6_6_0_dnn_MULTI_0.01_0.2_100_17,209.7229766845703,205.0621795654297,10-5,0.2,df6_6,0,0.01,100
18,-1.0672588,0.9999998,df6_6_0_dnn_MULTI_0.01_0.2_100_18,299.0,318.5672607421875,10-5,0.2,df6_6,0,0.01,100
19,0.07497907,-0.4167934,df6_6_0_dnn_MULTI_0.01_0.2_100_19,215.4167938232422,359.9250183105469,10-5,0.2,df6_6,0,0.01,100
20,22.687199,234.84982,df6_6_0_dnn_MULTI_0.01_0.2_100_20,65.15017700195312,294.81280517578125,10-5,0.2,df6_6,0,0.01,100
21,1.637229,1.5605109,df6_6_0_dnn_MULTI_0.01_0.2_100_21,213.43948364257812,358.36279296875,10-5,0.2,df6_6,0,0.01,100
22,166.12576,4.5748177,df6_6_0_dnn_MULTI_0.01_0.2_100_22,210.42518615722656,210.30569458007812,10-5,0.2,df6_6,0,0.01,100
23,0.008755028,0.9999998,df6_6_0_dnn_MULTI_0.01_0.2_100_23,299.0,317.4912414550781,10-5,0.2,df6_6,0,0.01,100
24,3.6137755,92.055466,df6_6_0_dnn_MULTI_0.01_0.2_100_24,207.9445343017578,313.88623046875,10-5,0.2,df6_6,0,0.01,100
